file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,0,0.8177353970543052,-2109.4187718775074,0.1,False,-319.7366943359375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,0,0.8177353970543052,-1225.39,0.910470512432336,False,-319.7366943359375,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,0,0.8177353970543052,-1735.1615878833022,0.15509493980675265,False,-319.7366943359375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,0,0.8177353970543052,-1914.3421375874084,0.8480127188547131,False,-319.7366943359375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,0,0.8177353970543052,-1296.5321274076318,1.0,False,-319.7366943359375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,0,0.8210703902191737,1034.3138139851944,0.5869159184586163,False,-309.2016296386719,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,0,0.8210703902191737,491.1622683200452,0.9518835771336986,False,-309.2016296386719,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,0,0.8210703902191737,826.788,0.9057844011260159,False,-309.2016296386719,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,0,0.8210703902191737,601.1968202911996,0.6862120856922806,False,-309.2016296386719,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,1,0.8197657898723772,-2083.579369719061,0.1,False,-313.28497314453125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,1,0.8197657898723772,-1204.8823635083036,0.910470512432336,False,-313.28497314453125,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,1,0.8197657898723772,-1719.7808547641946,0.15509493980675265,False,-313.28497314453125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,1,0.8197657898723772,-1892.1893075000348,0.8480127188547131,False,-313.28497314453125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,1,0.8197657898723772,-1284.0575700586962,1.0,False,-313.28497314453125,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,1,0.8218289805831104,1004.1196734090014,0.5869159184586163,False,-306.84893798828125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,1,0.8218289805831104,479.2199010196293,0.9518835771336986,False,-306.84893798828125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,1,0.8218289805831104,809.9776936420287,0.9057844011260159,False,-306.84893798828125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,1,0.8218289805831104,588.5251575835862,0.6862120856922806,False,-306.84893798828125,test,compression_only
