file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,20,0.8580981951869376,-1481.3197357924112,-1818.6068474808317,-1234.3089493817943,4,5,"1,2,4,5",3,train,-1542.8416113999997
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,21,0.8601264630651251,-1460.734621110268,-1793.0986062895852,-1223.2160794938595,4,5,"1,2,4,5",3,train,-1525.5023684169635
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,22,0.8621547309433126,-1440.1495065965632,-1767.5903650983375,-1212.1232096059239,4,5,"1,2,4,5",3,train,-1508.0420225509342
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,23,0.8641829988215001,-1419.5643918793196,-1742.0821239070908,-1201.0303397179891,4,5,"1,2,4,5",3,train,-1490.4663977262414
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,24,0.8662112666996876,-1398.9792771885045,-1716.573882715843,-1189.937469830054,4,5,"1,2,4,5",3,train,-1472.7811376254651
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,25,0.8682395345778751,-1378.394162514849,-1691.0656415245965,-1178.8445999421192,4,5,"1,2,4,5",3,train,-1454.991713322319
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,26,0.8702678024560626,-1357.8090479905209,-1665.5574003333486,-1167.751730054184,4,5,"1,2,4,5",3,train,-1437.10343060449
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,27,0.87229607033425,-1337.2239332812578,-1640.0491591421019,-1156.6588601662493,4,5,"1,2,4,5",3,train,-1419.1214369883958
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,28,0.8743243382124376,-1316.6388185960711,-1614.5409179508542,-1145.5659902783136,4,5,"1,2,4,5",3,train,-1401.0507284295884
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,29,0.876352606090625,-1296.053703926374,-1589.0326767596075,-1134.4731203903789,4,5,"1,2,4,5",3,train,-1382.8961557340742
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,30,0.8783808739688126,-1278.130920196407,-1565.824859372581,-1125.6408907861828,4,5,"1,2,4,5",3,train,-1364.6624306769295
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,31,0.8804091418470001,-1265.478956991502,-1549.0894397228485,-1117.8133088645284,4,5,"1,2,4,5",3,train,-1346.3541318355972
