file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,0,0.00260104,23.31640393642127,11.75659229573882,37.369661494619606,4,5,"1,2,4,5",3,train,29.740366462499498
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,1,0.00451867595959596,33.5042660679501,24.405355463575386,46.319189253430224,4,5,"1,2,4,5",3,train,36.18110779218925
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,2,0.00643631191919192,43.93995082067045,36.16420314713194,54.461872615885866,4,5,"1,2,4,5",3,train,44.96711153257783
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,3,0.00835394787878788,54.289124190588026,44.421105410571286,66.10650139845873,4,5,"1,2,4,5",3,train,56.04435002405796
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,4,0.010271583838383839,64.58413594151266,50.92660387405642,79.50253398098579,4,5,"1,2,4,5",3,train,69.30758861220927
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,5,0.0121892197979798,81.21632677066005,62.753226248451185,97.54925130672557,4,5,"1,2,4,5",3,train,84.65836283984684
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,6,0.014106855757575759,101.22325372238453,79.06385501902659,117.9713778277926,4,5,"1,2,4,5",3,train,101.75328822429316
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,7,0.01602449171717172,120.23784599149349,95.374483789602,138.56001821351407,4,5,"1,2,4,5",3,train,119.45311149156261
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,8,0.01794212767676768,139.2524381783842,111.6851125601774,159.14865859923555,4,5,"1,2,4,5",3,train,136.70611446957528
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,9,0.019859763636363638,156.83480598231012,127.60871420624557,177.54920097542785,4,5,"1,2,4,5",3,train,152.44912346132557
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,10,0.021777399595959597,168.18492274926865,136.68092166588505,191.77416706249664,4,5,"1,2,4,5",3,train,166.14131295432463
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,11,0.023695035555555556,179.03744316429095,145.5269678283745,204.37518660378447,4,5,"1,2,4,5",3,train,178.13066138812357
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,12,0.025612671515151515,189.76083663505625,154.37301399086394,216.55478942738915,4,5,"1,2,4,5",3,train,188.73873255316622
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,13,0.027530307474747474,199.64017321394212,163.21906015335338,227.26858397487177,4,5,"1,2,4,5",3,train,198.2573358686977
