file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,0,0.00137044,28.237680949447387,20.14019163882726,35.751,5,5,"1,2,3,4,5",,train,33.971188086720026
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,1,0.0032754355555555557,39.286008487194444,23.225677362591913,58.905885947751436,5,5,"1,2,3,4,5",,train,39.19708816366203
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,2,0.005180431111111112,45.399840593287976,26.311163086356565,62.20046069774635,5,5,"1,2,3,4,5",,train,45.61521562382012
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,3,0.007085426666666667,52.50449324488724,29.396648810121214,65.49503544774126,5,5,"1,2,3,4,5",,train,53.2362666848094
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,4,0.008990422222222223,59.374782703491974,32.48213453388587,68.78961019773618,5,5,"1,2,3,4,5",,train,62.02767890869558
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,5,0.010895417777777779,69.40997415639892,40.32344231115681,79.82604081513938,5,5,"1,2,3,4,5",,train,71.99055681899993
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,6,0.012800413333333335,81.80877785042757,51.456894918022584,95.24799546407235,5,5,"1,2,3,4,5",,train,83.420912661065
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,7,0.014705408888888891,95.49708414667731,62.59034752488836,110.66995011300533,5,5,"1,2,3,4,5",,train,95.89283161255514
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,8,0.016610404444444445,109.25533544022761,73.7238001317541,126.09190476193828,5,5,"1,2,3,4,5",,train,108.73956239296204
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,9,0.0185154,123.0135867337747,84.85725273861988,141.51385941087125,5,5,"1,2,3,4,5",,train,121.24405266047864
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,10,0.020420395555555557,134.8827248583683,94.32519619698003,152.2582126023206,5,5,"1,2,3,4,5",,train,132.81340786727858
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,11,0.022325391111111113,144.4866643111355,100.58190548989705,160.64769843065264,5,5,"1,2,3,4,5",,train,143.23859837672484
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,12,0.02423038666666667,153.66003997071832,106.83861478281408,173.3618808588641,5,5,"1,2,3,4,5",,train,152.64816861901164
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,13,0.026135382222222225,161.6550383396842,113.0953240757311,182.52717843897426,5,5,"1,2,3,4,5",,train,161.17983187019593
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,14,0.02804037777777778,169.65003670865016,119.35203336864812,191.6924760190844,5,5,"1,2,3,4,5",,train,169.099231987411
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,15,0.029945373333333337,177.2263202010427,125.31807766785701,200.85777359919456,5,5,"1,2,3,4,5",,train,176.5322346200542
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,16,0.03185036888888889,184.01823264356798,129.70522120703893,210.02307117930468,5,5,"1,2,3,4,5",,train,183.5151747162952
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,17,0.03375536444444445,190.50027980208628,134.09236474622085,219.18836875941483,5,5,"1,2,3,4,5",,train,190.15526186945692
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,18,0.03566036,196.6349888057829,138.47950828540277,226.24081962431384,5,5,"1,2,3,4,5",,train,196.49446410344555
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,19,0.03756535555555556,202.76497550851388,142.8666518245847,233.27559396574398,5,5,"1,2,3,4,5",,train,202.59204553454896
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,20,0.039470351111111114,208.89077822714913,147.25379536376659,240.3103683071741,5,5,"1,2,3,4,5",,train,208.46271726401477
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,21,0.041375346666666674,214.53136255771943,150.73857886891832,247.34514264860422,5,5,"1,2,3,4,5",,train,214.06732787681565
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,22,0.043280342222222226,219.7540080567524,154.13153764288947,254.37991699003433,5,5,"1,2,3,4,5",,train,219.4078628730279
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,23,0.045185337777777786,224.6730755897828,157.52449641686061,260.2783386446647,5,5,"1,2,3,4,5",,train,224.49803984155696
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,24,0.04709033333333334,229.50634594409232,160.91745519083173,265.8556043970418,5,5,"1,2,3,4,5",,train,229.37274349957437
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,25,0.0489953288888889,234.3372354479333,164.31041396480288,271.43287014941893,5,5,"1,2,3,4,5",,train,234.05930825692474
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,26,0.05090032444444445,238.86729886479117,167.10499427510217,277.01013590179605,5,5,"1,2,3,4,5",,train,238.54579827493612
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,27,0.05280532000000001,243.13360270286623,169.65738984080375,282.58740165417316,5,5,"1,2,3,4,5",,train,242.83161124620474
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,28,0.05471031555555556,247.1116912503619,172.20978540650532,287.4527932277171,5,5,"1,2,3,4,5",,train,246.91247322169863
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,29,0.05661531111111112,250.9419125087234,174.76218097220686,291.76468857489476,5,5,"1,2,3,4,5",,train,250.7928743800118
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,30,0.058520306666666674,254.76975692494642,177.31457653790844,296.07658392207236,5,5,"1,2,3,4,5",,train,254.4788573595298
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,31,0.060425302222222234,258.31491388355346,179.30481961787373,300.38847926925,5,5,"1,2,3,4,5",,train,257.9437036531505
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,32,0.062330297777777786,261.5096634817396,180.7148048484116,304.7003746164276,5,5,"1,2,3,4,5",,train,261.173605381472
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,33,0.06423529333333335,264.4358987087913,182.1247900789495,308.68489951651003,5,5,"1,2,3,4,5",,train,264.1795458850379
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,34,0.0661402888888889,267.1340280107453,183.53477530948737,312.00985733192607,5,5,"1,2,3,4,5",,train,266.998927476951
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,35,0.06804528444444445,269.7371120194524,184.94476054002524,315.33481514734217,5,5,"1,2,3,4,5",,train,269.6967741824793
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,36,0.06995028,272.32425611702837,186.41748201233028,318.6597729627582,5,5,"1,2,3,4,5",,train,272.32627318996276
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,37,0.07185527555555557,274.94494232241414,188.05212279709698,321.9847307781743,5,5,"1,2,3,4,5",,train,274.91166170481387
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,38,0.07376027111111112,277.55374091438813,189.68676358186372,325.2753157316088,5,5,"1,2,3,4,5",,train,277.4529251524656
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,39,0.07566526666666668,280.0657469866325,191.32140436663042,328.2860258139425,5,5,"1,2,3,4,5",,train,279.9326743638114
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,40,0.07757026222222223,282.43308087020074,192.95604515139712,331.29673589627623,5,5,"1,2,3,4,5",,train,282.3396789039914
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,41,0.0794752577777778,284.74798486084615,194.56460830299446,334.3074459786099,5,5,"1,2,3,4,5",,train,284.6697472494084
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,42,0.08138025333333335,286.9892260371368,195.8175755824566,337.3181560609436,5,5,"1,2,3,4,5",,train,286.92136733950474
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,43,0.0832852488888889,289.23046721516056,197.07054286191877,340.3288661432773,5,5,"1,2,3,4,5",,train,289.10012548591726
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,44,0.08519024444444445,291.310926507163,198.32351014138092,342.87467647228664,5,5,"1,2,3,4,5",,train,291.2025869060937
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,45,0.08709524000000002,293.29585531414915,199.57647742084308,345.38291300471735,5,5,"1,2,3,4,5",,train,293.2357825698865
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,46,0.08900023555555557,295.2589200609435,200.82944470030523,347.8911495371481,5,5,"1,2,3,4,5",,train,295.20537034231444
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,47,0.09090523111111112,297.17443982391154,201.8528959165064,350.39938606957884,5,5,"1,2,3,4,5",,train,297.100328313082
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,48,0.09281022666666668,299.0805200419872,202.830779187996,352.90762260200955,5,5,"1,2,3,4,5",,train,298.91340349700573
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,49,0.09471522222222223,300.8259995056132,203.8086624594856,354.9514831251136,5,5,"1,2,3,4,5",,train,300.63112934134386
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,50,0.0966202177777778,302.33453725818595,204.78654573097515,356.76963548664946,5,5,"1,2,3,4,5",,train,302.25547511203996
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,51,0.09852521333333335,303.80828784316066,205.76442900246474,358.5877878481853,5,5,"1,2,3,4,5",,train,303.8144705363385
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,52,0.1004302088888889,305.3245241434426,206.94740409410574,360.40594020972117,5,5,"1,2,3,4,5",,train,305.3303910018982
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,53,0.10233520444444445,306.86206251880304,208.2332131764015,362.224092571257,5,5,"1,2,3,4,5",,train,306.8186563282779
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,54,0.10424020000000002,308.36454891306806,209.51902225869733,363.94089234939764,5,5,"1,2,3,4,5",,train,308.27961691821594
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,55,0.10614519555555557,309.75293652258847,210.8048313409931,365.55879971932177,5,5,"1,2,3,4,5",,train,309.69993887239434
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,56,0.10805019111111112,311.12604601801775,212.0906404232889,367.1767070892459,5,5,"1,2,3,4,5",,train,311.0753234764312
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,57,0.10995518666666668,312.46124974892604,213.19346525230054,368.79461445917,5,5,"1,2,3,4,5",,train,312.3816021232445
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,58,0.11186018222222224,313.74434239579796,214.04473184750734,370.4125218290942,5,5,"1,2,3,4,5",,train,313.59724671767856
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,59,0.1137651777777778,314.9785875997497,214.89599844271413,371.88918713900136,5,5,"1,2,3,4,5",,train,314.70323501164336
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,60,0.11567017333333335,315.8218725770154,215.74726503792093,372.9986349554656,5,5,"1,2,3,4,5",,train,315.67343583906967
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,61,0.1175751688888889,316.61029214098335,216.59853163312772,374.10808277192984,5,5,"1,2,3,4,5",,train,316.52962659752086
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,62,0.11948016444444447,317.3696350710186,217.30943524676374,375.2175305883941,5,5,"1,2,3,4,5",,train,317.30670418734314
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,63,0.12138516000000002,318.03163921229446,217.55044955097088,376.3269784048583,5,5,"1,2,3,4,5",,train,318.04119564872855
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,64,0.12329015555555557,318.6935380324119,217.791463855178,377.43612258064513,5,5,"1,2,3,4,5",,train,318.778986211312
