file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,0,0.00517279,79.23880208898207,43.107476427316925,93.51399443695617,4,5,"1,2,3,4",5,train,88.4762309769814
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,1,0.007043246666666667,93.5843570051561,53.3405510984318,109.98376541752711,4,5,"1,2,3,4",5,train,97.84268161491772
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,2,0.008913703333333333,109.01574018656493,63.54529658871704,128.78851581093147,4,5,"1,2,3,4",5,train,110.139780173238
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,3,0.010784160000000001,124.44712335328363,74.68100652691709,147.59326620433583,4,5,"1,2,3,4",5,train,124.40230898636774
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,4,0.012654616666666667,139.7711980179048,87.6245083406825,165.63578773843685,4,5,"1,2,3,4",5,train,139.56549075410783
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,5,0.014525073333333333,154.82027864747332,100.56801015444789,181.7249834210358,4,5,"1,2,3,4",5,train,154.57796174278968
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,6,0.01639553,170.23956236109936,114.40110973105861,197.75201436299687,4,5,"1,2,3,4",5,train,169.31932965327147
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,7,0.018265986666666668,184.06589189135025,128.333571067784,212.32778490492498,4,5,"1,2,3,4",5,train,183.69079106756953
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,8,0.020136443333333334,197.89222148189666,140.41928292185315,226.903555446853,4,5,"1,2,3,4",5,train,197.67543991642987
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,9,0.0220069,211.71855103858837,152.47991302395604,241.47932598878108,4,5,"1,2,3,4",5,train,211.074791189584
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,10,0.023877356666666665,225.54488059669512,164.54054312605894,256.05509653070914,4,5,"1,2,3,4",5,train,223.6721639767856
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,11,0.025747813333333334,237.49565938241298,174.36929565047143,268.9597325113813,4,5,"1,2,3,4",5,train,235.27401506036824
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,12,0.02761827,246.64848373458946,182.96604394081376,278.55374777851995,4,5,"1,2,3,4",5,train,245.82168543275594
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,13,0.029488726666666666,255.785167654463,191.3698131326041,288.1334989234109,4,5,"1,2,3,4",5,train,255.58416778064176
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,14,0.03135918333333333,264.92185157438706,199.77358232439445,297.7132500683019,4,5,"1,2,3,4",5,train,264.73149767510273
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,15,0.033229640000000005,274.0585354943562,208.1773515161848,307.2930012131929,4,5,"1,2,3,4",5,train,273.4289528268878
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,16,0.035100096666666664,282.8417375952537,216.03844910048647,316.61183832387405,4,5,"1,2,3,4",5,train,281.72458902351536
