file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,20,0.8583432534157466,-1140.6468854219893,-1439.5699090928015,-1029.9647724821039,5,5,"1,2,3,4,5",,train,-1212.0740811936325
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,21,0.8603736462338186,-1130.373906326118,-1424.7198342365643,-1020.7201246732836,5,5,"1,2,3,4,5",,train,-1199.070411932767
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,22,0.8624040390518907,-1119.9152871313809,-1409.8697593803274,-1011.4754768644635,5,5,"1,2,3,4,5",,train,-1185.9516385138274
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,23,0.8644344318699627,-1109.3707336628024,-1395.0196845240903,-1002.2308290556434,5,5,"1,2,3,4,5",,train,-1172.7216690565533
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,24,0.8664648246880349,-1098.8261801942176,-1380.1696096678522,-992.9861812468229,5,5,"1,2,3,4,5",,train,-1159.3843817872412
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,25,0.8684952175061069,-1088.2816267256283,-1365.3195348116153,-983.7415334380028,5,5,"1,2,3,4,5",,train,-1145.9436217810244
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,26,0.870525610324179,-1077.7370732570332,-1350.4694599553782,-974.4968856291827,5,5,"1,2,3,4,5",,train,-1132.4031981476915
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,27,0.872556003142251,-1067.192519788812,-1335.619385099141,-965.2522378203626,5,5,"1,2,3,4,5",,train,-1118.7668816109965
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,28,0.8745863959603231,-1056.64796632067,-1320.7693102429039,-956.0075900115424,5,5,"1,2,3,4,5",,train,-1105.0384024369928
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,29,0.8766167887783952,-1046.103412852469,-1305.919235386666,-946.7629422027218,5,5,"1,2,3,4,5",,train,-1091.221448671887
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,30,0.8786471815964673,-1034.2242067138552,-1289.5098520730044,-936.3367470545022,5,5,"1,2,3,4,5",,train,-1077.319664654302
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,31,0.8806775744145393,-1021.1113802111215,-1272.1539607925158,-925.1823874922395,5,5,"1,2,3,4,5",,train,-1063.3366497706609
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,32,0.8827079672326114,-1007.9985537087463,-1254.7980695120275,-914.0280279299768,5,5,"1,2,3,4,5",,train,-1049.2759574259055
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,33,0.8847383600506834,-994.1243494314913,-1237.442178231539,-902.8736683677141,5,5,"1,2,3,4,5",,train,-1035.1410942047464
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,34,0.8867687528687556,-980.2193892524176,-1220.0862869510497,-891.7193088054509,5,5,"1,2,3,4,5",,train,-1020.9355192013827
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,35,0.8887991456868276,-966.3144290733024,-1202.7303956705614,-880.5649492431883,5,5,"1,2,3,4,5",,train,-1006.6626434979996
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,36,0.8908295385048997,-952.4094688941585,-1185.3745043900728,-869.4105896809256,5,5,"1,2,3,4,5",,train,-992.3258297745265
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,37,0.8928599313229717,-938.504508714996,-1168.0186131095845,-858.2562301186629,5,5,"1,2,3,4,5",,train,-977.9283920339801
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,38,0.8948903241410437,-924.5995485358229,-1150.662721829096,-847.1018705564002,5,5,"1,2,3,4,5",,train,-963.4735954294894
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,39,0.8969207169591158,-910.6945883566455,-1133.3068305486076,-835.9475109941376,5,5,"1,2,3,4,5",,train,-948.9646561805287
