file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,0,0.9784637,421.269,-0.6745,False,-31.840484619140625,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,0,0.9782,460.145,0.0,False,-32.24591064453125,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,0,0.9783143,581.204,2.100378009568886,False,-32.070159912109375,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,0,0.9781364,453.94,-0.10765697345405885,False,-32.34375,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,0,1.0264786,1037.08,1.5549073688541708,False,36.392425537109375,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,0,1.0262007,498.869,-0.6745,False,36.0225830078125,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,tension,0,1.0265202,661.703,0.0,False,36.44775390625,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,0,1.0264493,826.788,0.683824216686933,False,36.353424072265625,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,0,1.0264784,604.604,-0.2365186355429454,False,36.392120361328125,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,1,0.9578364,1120.56,2.485324135132395,False,-64.93170166015625,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,1,0.9580454,517.415,-1.2667053639776082,False,-64.5811767578125,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,1,0.9581652,721.04,0.0,False,-64.38034057617188,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,1,0.9577714,804.007,0.5161190616728308,False,-65.040771484375,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,1,0.9581091,612.613,-0.6745000000000001,False,-64.47442626953125,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,1,1.0519206,227.126,0.0,False,69.42755126953125,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,1,1.0512714,183.268,-0.6798166379409397,False,68.60137939453125,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,tension,1,1.0515477,220.07,-0.10937083764219249,False,68.95297241210938,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,1,1.0518901,375.823,2.304863300011489,False,69.38873291015625,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,1,1.0514789,270.641,0.6745,False,68.86541748046875,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,2,0.9383182,1234.08,1.5576574232505438,False,-99.28961181640625,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,2,0.9381454,583.557,-1.0047130852200723,False,-99.60943603515625,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,2,0.9373652,838.629,0.0,False,-101.05682373046875,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,2,0.9379153,892.143,0.21078838932719768,False,-100.03561401367188,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,2,0.9382091,667.39,-0.6745,False,-99.49151611328125,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,2,1.0765692,41.2528,0.3062500961502674,False,100.35543823242188,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,2,1.0768515,-6.3611,-1.6859571138791358,False,100.70578002929688,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,2,1.0770167,50.054,0.6745,False,100.91085815429688,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,2,1.0771047,33.9334,0.0,False,101.02001953125,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,3,0.9178545,1316.69,0.9081103092396453,False,-139.38232421875,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,3,0.9180727,649.686,-0.9686618762957987,False,-138.92919921875,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,3,0.9174348,993.948,0.0,False,-140.255615234375,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,3,0.9173781,1020.2,0.073866158845639,False,-140.37371826171875,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,3,0.9177364,754.231,-0.6745,False,-139.62786865234375,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,3,1.102009,-138.758,-2.5214100635204493,False,131.76300048828125,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,3,1.101758,-49.2085,0.6004022979000521,False,131.45391845703125,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,3,1.101896,-66.4311,0.0,False,131.62387084960938,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,3,1.102019,-47.083,0.6745,False,131.77517700195312,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,4,0.897824,1450.62,0.9385517225390642,False,-183.73480224609375,train,weighted_all
