file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,0,0.00137044,26.115993639117303,26.115993639117303,26.115993639117303,0.41,0.41,-1.0276447087759484,1,1,10.038204329306256,10.038204329306256
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,1,0.0032754355555555557,32.76717042220452,32.76717042220452,32.76717042220452,0.41,0.41,-1.0276447087759484,1,1,15.784950560508033,15.784950560508033
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,2,0.005180431111111112,42.29367936776162,42.29367936776162,42.29367936776162,0.41,0.41,-1.0276447087759484,1,1,23.443191757147332,23.443191757147332
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,3,0.007085426666666667,54.06290489133474,54.06290489133474,54.06290489133474,0.41,0.41,-1.0276447087759484,1,1,32.051377989781514,32.051377989781514
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,4,0.008990422222222223,65.83213041490787,65.83213041490787,65.83213041490787,0.41,0.41,-1.0276447087759484,1,1,40.64786124564898,40.64786124564898
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,5,0.010895417777777779,77.60135593848099,77.60135593848099,77.60135593848099,0.41,0.41,-1.0276447087759484,1,1,49.229495098483774,49.229495098483774
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,6,0.012800413333333335,89.3705814620541,89.3705814620541,89.3705814620541,0.41,0.41,-1.0276447087759484,1,1,57.79313315691266,57.79313315691266
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,7,0.014705408888888891,102.29199160470431,102.29199160470431,102.29199160470431,0.41,0.41,-1.0276447087759484,1,1,66.33562907201471,66.33562907201471
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,8,0.016610404444444445,116.74117165416666,116.74117165416666,116.74117165416666,0.41,0.41,-1.0276447087759484,1,1,74.85383654497633,74.85383654497633
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,9,0.0185154,131.19035170362903,131.19035170362903,131.19035170362903,0.41,0.41,-1.0276447087759484,1,1,83.34460933485845,83.34460933485845
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,10,0.020420395555555557,145.6395317530914,145.6395317530914,145.6395317530914,0.41,0.41,-1.0276447087759484,1,1,91.8048012664925,91.8048012664925
