file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,0,0.8177353970543052,-2109.4187718775074,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,1,0.8197657898723772,-2083.579369719061,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,2,0.8217961826904493,-2057.7399675606152,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,3,0.8238265755085215,-2031.9005654021676,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,4,0.8258569683265935,-2006.0611632437212,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,5,0.8278873611446655,-1980.2217610852751,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,6,0.8299177539627376,-1954.382358926829,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,7,0.8319481467808096,-1928.542956768383,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,8,0.8339785395988818,-1902.7035546099353,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,9,0.8360089324169538,-1876.8641524514892,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,10,0.8380393252350259,-1854.6383906889134,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,11,0.8400697180530979,-1840.948796409888,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,12,0.84210011087117,-1827.2592021308628,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,13,0.8441305036892421,-1813.5696078518367,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,14,0.8461608965073142,-1799.8800135728113,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,15,0.8481912893253862,-1786.190419293786,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,16,0.8502216821434583,-1772.5008250147605,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,17,0.8522520749615303,-1758.811230735735,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,18,0.8542824677796024,-1745.12163645671,0.1,False,0.41,-1.0276447087759484
