file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,0,0.00137044,35.751,30.93349681955865,45.68115559887826,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,1,0.0032754355555555557,58.905885947751436,45.83652818497798,61.51620493736148,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,2,0.005180431111111112,62.20046069774635,52.24707003275398,69.35421412144527,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,3,0.007085426666666667,65.49503544774126,59.778970169538,77.19222330552907,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,4,0.008990422222222223,68.78961019773618,67.31087030632202,85.03023248961287,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,5,0.010895417777777779,79.82604081513938,78.71369837681019,97.96062675851255,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,6,0.012800413333333335,95.24799546407235,92.30928846306323,114.54887788749897,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,7,0.014705408888888891,110.66995011300533,106.48097085885482,131.1371290164854,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,8,0.016610404444444445,126.09190476193828,121.41653820805247,147.72538014547183,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,9,0.0185154,141.51385941087125,136.35210555725013,164.31363127445823,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,10,0.020420395555555557,152.2582126023206,148.948872177706,178.56308167470286,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,11,0.022325391111111113,160.64769843065264,160.3682051166032,188.49641657733198,0.42,0.42333333333333334,-0.851832669273023,3,3
