file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,0,0.00331255,20.802630223786064,0.6396871247513392,False,test,9.577865
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,1,0.005194362626262626,36.21958184663335,0.6396871247513392,False,test,15.01514
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,2,0.007076175252525253,43.356789935513184,0.6396871247513392,False,test,20.447382
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,3,0.00895798787878788,50.493998024393015,0.6396871247513392,False,test,25.872755
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,4,0.010839800505050505,57.63120611327284,0.6396871247513392,False,test,31.28954
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,5,0.01272161313131313,64.76841420215266,0.6396871247513392,False,test,36.695824
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,6,0.014603425757575759,72.45563565242851,0.6396871247513392,False,test,42.08994
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,7,0.016485238383838384,82.08792045529258,0.6396871247513392,False,test,47.46974
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,8,0.01836705101010101,91.72020525815664,0.6396871247513392,False,test,52.83375
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,9,0.020248863636363638,101.35249006102072,0.6396871247513392,False,test,58.17996
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,10,0.022130676262626263,110.98477486388478,0.6396871247513392,False,test,63.506783
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,11,0.024012488888888888,120.40826881793811,0.6396871247513392,False,test,68.81221
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,12,0.025894301515151517,125.65000569447818,0.6396871247513392,False,test,74.09437
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,13,0.027776114141414142,130.89174257101826,0.6396871247513392,False,test,79.35146
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,14,0.029657926767676767,136.13347944755833,0.6396871247513392,False,test,84.58197
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,15,0.03153973939393939,141.3752163240984,0.6396871247513392,False,test,89.78379
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,16,0.03342155202020202,146.61695320063848,0.6396871247513392,False,test,94.955124
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,17,0.03530336464646464,150.65329381950852,0.6396871247513392,False,test,100.09449
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,18,0.03718517727272727,154.48741067639156,0.6396871247513392,False,test,105.1993
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,19,0.03906698989898989,158.3215275332746,0.6396871247513392,False,test,110.269
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,20,0.04094880252525252,162.15564439015768,0.6396871247513392,False,test,115.300545
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,21,0.04283061515151515,165.98976124704075,0.6396871247513392,False,test,120.29296
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,22,0.04471242777777777,169.15224390292306,0.6396871247513392,False,test,125.24403
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,23,0.0465942404040404,172.00545406501865,0.6396871247513392,False,test,130.15193
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,24,0.04847605303030303,174.85866422711422,0.6396871247513392,False,test,135.0154
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,25,0.05035786565656565,177.71187438920978,0.6396871247513392,False,test,139.83209
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,26,0.05223967828282828,180.56508455130535,0.6396871247513392,False,test,144.60019
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,27,0.05412149090909091,183.2146168961994,0.6396871247513392,False,test,149.31795
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,28,0.05600330353535353,185.64124123063507,0.6396871247513392,False,test,153.98415
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,29,0.05788511616161616,188.06786556507075,0.6396871247513392,False,test,158.59637
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,30,0.05976692878787879,190.4944898995064,0.6396871247513392,False,test,163.15347
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,31,0.06164874141414141,192.92111423394206,0.6396871247513392,False,test,167.65248
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,32,0.06353055404040404,195.28091042193225,0.6396871247513392,False,test,172.0929
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,33,0.06541236666666667,197.4700107407331,0.6396871247513392,False,test,176.47289
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,34,0.06729417929292929,199.65911105953396,0.6396871247513392,False,test,180.78929
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,35,0.06917599191919191,201.8482113783348,0.6396871247513392,False,test,185.04175
