file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,0,0.979075,682.293,-0.36585051763632565,False,-39.0841064453125,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,0,0.9788,791.688,0.0,False,-39.60931396484375,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,0,0.9781833,1084.91,0.9806245302103271,False,-40.7882080078125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,0,0.9784692,573.919,-0.7282864973275288,False,-40.24151611328125,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,0,0.9783778,993.374,0.6745,False,-40.4161376953125,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,tension,0,1.0197477,1531.53,2.1025275863321977,False,35.387451171875,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,tension,0,1.0265403,851.712,-0.6745,False,47.24609375,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,tension,0,1.026377,1016.83,0.0,False,46.96270751953125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,tension,0,1.026733,993.63,-0.09477101224578802,False,47.58038330078125,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,tension,0,1.0263521,1382.96,1.495625461790961,False,46.9195556640625,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,1,0.9590834,939.213,0.0,False,-78.09429931640625,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,1,0.9583111,928.434,-0.049737545835157625,False,-79.6361083984375,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,1,0.9582137,1388.38,2.0725915437554745,False,-79.8306884765625,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,1,0.9583539,793.037,-0.6745,False,-79.5506591796875,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,1,0.9578815,1187.21,1.1443326982541602,False,-80.4949951171875,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,tension,1,1.0445715,450.647,0.4744081382086544,False,77.99517822265625,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,tension,1,1.051515,231.726,-1.5069701174102643,False,89.5655517578125,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,tension,1,1.051581,486.019,0.7945478765514923,False,89.6749267578125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,tension,1,1.0516382,323.705,-0.6745,False,89.76959228515625,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,tension,1,1.0517505,398.23,0.0,False,89.95556640625,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,2,0.9390834,1184.89,0.0,False,-118.91204833984375,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,2,0.9384371,1043.12,-0.6745,False,-120.26287841796875,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,2,0.9377489999999999,1586.52,1.9108375185159028,False,-121.7032470703125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,2,0.9380385,942.514,-1.1531537842985102,False,-121.09698486328125,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,2,0.9380222,1267.12,0.3912261762008872,False,-121.13116455078125,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,tension,2,1.069895,130.496,0.7316879048426901,False,119.51031494140625,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,tension,2,1.0765361,92.8136,-0.2482927706662557,False,130.0965576171875,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,tension,2,1.0763534,102.361,0.0,False,129.8070068359375,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,tension,2,1.0766685,128.297,0.6745,False,130.306396484375,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,tension,2,1.0768803,22.4058,-2.079340777297965,False,130.64202880859375,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,3,0.9190834,1341.83,0.0,False,-161.6973876953125,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,3,0.9183111,1123.44,-0.6745,False,-163.3916015625,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,3,0.917849,1725.33,1.1844441137414723,False,-164.406982421875,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,3,0.9176154,1035.29,-0.9467522780347091,False,-164.92059326171875,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,3,0.9178815,1414.79,0.22533779019185884,False,-164.3355712890625,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,tension,3,1.0947219,10.4245,1.433097952394749,False,158.48785400390625,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,tension,3,1.101993,-79.0917,-0.6745,False,169.60452270507812,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,tension,3,1.101472,-34.577,0.3735682889964781,False,168.81231689453125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,tension,3,1.101785,-50.4436,0.0,False,169.2882080078125,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,tension,3,1.101769,-107.488,-1.3430715405210116,False,169.26394653320312,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,4,0.8986419999999999,1609.72,0.19205538199868097,False,-207.667236328125,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,4,0.898422,1215.87,-0.7300586275122364,False,-208.1751708984375,train,weighted_all
