file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,0,0.00137044,11.147773313769418,0.5271603148434499,False,test,5.312374
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,1,0.0032754355555555557,13.292892630295732,0.5271603148434499,False,test,12.694947
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,2,0.005180431111111112,15.438011946822048,0.5271603148434499,False,test,20.072647
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,3,0.007085426666666667,17.58313126334836,0.5271603148434499,False,test,27.442736
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,4,0.008990422222222223,19.728250579874672,0.5271603148434499,False,test,34.80245
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,5,0.010895417777777779,21.873369896400987,0.5271603148434499,False,test,42.148838
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,6,0.012800413333333335,24.0184892129273,0.5271603148434499,False,test,49.479267
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,7,0.014705408888888891,31.33039501927052,0.5271603148434499,False,test,56.790703
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,8,0.016610404444444445,39.512839757186036,0.5271603148434499,False,test,64.08058
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,9,0.0185154,47.69528449510156,0.5271603148434499,False,test,71.34585
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,10,0.020420395555555557,55.87772923301708,0.5271603148434499,False,test,78.58392
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,11,0.022325391111111113,64.0601739709326,0.5271603148434499,False,test,85.79178
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,12,0.02423038666666667,69.14162435957977,0.5271603148434499,False,test,92.966896
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,13,0.026135382222222225,72.49614753371088,0.5271603148434499,False,test,100.10648
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,14,0.02804037777777778,75.850670707842,0.5271603148434499,False,test,107.20741
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,15,0.029945373333333337,79.20519388197312,0.5271603148434499,False,test,114.26729
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,16,0.03185036888888889,82.55971705610423,0.5271603148434499,False,test,121.28281
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,17,0.03375536444444445,85.27629461158476,0.5271603148434499,False,test,128.25174
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,18,0.03566036,87.10305174073031,0.5271603148434499,False,test,135.17067
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,19,0.03756535555555556,88.92980886987587,0.5271603148434499,False,test,142.03745
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,20,0.039470351111111114,90.75656599902142,0.5271603148434499,False,test,148.84933
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,21,0.041375346666666674,92.58332312816698,0.5271603148434499,False,test,155.60287
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,22,0.043280342222222226,94.2842056764554,0.5271603148434499,False,test,162.29521
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,23,0.045185337777777786,95.46988406410047,0.5271603148434499,False,test,168.92435
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,24,0.04709033333333334,96.65556245174554,0.5271603148434499,False,test,175.4874
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,25,0.0489953288888889,97.84124083939061,0.5271603148434499,False,test,181.98099
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,26,0.05090032444444445,99.02691922703568,0.5271603148434499,False,test,188.40308
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,27,0.05280532000000001,100.21259761468076,0.5271603148434499,False,test,194.75092
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,28,0.05471031555555556,100.93710889403967,0.5271603148434499,False,test,201.02094
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,29,0.05661531111111112,101.64742669667552,0.5271603148434499,False,test,207.21027
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,30,0.058520306666666674,102.35774449931137,0.5271603148434499,False,test,213.3171
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,31,0.060425302222222234,103.06806230194722,0.5271603148434499,False,test,219.33875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,32,0.062330297777777786,103.77838010458306,0.5271603148434499,False,test,225.2715
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,33,0.06423529333333335,104.54648890910562,0.5271603148434499,False,test,231.11337
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,34,0.0661402888888889,105.3327270674969,0.5271603148434499,False,test,236.86113
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,35,0.06804528444444445,106.11896522588819,0.5271603148434499,False,test,242.51248
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,36,0.06995028,106.90520338427947,0.5271603148434499,False,test,248.06403
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,37,0.07185527555555557,107.69144154267077,0.5271603148434499,False,test,253.51395
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,38,0.07376027111111112,108.223208258284,0.5271603148434499,False,test,258.85965
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,39,0.07566526666666668,108.5615300281372,0.5271603148434499,False,test,264.09723
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,40,0.07757026222222223,108.8998517979904,0.5271603148434499,False,test,269.2239
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,41,0.0794752577777778,109.23817356784359,0.5271603148434499,False,test,274.23807
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,42,0.08138025333333335,109.57649533769678,0.5271603148434499,False,test,279.13745
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,43,0.0832852488888889,109.92458105269037,0.5271603148434499,False,test,283.91766
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,44,0.08519024444444445,110.28979936217509,0.5271603148434499,False,test,288.57745
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,45,0.08709524000000002,110.6550176716598,0.5271603148434499,False,test,293.11426
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,46,0.08900023555555557,111.02023598114451,0.5271603148434499,False,test,297.5239
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,47,0.09090523111111112,111.38545429062923,0.5271603148434499,False,test,301.80383
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,48,0.09281022666666668,111.76562989928824,0.5271603148434499,False,test,305.95273
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,49,0.09471522222222223,112.23656534913073,0.5271603148434499,False,test,309.96777
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,50,0.0966202177777778,112.70750079897321,0.5271603148434499,False,test,313.84512
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,51,0.09852521333333335,113.1784362488157,0.5271603148434499,False,test,317.58347
