file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,0,0.8213560604275681,886.2968313672899,0.7338436859480677,False,test,898.95874
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,1,0.8221117135608476,865.0358486130831,0.7338436859480677,False,test,870.8313
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,2,0.8228673666941269,843.7748658588795,0.7338436859480677,False,test,843.23364
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,3,0.8236230198274063,822.5138831046726,0.7338436859480677,False,test,816.1604
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,4,0.8243786729606857,801.2529003504658,0.7338436859480677,False,test,789.5947
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,5,0.825134326093965,779.991917596262,0.7338436859480677,False,test,763.5371
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,6,0.8258899792272444,758.7309348420553,0.7338436859480677,False,test,737.9834
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,7,0.8266456323605238,737.4699520878485,0.7338436859480677,False,test,712.9136
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,8,0.8274012854938031,716.2089693336447,0.7338436859480677,False,test,688.3301
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,9,0.8281569386270825,694.947986579438,0.7338436859480677,False,test,664.2217
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,10,0.8289125917603619,673.6870038252312,0.7338436859480677,False,test,640.58545
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,11,0.8296682448936412,652.4260210710274,0.7338436859480677,False,test,617.4136
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,12,0.8304238980269206,631.1650383168206,0.7338436859480677,False,test,594.69336
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,13,0.8311795511602,609.9040555626138,0.7338436859480677,False,test,572.4238
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,14,0.8319352042934793,588.6430728084101,0.7338436859480677,False,test,550.59863
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,15,0.8326908574267587,567.3820900542033,0.7338436859480677,False,test,529.2051
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,16,0.8334465105600382,546.1211072999965,0.7338436859480677,False,test,508.24268
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,17,0.8342021636933175,524.8601245457928,0.7338436859480677,False,test,487.70068
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,18,0.8349578168265969,503.599141791586,0.7338436859480677,False,test,467.57666
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,19,0.8357134699598763,482.3381590373792,0.7338436859480677,False,test,447.86523
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,20,0.8364691230931556,461.07717628317556,0.7338436859480677,False,test,428.56055
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,21,0.837224776226435,439.8161935289687,0.7338436859480677,False,test,409.64746
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,22,0.8379804293597144,418.5552107747619,0.7338436859480677,False,test,391.1289
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,23,0.8387360824929937,397.2942280205582,0.7338436859480677,False,test,372.99902
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,24,0.8394917356262731,376.0332452663514,0.7338436859480677,False,test,355.24658
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,25,0.8402473887595525,354.7722625121446,0.7338436859480677,False,test,337.8662
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,26,0.8410030418928318,334.55484639648677,0.7338436859480677,False,test,320.8584
