file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,0,0.8211000870207104,890.1690159698722,0.9518835771336986,False,test,841.06445
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,1,0.8218642523180226,866.6814249257343,0.9518835771336986,False,test,813.0488
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,2,0.8226284176153348,843.1938338815996,0.9518835771336986,False,test,785.7158
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,3,0.823392582912647,819.7062428374616,0.9518835771336986,False,test,759.0713
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,4,0.8241567482099592,796.218651793327,0.9518835771336986,False,test,733.08154
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,5,0.8249209135072715,772.7310607491889,0.9518835771336986,False,test,707.7554
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,6,0.8256850788045836,749.2434697050544,0.9518835771336986,False,test,683.06396
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,7,0.8264492441018959,725.7558786609163,0.9518835771336986,False,test,658.9971
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,8,0.8272134093992081,702.2682876167818,0.9518835771336986,False,test,635.5532
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,9,0.8279775746965203,678.7806965726437,0.9518835771336986,False,test,612.6992
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,10,0.8287417399938325,655.2931055285092,0.9518835771336986,False,test,590.4453
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,11,0.8295059052911448,631.8055144843711,0.9518835771336986,False,test,568.7632
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,12,0.8302700705884569,608.3179234402364,0.9518835771336986,False,test,547.65625
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,13,0.8310342358857692,584.8303323960985,0.9518835771336986,False,test,527.09814
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,14,0.8317984011830813,561.3427413519639,0.9518835771336986,False,test,507.09033
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,15,0.8325625664803936,537.8551503078259,0.9518835771336986,False,test,487.61182
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,16,0.8333267317777058,514.3675592636912,0.9518835771336986,False,test,468.65234
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,17,0.834090897075018,490.8799682195532,0.9518835771336986,False,test,450.2129
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,18,0.8348550623723302,467.3923771754186,0.9518835771336986,False,test,432.27393
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,19,0.8356192276696425,443.90478613128056,0.9518835771336986,False,test,414.81885
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,20,0.8363833929669546,420.41719508714596,0.9518835771336986,False,test,397.85547
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,21,0.8371475582642669,396.92960404300794,0.9518835771336986,False,test,381.35693
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,22,0.8379117235615791,373.44201299887334,0.9518835771336986,False,test,365.3213
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,23,0.8386758888588913,349.95442195473527,0.9518835771336986,False,test,349.73242
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,24,0.8394400541562035,326.4668309106007,0.9518835771336986,False,test,334.59424
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,25,0.8402042194535158,302.97923986646265,0.9518835771336986,False,test,319.88574
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,26,0.8409683847508279,279.491648822328,0.9518835771336986,False,test,305.59912
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,27,0.8417325500481402,260.8036199629776,0.9518835771336986,False,test,291.7339
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,28,0.8424967153454523,254.18942043227,0.9518835771336986,False,test,278.27002
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,29,0.8432608806427646,247.5752209015614,0.9518835771336986,False,test,265.20557
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,30,0.8440250459400768,240.96102137085379,0.9518835771336986,False,test,252.52881
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,31,0.844789211237389,234.3468218401452,0.9518835771336986,False,test,240.23047
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,32,0.8455533765347012,227.73262230943755,0.9518835771336986,False,test,228.30664
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,33,0.8463175418320135,221.11842277872896,0.9518835771336986,False,test,216.74902
