file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,0,0.00517279,49.64320490986097,0.8288611956900206,False,train,28.098337
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,1,0.007043246666666667,61.131100631281086,0.8288611956900206,False,train,38.243446
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,2,0.008913703333333333,72.58122411159502,0.8288611956900206,False,train,48.374756
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,3,0.010784160000000001,84.03134759190895,0.8288611956900206,False,train,58.48837
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,4,0.012654616666666667,95.48147107222289,0.8288611956900206,False,train,68.5808
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,5,0.014525073333333333,106.93159455253682,0.8288611956900206,False,train,78.648476
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,6,0.01639553,119.56784838331119,0.8288611956900206,False,train,88.68768
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,7,0.018265986666666668,132.33658456090507,0.8288611956900206,False,train,98.69443
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,8,0.020136443333333334,145.1053207384989,0.8288611956900206,False,train,108.664925
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,9,0.0220069,157.87405691609277,0.8288611956900206,False,train,118.59643
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,10,0.023877356666666665,170.64279309368663,0.8288611956900206,False,train,128.48436
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,11,0.025747813333333334,180.43569250102664,0.8288611956900206,False,train,138.32495
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,12,0.02761827,188.98926962999312,0.8288611956900206,False,train,148.11574
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,13,0.029488726666666666,197.54284675895957,0.8288611956900206,False,train,157.85187
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,14,0.03135918333333333,206.09642388792605,0.8288611956900206,False,train,167.52959
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,15,0.033229640000000005,214.65000101689256,0.8288611956900206,False,train,177.14667
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,16,0.035100096666666664,222.5756598956334,0.8288611956900206,False,train,186.69803
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,17,0.036970553333333336,230.05624464939675,0.8288611956900206,False,train,196.1799
