file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,0,0.8177353970543052,-1296.5321274076318,1.0,False,test,-1508.582
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,1,0.8197657898723772,-1284.0575700586962,1.0,False,test,-1488.7969
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,2,0.8217961826904493,-1271.5830127097606,1.0,False,test,-1468.7617
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,3,0.8238265755085215,-1259.1084553608243,1.0,False,test,-1448.5781
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,4,0.8258569683265935,-1246.6338980118887,1.0,False,test,-1428.3242
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,5,0.8278873611446655,-1234.1593406629534,1.0,False,test,-1408.0781
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,6,0.8299177539627376,-1221.6847833140177,1.0,False,test,-1387.8789
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,7,0.8319481467808096,-1209.2102259650821,1.0,False,test,-1367.8242
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,8,0.8339785395988818,-1196.7356686161459,1.0,False,test,-1347.9492
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,9,0.8360089324169538,-1184.2611112672103,1.0,False,test,-1328.3438
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,10,0.8380393252350259,-1170.7647344646944,1.0,False,test,-1309.0078
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,11,0.8400697180530979,-1156.4410663483966,1.0,False,test,-1289.9922
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,12,0.84210011087117,-1142.117398232099,1.0,False,test,-1271.3438
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,13,0.8441305036892421,-1127.7937301158006,1.0,False,test,-1253.1055
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,14,0.8461608965073142,-1113.4700619995028,1.0,False,test,-1235.2617
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,15,0.8481912893253862,-1099.1463938832053,1.0,False,test,-1217.8477
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,16,0.8502216821434583,-1084.8227257669078,1.0,False,test,-1200.9102
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,17,0.8522520749615303,-1070.49905765061,1.0,False,test,-1184.4492
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,18,0.8542824677796024,-1056.1753895343124,1.0,False,test,-1168.4258
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,19,0.8563128605976745,-1041.851721418014,1.0,False,test,-1152.9258
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,20,0.8583432534157466,-1029.9647724821039,1.0,False,test,-1137.9062
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,21,0.8603736462338186,-1020.7201246732836,1.0,False,test,-1123.3672
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,22,0.8624040390518907,-1011.4754768644635,1.0,False,test,-1109.3047
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,23,0.8644344318699627,-1002.2308290556434,1.0,False,test,-1095.7617
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,24,0.8664648246880349,-992.9861812468229,1.0,False,test,-1082.6641
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,25,0.8684952175061069,-983.7415334380028,1.0,False,test,-1070.0312
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,26,0.870525610324179,-974.4968856291827,1.0,False,test,-1057.8594
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,27,0.872556003142251,-965.2522378203626,1.0,False,test,-1046.1172
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,28,0.8745863959603231,-956.0075900115424,1.0,False,test,-1034.7969
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,29,0.8766167887783952,-946.7629422027218,1.0,False,test,-1023.90234
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,30,0.8786471815964673,-936.3367470545022,1.0,False,test,-1013.375
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,31,0.8806775744145393,-925.1823874922395,1.0,False,test,-1003.23047
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,32,0.8827079672326114,-914.0280279299768,1.0,False,test,-993.41016
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,33,0.8847383600506834,-902.8736683677141,1.0,False,test,-983.91016
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,34,0.8867687528687556,-891.7193088054509,1.0,False,test,-974.70703
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,35,0.8887991456868276,-880.5649492431883,1.0,False,test,-965.78516
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,36,0.8908295385048997,-869.4105896809256,1.0,False,test,-957.09375
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,37,0.8928599313229717,-858.2562301186629,1.0,False,test,-948.625
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,38,0.8948903241410437,-847.1018705564002,1.0,False,test,-940.34375
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,39,0.8969207169591158,-835.9475109941376,1.0,False,test,-932.23047
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,40,0.898951109777188,-826.8394020441219,1.0,False,test,-924.23047
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,41,0.90098150259526,-818.9915926485404,1.0,False,test,-916.33984
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,42,0.903011895413332,-811.1437832529589,1.0,False,test,-908.5039
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,43,0.9050422882314041,-803.2959738573774,1.0,False,test,-900.71094
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,44,0.9070726810494761,-795.4481644617958,1.0,False,test,-892.9297
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,45,0.9091030738675483,-787.6003550662139,1.0,False,test,-885.08984
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,46,0.9111334666856203,-779.7525456706323,1.0,False,test,-877.21484
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,47,0.9131638595036924,-771.9047362750508,1.0,False,test,-869.2461
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,48,0.9151942523217644,-764.0569268794693,1.0,False,test,-861.15234
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,49,0.9172246451398365,-756.2091174838878,1.0,False,test,-852.91016
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,50,0.9192550379579086,-747.789366465174,1.0,False,test,-844.45703
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,51,0.9212854307759807,-739.1768680686596,1.0,False,test,-835.77344
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,52,0.9233158235940527,-730.5643696721451,1.0,False,test,-826.84375
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,53,0.9253462164121248,-721.9518712756305,1.0,False,test,-817.6328
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,54,0.9273766092301968,-713.3393728791161,1.0,False,test,-808.0781
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,55,0.929407002048269,-704.7268744826011,1.0,False,test,-798.1758
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,56,0.931437394866341,-696.1143760860866,1.0,False,test,-787.8828
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,57,0.9334677876844131,-687.5018776895722,1.0,False,test,-777.16406
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,58,0.9354981805024851,-678.8893792930577,1.0,False,test,-766.0
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,59,0.9375285733205572,-670.2768808965432,1.0,False,test,-754.3281
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,60,0.9395589661386292,-663.6744904346174,1.0,False,test,-742.15625
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,61,0.9415893589567014,-658.0856050132188,1.0,False,test,-729.41797
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,62,0.9436197517747734,-652.4967195918206,1.0,False,test,-716.1094
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,63,0.9456501445928455,-646.9078341704223,1.0,False,test,-702.1797
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,64,0.9476805374109175,-641.3189487490241,1.0,False,test,-687.60547
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,65,0.9497109302289897,-635.7300633276255,1.0,False,test,-672.35547
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,66,0.9517413230470617,-630.1411779062273,1.0,False,test,-656.41016
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,67,0.9537717158651338,-624.5522924848291,1.0,False,test,-639.7031
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,68,0.9558021086832058,-618.9634070634309,1.0,False,test,-622.2461
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,69,0.9578325015012779,-613.3745216420326,1.0,False,test,-603.9922
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,70,0.9598628943193499,-598.718398951354,1.0,False,test,-584.9219
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,71,0.961893287137422,-582.6319101789816,1.0,False,test,-564.9922
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,72,0.9639236799554941,-566.5454214066082,1.0,False,test,-544.1914
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,73,0.9659540727735662,-550.4589326342357,1.0,False,test,-522.48047
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,74,0.9679844655916382,-534.3724438618632,1.0,False,test,-499.83984
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,75,0.9700148584097102,-518.2859550894908,1.0,False,test,-476.23438
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,76,0.9720452512277824,-502.1994663171174,1.0,False,test,-451.65234
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,77,0.9740756440458544,-486.1129775447449,1.0,False,test,-426.04297
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,78,0.9761060368639265,-470.0264887723725,1.0,False,test,-399.40625
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,79,0.9781364296819985,-453.94,1.0,False,test,-371.70312
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,0,0.8177353970543052,-2109.4187718775074,0.1,False,train,-1508.582
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,1,0.8197657898723772,-2083.579369719061,0.1,False,train,-1488.7969
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,2,0.8217961826904493,-2057.7399675606152,0.1,False,train,-1468.7617
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,3,0.8238265755085215,-2031.9005654021676,0.1,False,train,-1448.5781
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,4,0.8258569683265935,-2006.0611632437212,0.1,False,train,-1428.3242
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,5,0.8278873611446655,-1980.2217610852751,0.1,False,train,-1408.0781
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,6,0.8299177539627376,-1954.382358926829,0.1,False,train,-1387.8789
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,7,0.8319481467808096,-1928.542956768383,0.1,False,train,-1367.8242
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,8,0.8339785395988818,-1902.7035546099353,0.1,False,train,-1347.9492
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,9,0.8360089324169538,-1876.8641524514892,0.1,False,train,-1328.3438
