file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,0,0.9784637,421.269,-0.6745,False,-15.13287353515625,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,0,0.9782,460.145,0.0,False,-15.325576782226562,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,0,0.9783143,581.204,2.100378009568886,False,-15.242034912109375,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,0,0.9781364,453.94,-0.10765697345405885,False,-15.3720703125,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,0,1.0264786,1037.08,1.5549073688541708,False,17.296051025390625,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,0,1.0262007,498.869,-0.6745,False,17.12030029296875,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,tension,0,1.0265202,661.703,0.0,False,17.322372436523438,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,0,1.0264493,826.788,0.683824216686933,False,17.27752685546875,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,0,1.0264784,604.604,-0.2365186355429454,False,17.2958984375,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,1,0.9578364,1120.56,2.485324135132395,False,-30.859695434570312,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,1,0.9580454,517.415,-1.2667053639776082,False,-30.693069458007812,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,1,0.9581652,721.04,0.0,False,-30.59765625,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,1,0.9577714,804.007,0.5161190616728308,False,-30.911468505859375,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,1,0.9581091,612.613,-0.6745000000000001,False,-30.642379760742188,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,1,1.0519206,227.126,0.0,False,32.995452880859375,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,1,1.0512714,183.268,-0.6798166379409397,False,32.60284423828125,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,tension,1,1.0515477,220.07,-0.10937083764219249,False,32.769927978515625,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,1,1.0518901,375.823,2.304863300011489,False,32.97700500488281,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,1,1.0514789,270.641,0.6745,False,32.72833251953125,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,2,0.9383182,1234.08,1.5576574232505438,False,-47.187408447265625,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,2,0.9381454,583.557,-1.0047130852200723,False,-47.33935546875,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,2,0.9373652,838.629,0.0,False,-48.02716064453125,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,2,0.9379153,892.143,0.21078838932719768,False,-47.5418701171875,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,2,0.9382091,667.39,-0.6745,False,-47.283294677734375,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,2,1.0765692,41.2528,0.3062500961502674,False,47.69175720214844,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,2,1.0768515,-6.3611,-1.6859571138791358,False,47.85823059082031,train,tension_only
