file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,0,0.0030966450000000003,29.394081837187937,-1.642193031808958,50.47301071909304,5,5,"1,2,3,4,5",,train,36.21609903586815
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,1,0.0050254869696969694,39.65721054159017,11.744216624586354,62.64231268069838,5,5,"1,2,3,4,5",,train,43.31693518515898
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,2,0.0069543289393939394,51.35048478412209,21.78368170011515,74.49505718638699,5,5,"1,2,3,4,5",,train,52.95381028464954
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,3,0.00888317090909091,63.844165008996356,33.49661906607721,86.34780169207559,5,5,"1,2,3,4,5",,train,64.66578384877539
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,4,0.010812012878787879,76.33784540269649,45.209556432039264,98.2005461977642,5,5,"1,2,3,4,5",,train,77.891864644154
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,5,0.012740854848484848,90.496962449188,61.924504170759235,111.15960929153407,5,5,"1,2,3,4,5",,train,92.07319423463427
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,6,0.014669696818181819,106.50846316522083,79.20550417886108,127.42258908003376,5,5,"1,2,3,4,5",,train,106.99441154755118
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,7,0.016598538787878786,122.51996388084888,96.48650418696289,143.6855688685334,5,5,"1,2,3,4,5",,train,122.075221613438
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,8,0.018527380757575755,138.56558968983185,113.76750419506473,159.9485486570331,5,5,"1,2,3,4,5",,train,136.6728989060333
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,9,0.020456222727272724,153.17491791577177,125.90402885118996,176.21152844553274,5,5,"1,2,3,4,5",,train,150.1404522527074
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,10,0.022385064696969693,164.21992559383858,136.32189150241697,189.1283480498732,5,5,"1,2,3,4,5",,train,162.08864923173522
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,11,0.024313906666666663,173.46563838003652,146.73975415364401,198.8815507174509,5,5,"1,2,3,4,5",,train,172.6634255995893
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,12,0.02624274863636364,182.7113508422287,157.15761680487108,208.6347533850286,5,5,"1,2,3,4,5",,train,182.166383983883
