file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,0,0.00331255,16.160266718230705,15.193880901986345,20.802630223786064,5,5,"1,2,3,4,5",,train,23.046527477795706
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,1,0.005194362626262626,29.106564625736564,28.421721351388094,36.21958184663335,5,5,"1,2,3,4,5",,train,29.328762359026626
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,2,0.007076175252525253,37.24484357880709,36.15186218162185,43.356789935513184,5,5,"1,2,3,4,5",,train,36.850596552341784
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,3,0.00895798787878788,45.332391427600356,43.8820030118556,50.493998024393015,5,5,"1,2,3,4,5",,train,45.139554179267954
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,4,0.010839800505050505,53.47302534047354,51.61214384208935,58.26352539164965,5,5,"1,2,3,4,5",,train,53.70211490427768
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,5,0.01272161313131313,61.88645152659029,59.3422846723231,64.76841420215266,5,5,"1,2,3,4,5",,train,62.12417169809079
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,6,0.014603425757575759,70.60339537715954,69.27673449862425,72.45563565242851,5,5,"1,2,3,4,5",,train,70.80551798579079
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,7,0.016485238383838384,78.88216570630681,72.9289784385247,82.08792045529258,5,5,"1,2,3,4,5",,train,79.62503908793536
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,8,0.01836705101010101,88.53772106357088,76.58122237842514,91.72020525815664,5,5,"1,2,3,4,5",,train,88.44700227204471
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,9,0.020248863636363638,98.814970329634,80.2334663183256,101.35249006102072,5,5,"1,2,3,4,5",,train,96.92902234073102
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,10,0.022130676262626263,106.17274420662507,83.88571025822604,110.98477486388478,5,5,"1,2,3,4,5",,train,104.70636053847907
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,11,0.024012488888888888,112.47101329644985,86.02789463041717,120.40826881793811,5,5,"1,2,3,4,5",,train,111.76072900008015
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,12,0.025894301515151517,118.16332693989939,87.76719988583538,125.65000569447818,5,5,"1,2,3,4,5",,train,118.13252295219856
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,13,0.027776114141414142,124.46857919766602,90.77015340627166,130.89174257101826,5,5,"1,2,3,4,5",,train,124.02393110392487
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,14,0.029657926767676767,130.17457725773835,95.2665673169182,136.13347944755833,5,5,"1,2,3,4,5",,train,129.5844971661282
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,15,0.03153973939393939,135.13866873487103,99.76298122756474,141.3752163240984,5,5,"1,2,3,4,5",,train,134.8635943055252
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,16,0.03342155202020202,140.1027600099538,104.14868156231873,146.61695320063848,5,5,"1,2,3,4,5",,train,139.88263126471503
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,17,0.03530336464646464,144.82871463333026,107.66397834106763,150.65329381950852,5,5,"1,2,3,4,5",,train,144.62514459614343
