file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,20,0.858717694405501,-1629.3938795949007,-1924.9309655751483,-1399.094043420872,4,5,"2,3,4,5",1,train,-1780.2736702511017
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,21,0.8607425355611149,-1614.3212354855611,-1909.7959571222787,-1384.9405301626011,4,5,"2,3,4,5",1,train,-1763.5605717425656
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,22,0.8627673767167289,-1599.6118961939578,-1894.660948669408,-1371.3524822104666,4,5,"2,3,4,5",1,train,-1746.5332599482929
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,23,0.8647922178723427,-1585.4508138672988,-1879.5259402165384,-1358.6177681061613,4,5,"2,3,4,5",1,train,-1729.2047189221826
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,24,0.8668170590279567,-1571.289731541332,-1864.390931763668,-1345.883054001855,4,5,"2,3,4,5",1,train,-1711.5874659213848
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,25,0.8688419001835705,-1557.1286492160202,-1849.2559233107982,-1333.1483398975497,4,5,"2,3,4,5",1,train,-1693.6935743801819
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,26,0.8708667413391845,-1542.9675668913267,-1834.1209148579278,-1320.4136257932437,4,5,"2,3,4,5",1,train,-1675.5346955743344
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,27,0.8728915824947984,-1528.8064845672204,-1818.9859064050581,-1307.6789116889381,4,5,"2,3,4,5",1,train,-1657.1220790535106
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,28,0.8749164236504123,-1514.6454022436671,-1803.8508979521876,-1294.944197584632,4,5,"2,3,4,5",1,train,-1638.4665919144404
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,29,0.8769412648060262,-1500.4843199206387,-1788.7158894993179,-1282.2094834803268,4,5,"2,3,4,5",1,train,-1619.5787369830896
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,30,0.8789661059616402,-1486.4883908100512,-1771.2779618199293,-1272.3364177980184,4,5,"2,3,4,5",1,train,-1600.4686699698223
