file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,20,0.8581105790628178,-1443.5395650537716,-1600.7142829495115,-1394.2367393879474,4,5,"1,3,4,5",2,train,-1538.2388141156496
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,21,0.860139879333323,-1429.5721171345062,-1591.3292066502631,-1375.92885525966,4,5,"1,3,4,5",2,train,-1522.8356055455065
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,22,0.8621691796038283,-1415.6046692155476,-1581.944130351014,-1357.6209711313713,4,5,"1,3,4,5",2,train,-1507.2120396582875
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,23,0.8641984798743335,-1401.6372212969045,-1572.5590540517658,-1339.3130870030839,4,5,"1,3,4,5",2,train,-1491.3775356018032
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,24,0.8662277801448387,-1387.669773299587,-1563.1739777525174,-1321.0052028747962,4,5,"1,3,4,5",2,train,-1475.3411816253765
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,25,0.8682570804153439,-1373.7023253755378,-1553.788901453269,-1302.6973187465087,4,5,"1,3,4,5",2,train,-1459.1117510344222
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,26,0.8702863806858492,-1359.7348774515244,-1544.40382515402,-1284.38943461822,4,5,"1,3,4,5",2,train,-1442.6977172743248
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,27,0.8723156809563544,-1345.7674295275488,-1535.0187488547717,-1266.0815504899326,4,5,"1,3,4,5",2,train,-1426.107268189818
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,28,0.8743449812268596,-1331.7999816032116,-1525.6336725555234,-1247.7736663616452,4,5,"1,3,4,5",2,train,-1409.3483195038575
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,29,0.8763742814973647,-1317.8325336788455,-1516.248596256275,-1229.4657822333577,4,5,"1,3,4,5",2,train,-1392.4285275578297
