file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,20,0.858216344804012,-1404.1213519047503,-1478.3330710564426,-1202.6462641756302,4,5,"1,2,3,4",5,train,-1525.1480634763893
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,21,0.8602475473612274,-1388.7046297661968,-1466.3337028619367,-1186.7904591080612,4,5,"1,2,3,4",5,train,-1509.353469010133
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,22,0.8622787499184428,-1373.2879076266727,-1454.3343346674314,-1170.934654040493,4,5,"1,2,3,4",5,train,-1493.0079437947154
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,23,0.8643099524756581,-1357.871185485771,-1442.3349664729262,-1155.0788489729248,4,5,"1,2,3,4",5,train,-1476.1441903985174
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,24,0.8663411550328736,-1342.4544633429248,-1430.3355982784205,-1139.2230439053556,4,5,"1,2,3,4",5,train,-1458.792548602676
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,25,0.8683723575900889,-1327.037741197349,-1418.3362300839153,-1123.3672388377875,4,5,"1,2,3,4",5,train,-1440.9812258515226
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,26,0.8704035601473044,-1311.6210190479514,-1406.3368618894094,-1107.5114337702182,4,5,"1,2,3,4",5,train,-1422.736501446905
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,27,0.8724347627045197,-1296.204296893226,-1394.3374936949042,-1091.65562870265,4,5,"1,2,3,4",5,train,-1404.082907870942
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,28,0.874465965261735,-1280.7875748123877,-1382.3381255003992,-1075.7998236350818,4,5,"1,2,3,4",5,train,-1385.043392132065
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,29,0.8764971678189505,-1265.370852673264,-1370.3387573058933,-1059.9440185675126,4,5,"1,2,3,4",5,train,-1365.6394596178793
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,30,0.8785283703761658,-1251.930816638299,-1359.6123365110486,-1046.5668798005797,4,5,"1,2,3,4",5,train,-1345.8913025914705
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,31,0.8805595729333813,-1239.9426511684173,-1349.484325608818,-1035.5461705369912,4,5,"1,2,3,4",5,train,-1325.8179151743552
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,32,0.8825907754905966,-1227.954485698584,-1339.356314706588,-1024.5254612734034,4,5,"1,2,3,4",5,train,-1305.4371964104218
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,33,0.884621978047812,-1215.966320228805,-1329.228303804358,-1013.5047520098158,4,5,"1,2,3,4",5,train,-1284.7660427936346
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,34,0.8866531806050274,-1203.978154759086,-1319.1002929021272,-1002.4840427462274,4,5,"1,2,3,4",5,train,-1263.8204314616598
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,35,0.8886843831622427,-1191.9899892894357,-1308.9722819998972,-991.4633334826395,4,5,"1,2,3,4",5,train,-1242.6154951031576
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,36,0.8907155857194582,-1180.0018238198622,-1298.8442710976667,-980.4426242190511,4,5,"1,2,3,4",5,train,-1221.1655894941937
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,37,0.8927467882766735,-1168.0136583503765,-1288.7162601954365,-969.4219149554634,4,5,"1,2,3,4",5,train,-1199.4843544653331
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,38,0.8947779908338889,-1156.0254928105016,-1278.5882492932064,-958.4012056918757,4,5,"1,2,3,4",5,train,-1177.5847690028954
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,39,0.8968091933911043,-1144.0373273538585,-1268.460238390976,-947.3804964282872,4,5,"1,2,3,4",5,train,-1155.479201103218
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,40,0.8988403959483197,-1129.9256169197427,-1257.066571328788,-933.6532084042075,4,5,"1,2,3,4",5,train,-1133.1794529253702
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,41,0.9008715985055351,-1112.7426000605249,-1243.7219285505153,-916.132088616918,4,5,"1,2,3,4",5,train,-1110.6968017240702
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,42,0.9029028010627504,-1095.5595831266105,-1230.3772857722429,-898.6109688296295,4,5,"1,2,3,4",5,train,-1088.042036989211
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,43,0.9049340036199658,-1078.376566181142,-1217.0326429939705,-881.089849042341,4,5,"1,2,3,4",5,train,-1065.2254941702574
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,44,0.9069652061771812,-1061.1935492141417,-1203.6880002156977,-863.5687292550515,4,5,"1,2,3,4",5,train,-1042.2570853213308
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,45,0.9089964087343966,-1044.0105323674318,-1190.3433574374253,-846.047609467763,4,5,"1,2,3,4",5,train,-1019.146326966282
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,46,0.911027611291612,-1026.8275154262212,-1176.9987146591525,-828.5264896804736,4,5,"1,2,3,4",5,train,-995.902365450284
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,47,0.9130588138488274,-1009.6444984657142,-1163.65407188088,-811.0053698931849,4,5,"1,2,3,4",5,train,-972.5340000163577
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,48,0.9150900164060427,-992.4614816021025,-1150.3094291026077,-793.4842501058964,4,5,"1,2,3,4",5,train,-949.0497038199989
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,49,0.9171212189632582,-976.422983324879,-1136.964786324335,-775.963130318607,4,5,"1,2,3,4",5,train,-925.4576430730305
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,50,0.9191524215204735,-964.4939744506945,-1126.0611633372027,-763.5071831025407,4,5,"1,2,3,4",5,train,-901.7656944883151
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,51,0.921183624077689,-952.2341084295409,-1115.8474021893699,-752.1681844315594,4,5,"1,2,3,4",5,train,-877.9814611795414
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,52,0.9232148266349043,-939.9742424083878,-1105.6336410415372,-740.8291857605786,4,5,"1,2,3,4",5,train,-854.1122871551253
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,53,0.9252460291921196,-927.7143763872351,-1095.4198798937048,-729.4901870895978,4,5,"1,2,3,4",5,train,-830.1652705314584
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,54,0.9272772317493351,-915.4545103660815,-1079.4778817741355,-718.1511884186166,4,5,"1,2,3,4",5,train,-806.1472755787078
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,55,0.9293084343065504,-903.1946443449285,-1063.2061789855704,-706.8121897476359,4,5,"1,2,3,4",5,train,-782.0649437015252
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,56,0.9313396368637659,-890.9347783237748,-1046.9344761970042,-695.4731910766545,4,5,"1,2,3,4",5,train,-757.92470344728
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,57,0.9333708394209812,-878.6749123026219,-1030.662773408439,-684.1341924056738,4,5,"1,2,3,4",5,train,-733.7327796259035
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,58,0.9354020419781965,-866.4150462814691,-1014.391070619874,-672.7951937346932,4,5,"1,2,3,4",5,train,-709.4952016175708
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,59,0.937433244535412,-854.1553394598675,-998.1193678313081,-661.456482706671,4,5,"1,2,3,4",5,train,-685.2178109375533
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,60,0.9394644470926273,-841.8663540008658,-982.9023220594186,-650.800778257043,4,5,"1,2,3,4",5,train,-660.9062681212688
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,61,0.9414956496498428,-829.7977984243797,-969.2221045574439,-639.8763352070604,4,5,"1,2,3,4",5,train,-636.5660589869663
