file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,0,0.00375073,24.669824587260035,20.176881744046106,32.33342365461557,3,5,"1,2,4","3,5",train,26.62806313229813
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,1,0.00564605595959596,27.555826349626685,26.845649430327146,28.761001062587297,3,5,"1,2,4","3,5",train,28.645668073668855
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,2,0.0075413819191919185,31.130984747872837,30.651723204459444,31.677955986579747,3,5,"1,2,4","3,5",train,31.37253429039898
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,3,0.009436707878787878,34.42131569954396,34.237279541431434,34.594910910572196,3,5,"1,2,4","3,5",train,34.7434021466815
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,4,0.011332033838383838,37.85285061392836,37.23814724704111,38.19556881368018,3,5,"1,2,4","3,5",train,38.808793903338106
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,5,0.013227359797979798,41.79000851774357,41.782482404110176,41.97228821001648,3,5,"1,2,4","3,5",train,43.60177347575777
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,6,0.015122685757575756,47.89617114132393,47.12079213123383,49.08175962492684,3,5,"1,2,4","3,5",train,49.28215370475515
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,7,0.017018011717171717,55.285189217813375,52.739760676246014,56.84670487781242,3,5,"1,2,4","3,5",train,55.681068670297385
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,8,0.018913337676767675,62.6772816928056,58.358729221258194,64.611650130698,3,5,"1,2,4","3,5",train,62.253742110684975
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,9,0.020808663636363637,70.22260119110396,63.89815446916563,72.16785405742286,3,5,"1,2,4","3,5",train,68.4638387140402
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,10,0.022703989595959595,76.15791331949269,68.17963785815456,76.54477002289269,3,5,"1,2,4","3,5",train,73.78747122835397
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,11,0.024599315555555556,78.92919833360837,71.33932520609198,79.97030986706801,3,5,"1,2,4","3,5",train,78.02075206034232
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,12,0.026494641515151515,81.70048337916491,74.4990125540294,83.3958497112433,3,5,"1,2,4","3,5",train,81.43428036110019
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,13,0.028389967474747476,84.47176843980135,77.65869990196683,86.82138955541859,3,5,"1,2,4","3,5",train,84.29884743843822
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,14,0.030285293434343434,86.97402858045433,80.1961144492078,90.01798722077132,3,5,"1,2,4","3,5",train,86.89482128797502
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,15,0.032180619393939396,89.45716694971618,82.38162162350548,92.81974184962499,3,5,"1,2,4","3,5",train,89.4273037193658
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,16,0.03407594535353535,91.94030549080648,84.56712879780314,95.62149647847863,3,5,"1,2,4","3,5",train,91.87699023330039
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,17,0.03597127131313131,94.42344404367917,86.75263597210082,98.4232511073323,3,5,"1,2,4","3,5",train,94.22477826308028
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,18,0.03786659727272727,96.77428115107944,88.88664501543387,101.17350760522136,3,5,"1,2,4","3,5",train,96.45156524169505
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,19,0.039761923232323235,98.66040088652531,90.53069068468838,103.3620769682368,3,5,"1,2,4","3,5",train,98.53797222554533
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,20,0.04165724919191919,100.54975185597293,92.12608980115168,105.54496842646554,3,5,"1,2,4","3,5",train,100.50655670928782
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,21,0.04355257515151515,102.43910282891454,93.72148891761498,107.72785988469427,3,5,"1,2,4","3,5",train,102.3742213494336
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,22,0.04544790111111111,104.32845380547303,95.31688803407829,109.91075134292299,3,5,"1,2,4","3,5",train,104.15786880379817
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,23,0.047343227070707074,105.97847482160957,96.7505864872437,111.62576754132883,3,5,"1,2,4","3,5",train,105.86613290015958
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,24,0.04923855303030303,107.54448072359247,97.9107768768772,113.13846151766025,3,5,"1,2,4","3,5",train,107.51028823336488
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,25,0.05113387898989899,109.11048664165016,99.0709672665107,114.65115549399167,3,5,"1,2,4","3,5",train,109.10812971884081
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,26,0.05302920494949495,110.67649273181637,100.2311576561442,116.1638494703231,3,5,"1,2,4","3,5",train,110.67745227681856
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,27,0.054924530909090906,112.27080854619568,101.37048537267901,117.51174499458452,3,5,"1,2,4","3,5",train,112.23605080046143
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,28,0.05681985686868687,113.79818802754254,102.43816971093989,118.62067236173306,3,5,"1,2,4","3,5",train,113.78527637202463
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,29,0.05871518282828283,115.32556761441417,103.48437042007336,119.72959972888157,3,5,"1,2,4","3,5",train,115.29351417079319
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,30,0.06061050878787879,116.85294710880251,104.53057112920683,120.8385270960301,3,5,"1,2,4","3,5",train,116.7182159926527
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,31,0.06250583474747474,118.41317503750629,105.5767718383403,121.88973002061255,3,5,"1,2,4","3,5",train,118.0168336508211
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,32,0.0644011607070707,119.39609096677869,106.34410285644108,122.41758843198423,3,5,"1,2,4","3,5",train,119.14448226352091
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,33,0.06629648666666665,120.20407295663361,106.9873013615081,122.87735408333843,3,5,"1,2,4","3,5",train,120.09061588489108
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,34,0.06819181262626262,121.012054866731,107.5557325472326,123.33711973469264,3,5,"1,2,4","3,5",train,120.84969799037928
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,35,0.07008713858585858,121.82003680131882,108.12416373295707,123.79688538604684,3,5,"1,2,4","3,5",train,121.41619205962253
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,36,0.07198246454545454,122.82394800783094,108.77039397648826,124.34137521884956,3,5,"1,2,4","3,5",train,121.78661459634141
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,37,0.0738777905050505,124.23144930043146,109.57382580880119,125.04353998864903,3,5,"1,2,4","3,5",train,121.98868319068764
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,38,0.07577311646464646,125.63895059654125,110.54155703579282,125.74570475844851,3,5,"1,2,4","3,5",train,122.07289671702715
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,39,0.07766844242424242,125.78634182226146,111.22939737418315,126.44786952824799,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,40,0.07956376838383837,124.95635478048797,111.57391529915014,126.87474913830422,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,41,0.08145909434343433,123.88486821335044,111.78222933081835,126.98711450965445,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,42,0.0833544203030303,122.83222604680711,111.99054336248653,127.0738082247506,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,43,0.08524974626262626,121.77958390493534,111.84602080575289,127.16050193984677,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,44,0.08714507222222222,121.05892556968573,111.76148634923277,127.36862122206841,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,45,0.08904039818181818,120.82991661964367,111.86341874311057,127.78794762385965,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,46,0.09093572414141414,120.57417057070975,111.96535113698837,128.24369834206266,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,47,0.09283105010101009,120.31842425136902,112.07646963945574,128.6994490602657,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,48,0.09472637606060605,120.11397915209295,112.47070300737681,129.1739635577365,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,49,0.09662170202020201,120.20676598726327,112.97365119712975,129.75719287703913,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,50,0.09851702797979797,120.31473739890492,113.47659938688267,130.3197366486117,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,51,0.10041235393939393,120.69979759508797,113.9795475766356,130.88158441541054,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,52,0.1023076798989899,121.25697259029944,114.42368055713698,131.44343218220936,3,5,"1,2,4","3,5",train,122.08975404474104
