file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,0,0.8182208712932227,-1656.8859321447799,-1656.8859321447799,-1656.8859321447799,0.53,0.53,1.082099765259155,1,1,-1576.0505815564093,1576.0505815564093
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,1,0.8202457124488367,-1640.9589800604017,-1640.9589800604017,-1640.9589800604017,0.53,0.53,1.082099765259155,1,1,-1565.5859704897164,1565.5859704897164
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,2,0.8222705536044506,-1625.0320279760244,-1625.0320279760244,-1625.0320279760244,0.53,0.53,1.082099765259155,1,1,-1555.860603953025,1555.860603953025
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,3,0.8242953947600645,-1609.1050758916463,-1609.1050758916463,-1609.1050758916463,0.53,0.53,1.082099765259155,1,1,-1546.7950145870273,1546.7950145870273
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,4,0.8263202359156784,-1593.178123807269,-1593.178123807269,-1593.178123807269,0.53,0.53,1.082099765259155,1,1,-1538.3135732274345,1538.3135732274345
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,5,0.8283450770712923,-1577.2511717228908,-1577.2511717228908,-1577.2511717228908,0.53,0.53,1.082099765259155,1,1,-1530.344338822695,1530.344338822695
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,6,0.8303699182269062,-1561.3242196385136,-1561.3242196385136,-1561.3242196385136,0.53,0.53,1.082099765259155,1,1,-1522.8189149130244,1522.8189149130244
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,7,0.8323947593825202,-1545.3972675541352,-1545.3972675541352,-1545.3972675541352,0.53,0.53,1.082099765259155,1,1,-1515.6723123267147,1515.6723123267147
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,8,0.834419600538134,-1529.470315469758,-1529.470315469758,-1529.470315469758,0.53,0.53,1.082099765259155,1,1,-1508.8428177712758,1508.8428177712758
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,9,0.836444441693748,-1513.5433633853797,-1513.5433633853797,-1513.5433633853797,0.53,0.53,1.082099765259155,1,1,-1502.2718680161759,1502.2718680161759
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,10,0.8384692828493618,-1501.4749141584819,-1501.4749141584819,-1501.4749141584819,0.53,0.53,1.082099765259155,1,1,-1495.9039293838835,1495.9039293838835
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,11,0.8404941240049758,-1491.7407006077672,-1491.7407006077672,-1491.7407006077672,0.53,0.53,1.082099765259155,1,1,-1489.6863822823193,1489.6863822823193
