file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,0,0.8175328376231876,-1469.9494818585765,0.886994420402396,False,test,-1849.6016
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,1,0.8195611055013752,-1456.633299351169,0.886994420402396,False,test,-1833.9609
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,2,0.8215893733795626,-1443.317116843762,0.886994420402396,False,test,-1817.0391
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,3,0.8236176412577502,-1430.0009343363545,0.886994420402396,False,test,-1799.0391
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,4,0.8256459091359376,-1416.6847518289476,0.886994420402396,False,test,-1780.125
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,5,0.8276741770141252,-1403.36856932154,0.886994420402396,False,test,-1760.4062
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,6,0.8297024448923126,-1390.0523868141331,0.886994420402396,False,test,-1740.0938
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,7,0.8317307127705001,-1376.7362043067255,0.886994420402396,False,test,-1719.2656
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,8,0.8337589806486876,-1363.4200217993186,0.886994420402396,False,test,-1698.1094
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,9,0.8357872485268751,-1350.103839291911,0.886994420402396,False,test,-1676.6484
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,10,0.8378155164050626,-1340.3440873433178,0.886994420402396,False,test,-1655.0625
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,11,0.8398437842832501,-1333.374179327513,0.886994420402396,False,test,-1633.4453
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,12,0.8418720521614376,-1326.4042713117085,0.886994420402396,False,test,-1611.8516
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,13,0.8439003200396251,-1319.4343632959035,0.886994420402396,False,test,-1590.3594
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,14,0.8459285879178126,-1312.464455280099,0.886994420402396,False,test,-1569.0625
