color,time_days,loading,deformation,predicted_stress_pa
green,0.0,compression,0.95,357.8376850285653
green,0.0,compression,0.9,845.1676409855208
green,0.0,compression,0.85,1626.9973781127364
green,0.0,shear,0.05,108.74868187119466
green,0.0,shear,0.1,223.11400483950547
green,0.0,shear,0.15,349.2628907086497
green,1.0,compression,0.95,276.99321719931373
green,1.0,compression,0.9,677.2071461699243
green,1.0,compression,0.85,1366.9782233252192
green,1.0,shear,0.05,83.4686290519096
green,1.0,shear,0.1,173.19659764217866
green,1.0,shear,0.15,275.8760335072543
green,2.0,compression,0.95,222.32369626248146
green,2.0,compression,0.9,581.7974757572332
green,2.0,compression,0.85,1276.6206619198144
green,2.0,shear,0.05,65.80898181275802
green,2.0,shear,0.1,139.8133719647665
green,2.0,shear,0.15,230.57239518471664
