file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,0,0.8182208712932227,-2295.696407598911,-2295.696407598911,-2295.696407598911,0.59,0.59,2.136972002276705,1,1,-2130.114508731541,2130.114508731541
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,1,0.8202457124488367,-2278.513025780472,-2278.513025780472,-2278.513025780472,0.59,0.59,2.136972002276705,1,1,-2125.4476026960156,2125.4476026960156
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,2,0.8222705536044506,-2261.3296439620344,-2261.3296439620344,-2261.3296439620344,0.59,0.59,2.136972002276705,1,1,-2120.870470338226,2120.870470338226
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,3,0.8242953947600645,-2244.146262143596,-2244.146262143596,-2244.146262143596,0.59,0.59,2.136972002276705,1,1,-2116.325341871103,2116.325341871103
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,4,0.8263202359156784,-2226.9628803251576,-2226.9628803251576,-2226.9628803251576,0.59,0.59,2.136972002276705,1,1,-2111.75766784173,2111.75766784173
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,5,0.8283450770712923,-2209.779498506719,-2209.779498506719,-2209.779498506719,0.59,0.59,2.136972002276705,1,1,-2107.115988510326,2107.115988510326
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,6,0.8303699182269062,-2192.596116688281,-2192.596116688281,-2192.596116688281,0.59,0.59,2.136972002276705,1,1,-2102.351809008601,2102.351809008601
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,7,0.8323947593825202,-2175.4127348698426,-2175.4127348698426,-2175.4127348698426,0.59,0.59,2.136972002276705,1,1,-2097.419479974759,2097.419479974759
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,8,0.834419600538134,-2158.229353051405,-2158.229353051405,-2158.229353051405,0.59,0.59,2.136972002276705,1,1,-2092.276083381301,2092.276083381301
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,9,0.836444441693748,-2141.045971232966,-2141.045971232966,-2141.045971232966,0.59,0.59,2.136972002276705,1,1,-2086.8813232885964,2086.8813232885964
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,10,0.8384692828493618,-2119.03978612924,-2119.03978612924,-2119.03978612924,0.59,0.59,2.136972002276705,1,1,-2081.197421274726,2081.197421274726
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,11,0.8404941240049758,-2094.546792502923,-2094.546792502923,-2094.546792502923,0.59,0.59,2.136972002276705,1,1,-2075.189016306393,2075.189016306393
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,12,0.8425189651605897,-2070.0537988766073,-2070.0537988766073,-2070.0537988766073,0.59,0.59,2.136972002276705,1,1,-2068.823068829831,2068.823068829831
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,13,0.8445438063162036,-2045.56080525029,-2045.56080525029,-2045.56080525029,0.59,0.59,2.136972002276705,1,1,-2062.0687688745093,2062.0687688745093
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,14,0.8465686474718175,-2021.0678116239744,-2021.0678116239744,-2021.0678116239744,0.59,0.59,2.136972002276705,1,1,-2054.897447974267,2054.897447974267
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,15,0.8485934886274314,-1996.5748179976572,-1996.5748179976572,-1996.5748179976572,0.59,0.59,2.136972002276705,1,1,-2047.2824947212914,2047.2824947212914
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,16,0.8506183297830454,-1972.0818243713402,-1972.0818243713402,-1972.0818243713402,0.59,0.59,2.136972002276705,1,1,-2039.1992737803434,2039.1992737803434
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,17,0.8526431709386593,-1947.5888307450243,-1947.5888307450243,-1947.5888307450243,0.59,0.59,2.136972002276705,1,1,-2030.6250481991997,2030.6250481991997
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,18,0.8546680120942732,-1923.0958371187073,-1923.0958371187073,-1923.0958371187073,0.59,0.59,2.136972002276705,1,1,-2021.5389048614716,2021.5389048614716
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,19,0.8566928532498871,-1898.6028434923915,-1898.6028434923915,-1898.6028434923915,0.59,0.59,2.136972002276705,1,1,-2011.9216829361858,2011.9216829361858
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,20,0.858717694405501,-1878.7348783208984,-1878.7348783208984,-1878.7348783208984,0.59,0.59,2.136972002276705,1,1,-2001.7559051865844,2001.7559051865844
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,21,0.8607425355611149,-1862.620548492204,-1862.620548492204,-1862.620548492204,0.59,0.59,2.136972002276705,1,1,-1991.0257120080507,1991.0257120080507
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,22,0.8627673767167289,-1846.506218663509,-1846.506218663509,-1846.506218663509,0.59,0.59,2.136972002276705,1,1,-1979.7167980726022,1979.7167980726022
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,23,0.8647922178723427,-1830.3918888348146,-1830.3918888348146,-1830.3918888348146,0.59,0.59,2.136972002276705,1,1,-1967.8163514630328,1967.8163514630328
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,24,0.8668170590279567,-1814.2775590061196,-1814.2775590061196,-1814.2775590061196,0.59,0.59,2.136972002276705,1,1,-1955.3129951873843,1955.3129951873843
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,25,0.8688419001835705,-1798.1632291774254,-1798.1632291774254,-1798.1632291774254,0.59,0.59,2.136972002276705,1,1,-1942.1967309681634,1942.1967309681634
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,26,0.8708667413391845,-1782.0488993487302,-1782.0488993487302,-1782.0488993487302,0.59,0.59,2.136972002276705,1,1,-1928.4588852086572,1928.4588852086572
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,27,0.8728915824947984,-1765.934569520036,-1765.934569520036,-1765.934569520036,0.59,0.59,2.136972002276705,1,1,-1914.0920570411768,1914.0920570411768
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,28,0.8749164236504123,-1749.8202396913407,-1749.8202396913407,-1749.8202396913407,0.59,0.59,2.136972002276705,1,1,-1899.0900683687992,1899.0900683687992
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,29,0.8769412648060262,-1733.7059098626464,-1733.7059098626464,-1733.7059098626464,0.59,0.59,2.136972002276705,1,1,-1883.4479158158554,1883.4479158158554
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,30,0.8789661059616402,-1714.8500091838023,-1714.8500091838023,-1714.8500091838023,0.59,0.59,2.136972002276705,1,1,-1867.161724506202,1867.161724506202
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,31,0.8809909471172541,-1694.9397537005152,-1694.9397537005152,-1694.9397537005152,0.59,0.59,2.136972002276705,1,1,-1850.2287035932816,1850.2287035932816
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,32,0.883015788272868,-1675.0294982172293,-1675.0294982172293,-1675.0294982172293,0.59,0.59,2.136972002276705,1,1,-1832.6471034686813,1832.6471034686813
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,33,0.8850406294284818,-1655.119242733943,-1655.119242733943,-1655.119242733943,0.59,0.59,2.136972002276705,1,1,-1814.4161745800131,1814.4161745800131
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,34,0.8870654705840958,-1635.208987250656,-1635.208987250656,-1635.208987250656,0.59,0.59,2.136972002276705,1,1,-1795.5361277922082,1795.5361277922082
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,35,0.8890903117397098,-1615.298731767369,-1615.298731767369,-1615.298731767369,0.59,0.59,2.136972002276705,1,1,-1776.008096228913,1776.008096228913
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,36,0.8911151528953236,-1595.388476284083,-1595.388476284083,-1595.388476284083,0.59,0.59,2.136972002276705,1,1,-1755.8340985341763,1755.8340985341763
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,37,0.8931399940509376,-1575.478220800796,-1575.478220800796,-1575.478220800796,0.59,0.59,2.136972002276705,1,1,-1735.0170034972875,1735.0170034972875
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,38,0.8951648352065514,-1555.56796531751,-1555.56796531751,-1555.56796531751,0.59,0.59,2.136972002276705,1,1,-1713.5604959857826,1713.5604959857826
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,39,0.8971896763621654,-1535.657709834223,-1535.657709834223,-1535.657709834223,0.59,0.59,2.136972002276705,1,1,-1691.4690441347168,1691.4690441347168
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,40,0.8992145175177793,-1520.7930632160362,-1520.7930632160362,-1520.7930632160362,0.59,0.59,2.136972002276705,1,1,-1668.7478677422541,1668.7478677422541
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,41,0.9012393586733932,-1509.2946961629807,-1509.2946961629807,-1509.2946961629807,0.59,0.59,2.136972002276705,1,1,-1645.4029078239812,1645.4029078239812
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,42,0.9032641998290071,-1497.7963291099259,-1497.7963291099259,-1497.7963291099259,0.59,0.59,2.136972002276705,1,1,-1621.4407972803624,1621.4407972803624
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,43,0.905289040984621,-1486.2979620568703,-1486.2979620568703,-1486.2979620568703,0.59,0.59,2.136972002276705,1,1,-1596.8688326338297,1596.8688326338297
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,44,0.9073138821402349,-1474.7995950038155,-1474.7995950038155,-1474.7995950038155,0.59,0.59,2.136972002276705,1,1,-1571.6949467938812,1571.6949467938812
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,45,0.9093387232958489,-1463.3012279507598,-1463.3012279507598,-1463.3012279507598,0.59,0.59,2.136972002276705,1,1,-1545.9276828103016,1545.9276828103016
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,46,0.9113635644514628,-1451.8028608977042,-1451.8028608977042,-1451.8028608977042,0.59,0.59,2.136972002276705,1,1,-1519.5761685762857,1519.5761685762857
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,47,0.9133884056070767,-1440.3044938446494,-1440.3044938446494,-1440.3044938446494,0.59,0.59,2.136972002276705,1,1,-1492.650092445029,1492.650092445029
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,48,0.9154132467626905,-1428.8061267915946,-1428.8061267915946,-1428.8061267915946,0.59,0.59,2.136972002276705,1,1,-1465.1596797247216,1465.1596797247216
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,49,0.9174380879183045,-1417.307759738539,-1417.307759738539,-1417.307759738539,0.59,0.59,2.136972002276705,1,1,-1437.1156700182266,1437.1156700182266
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,50,0.9194629290739185,-1403.194824035404,-1403.194824035404,-1403.194824035404,0.59,0.59,2.136972002276705,1,1,-1408.5292953757994,1408.5292953757994
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,51,0.9214877702295323,-1388.3488804798749,-1388.3488804798749,-1388.3488804798749,0.59,0.59,2.136972002276705,1,1,-1379.412259229385,1379.412259229385
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,52,0.9235126113851463,-1373.502936924345,-1373.502936924345,-1373.502936924345,0.59,0.59,2.136972002276705,1,1,-1349.7767160793621,1349.7767160793621
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,53,0.9255374525407601,-1358.6569933688158,-1358.6569933688158,-1358.6569933688158,0.59,0.59,2.136972002276705,1,1,-1319.635251905258,1319.635251905258
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,54,0.9275622936963741,-1343.811049813286,-1343.811049813286,-1343.811049813286,0.59,0.59,2.136972002276705,1,1,-1289.000865273195,1289.000865273195
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,55,0.929587134851988,-1328.9651062577568,-1328.9651062577568,-1328.9651062577568,0.59,0.59,2.136972002276705,1,1,-1257.8869491141083,1257.8869491141083
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,56,0.9316119760076019,-1314.1191627022267,-1314.1191627022267,-1314.1191627022267,0.59,0.59,2.136972002276705,1,1,-1226.3072731474335,1226.3072731474335
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,57,0.9336368171632158,-1299.2732191466978,-1299.2732191466978,-1299.2732191466978,0.59,0.59,2.136972002276705,1,1,-1194.2759669265192,1194.2759669265192
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,58,0.9356616583188297,-1284.4272755911677,-1284.4272755911677,-1284.4272755911677,0.59,0.59,2.136972002276705,1,1,-1161.8075034824299,1161.8075034824299
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,59,0.9376864994744436,-1269.5813320356385,-1269.5813320356385,-1269.5813320356385,0.59,0.59,2.136972002276705,1,1,-1128.9166835440776,1128.9166835440776
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,60,0.9397113406300576,-1260.3232133517824,-1260.3232133517824,-1260.3232133517824,0.59,0.59,2.136972002276705,1,1,-1095.6186203133502,1095.6186203133502
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,61,0.9417361817856714,-1252.175625453983,-1252.175625453983,-1252.175625453983,0.59,0.59,2.136972002276705,1,1,-1061.9287247749107,1061.9287247749107
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,62,0.9437610229412854,-1244.0280375561833,-1244.0280375561833,-1244.0280375561833,0.59,0.59,2.136972002276705,1,1,-1027.862691520702,1027.862691520702
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,63,0.9457858640968992,-1235.880449658384,-1235.880449658384,-1235.880449658384,0.59,0.59,2.136972002276705,1,1,-993.4364850706537,993.4364850706537
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,64,0.9478107052525132,-1227.7328617605842,-1227.7328617605842,-1227.7328617605842,0.59,0.59,2.136972002276705,1,1,-958.6663266710801,958.6663266710801
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,65,0.9498355464081272,-1219.5852738627843,-1219.5852738627843,-1219.5852738627843,0.59,0.59,2.136972002276705,1,1,-923.5686815537084,923.5686815537084
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,66,0.951860387563741,-1211.4376859649851,-1211.4376859649851,-1211.4376859649851,0.59,0.59,2.136972002276705,1,1,-888.160246638148,888.160246638148
