file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,0,0.820939,714.8206147788927,0.6801893881064495,False,test,1071.862
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,1,0.8217018861062488,696.3156811055904,0.6801893881064495,False,test,1034.8696
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,2,0.8224647722124977,677.8107474322882,0.6801893881064495,False,test,998.7383
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,3,0.8232276583187466,659.3058137589859,0.6801893881064495,False,test,963.47363
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,4,0.8239905444249954,640.8008800856836,0.6801893881064495,False,test,929.0366
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,5,0.8247534305312442,622.295946412384,0.6801893881064495,False,test,895.428
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,6,0.825516316637493,603.7910127390817,0.6801893881064495,False,test,862.6145
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,7,0.8262792027437419,585.2860790657794,0.6801893881064495,False,test,830.60254
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,8,0.8270420888499908,566.7811453924771,0.6801893881064495,False,test,799.3677
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,9,0.8278049749562396,548.2762117191749,0.6801893881064495,False,test,768.8887
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,10,0.8285678610624885,529.7712780458726,0.6801893881064495,False,test,739.15967
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,11,0.8293307471687373,511.2663443725703,0.6801893881064495,False,test,710.157
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,12,0.8300936332749862,492.761410699268,0.6801893881064495,False,test,681.87744
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,13,0.8308565193812351,474.25647702596575,0.6801893881064495,False,test,654.3037
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,14,0.8316194054874838,455.7515433526662,0.6801893881064495,False,test,627.4153
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,15,0.8323822915937327,437.2466096793639,0.6801893881064495,False,test,601.20703
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,16,0.8331451776999815,418.74167600606165,0.6801893881064495,False,test,575.6587
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,17,0.8339080638062304,400.2367423327593,0.6801893881064495,False,test,550.7637
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,18,0.8346709499124793,381.73180865945704,0.6801893881064495,False,test,526.50635
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,19,0.8354338360187281,363.22687498615477,0.6801893881064495,False,test,502.87744
