file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,0,0.8182208712932227,-2295.696407598911,-2295.696407598911,-2295.696407598911,0.59,0.59,2.136972002276705,1,1,-2324.451506277545,2324.451506277545
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,1,0.8202457124488367,-2278.513025780472,-2278.513025780472,-2278.513025780472,0.59,0.59,2.136972002276705,1,1,-2291.4797020129213,2291.4797020129213
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,2,0.8222705536044506,-2261.3296439620344,-2261.3296439620344,-2261.3296439620344,0.59,0.59,2.136972002276705,1,1,-2260.4736937745806,2260.4736937745806
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,3,0.8242953947600645,-2244.146262143596,-2244.146262143596,-2244.146262143596,0.59,0.59,2.136972002276705,1,1,-2231.282895806483,2231.282895806483
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,4,0.8263202359156784,-2226.9628803251576,-2226.9628803251576,-2226.9628803251576,0.59,0.59,2.136972002276705,1,1,-2203.7634593143953,2203.7634593143953
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,5,0.8283450770712923,-2209.779498506719,-2209.779498506719,-2209.779498506719,0.59,0.59,2.136972002276705,1,1,-2177.778032642533,2177.778032642533
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,6,0.8303699182269062,-2192.596116688281,-2192.596116688281,-2192.596116688281,0.59,0.59,2.136972002276705,1,1,-2153.1955311438487,2153.1955311438487
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,7,0.8323947593825202,-2175.4127348698426,-2175.4127348698426,-2175.4127348698426,0.59,0.59,2.136972002276705,1,1,-2129.8909162362643,2129.8909162362643
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,8,0.834419600538134,-2158.229353051405,-2158.229353051405,-2158.229353051405,0.59,0.59,2.136972002276705,1,1,-2107.7449831712356,2107.7449831712356
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,9,0.836444441693748,-2141.045971232966,-2141.045971232966,-2141.045971232966,0.59,0.59,2.136972002276705,1,1,-2086.644157070493,2086.644157070493
