file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,0,0.8182208712932227,-1683.9437781998643,-1989.8200928993874,-1670.414855172322,0.55,0.5566666666666666,1.4337238442650058,3,3,-1783.520166399887,1783.520166399887
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,1,0.8202457124488367,-1665.6676277665651,-1972.0903267735187,-1653.3133039134834,0.55,0.5566666666666666,1.4337238442650058,3,3,-1752.386795049842,1752.386795049842
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,2,0.8222705536044506,-1647.391477333267,-1954.3605606476508,-1636.2117526546458,0.55,0.5566666666666666,1.4337238442650058,3,3,-1723.8856881038746,1723.8856881038746
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,3,0.8242953947600645,-1629.1153268999678,-1936.6307945217818,-1619.110201395807,0.55,0.5566666666666666,1.4337238442650058,3,3,-1697.8324768633393,1697.8324768633393
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,4,0.8263202359156784,-1610.8391764666696,-1918.9010283959137,-1602.0086501369692,0.55,0.5566666666666666,1.4337238442650058,3,3,-1674.0506729099757,1674.0506729099757
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,5,0.8283450770712923,-1592.5630260333705,-1901.1712622700447,-1584.9070988781307,0.55,0.5566666666666666,1.4337238442650058,3,3,-1652.3713779245759,1652.3713779245759
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,6,0.8303699182269062,-1574.2868756000726,-1883.4414961441769,-1567.805547619293,0.55,0.5566666666666666,1.4337238442650058,3,3,-1632.6330058175317,1632.6330058175317
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,7,0.8323947593825202,-1556.0107251667732,-1865.711730018308,-1550.7039963604543,0.55,0.5566666666666666,1.4337238442650058,3,3,-1614.6810165219754,1614.6810165219754
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,8,0.834419600538134,-1537.7345747334753,-1847.98196389244,-1533.6024451016165,0.55,0.5566666666666666,1.4337238442650058,3,3,-1598.3676608418673,1598.3676608418673
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,9,0.836444441693748,-1519.4584243001761,-1830.252197766571,-1516.500893842778,0.55,0.5566666666666666,1.4337238442650058,3,3,-1583.5517357846065,1583.5517357846065
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,10,0.8384692828493618,-1503.2664723002406,-1811.1531292147401,-1502.3706932293612,0.55,0.5566666666666666,1.4337238442650058,3,3,-1570.0983498462297,1570.0983498462297
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,11,0.8404941240049758,-1492.5514959153952,-1793.549144209159,-1492.1460982615813,0.55,0.5566666666666666,1.4337238442650058,3,3,-1557.878697748849,1557.878697748849
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,12,0.8425189651605897,-1482.006487057053,-1776.0301429668302,-1481.9215032938018,0.55,0.5566666666666666,1.4337238442650058,3,3,-1546.769844160889,1546.769844160889
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,13,0.8445438063162036,-1472.2722735063383,-1758.9165393783142,-1471.696908326022,0.55,0.5566666666666666,1.4337238442650058,3,3,-1536.6545159610964,1536.6545159610964
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,14,0.8465686474718175,-1462.538059955624,-1741.8029357897992,-1461.4723133582424,0.55,0.5566666666666666,1.4337238442650058,3,3,-1527.4209026330695,1527.4209026330695
