file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,0,0.8214858714446966,1363.0014829945603,0.8818868819282774,False,test,1137.6328
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,1,0.8222390658012868,1326.4981771633495,0.8818868819282774,False,test,1101.8486
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,2,0.822992260157877,1289.994871332139,0.8818868819282774,False,test,1066.8975
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,3,0.8237454545144671,1253.4915655009281,0.8818868819282774,False,test,1032.7607
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,4,0.8244986488710574,1216.988259669712,0.8818868819282774,False,test,999.4424
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,5,0.8252518432276476,1180.4849538385013,0.8818868819282774,False,test,966.9053
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,6,0.8260050375842377,1143.9816480072907,0.8818868819282774,False,test,935.1426
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,7,0.8267582319408279,1107.4783421760799,0.8818868819282774,False,test,904.14355
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,8,0.827511426297418,1070.975036344869,0.8818868819282774,False,test,873.8906
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,9,0.8282646206540082,1034.4717305136585,0.8818868819282774,False,test,844.36914
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,10,0.8290178150105983,997.9684246824477,0.8818868819282774,False,test,815.56445
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,11,0.8297710093671886,961.4651188512316,0.8818868819282774,False,test,787.4678
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,12,0.8305242037237788,924.9618130200208,0.8818868819282774,False,test,760.0576
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,13,0.8312773980803689,888.4585071888101,0.8818868819282774,False,test,733.334
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,14,0.8320305924369591,851.9552013575994,0.8818868819282774,False,test,707.2656
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,15,0.8327837867935493,815.4518955263887,0.8818868819282774,False,test,681.8574
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,16,0.8335369811501394,778.9485896951779,0.8818868819282774,False,test,657.0869
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,17,0.8342901755067296,742.4452838639672,0.8818868819282774,False,test,632.9424
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,18,0.8350433698633198,705.9419780327511,0.8818868819282774,False,test,609.417
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,19,0.83579656421991,669.4386722015404,0.8818868819282774,False,test,586.49414
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,20,0.8365497585765002,632.9353663703297,0.8818868819282774,False,test,564.1572
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,21,0.8373029529330903,596.432060539119,0.8818868819282774,False,test,542.41016
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,22,0.8380561472896805,559.9287547079082,0.8818868819282774,False,test,521.2246
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,23,0.8388093416462706,523.4254488766975,0.8818868819282774,False,test,500.59863
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,24,0.8395625360028608,486.9221430454868,0.8818868819282774,False,test,480.5254
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,25,0.8403157303594511,450.41883721427064,0.8818868819282774,False,test,460.98535
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,26,0.8410689247160412,413.91553138305994,0.8818868819282774,False,test,441.96582
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,27,0.8418221190726314,390.19995764890064,0.8818868819282774,False,test,423.46387
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,28,0.8425753134292215,376.119533609827,0.8818868819282774,False,test,405.46582
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,29,0.8433285077858117,362.03910957075334,0.8818868819282774,False,test,387.96484
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,30,0.8440817021424019,347.9586855316797,0.8818868819282774,False,test,370.9463
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,31,0.844834896498992,333.87826149260604,0.8818868819282774,False,test,354.40234
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,32,0.8455880908555822,319.7978374535324,0.8818868819282774,False,test,338.32324
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,33,0.8463412852121724,305.7174134144567,0.8818868819282774,False,test,322.7002
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,34,0.8470944795687626,291.636989375383,0.8818868819282774,False,test,307.53027
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,35,0.8478476739253528,277.5565653363094,0.8818868819282774,False,test,292.79004
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,36,0.8486008682819429,263.4761412972357,0.8818868819282774,False,test,278.48047
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,37,0.8493540626385331,249.39571725816208,0.8818868819282774,False,test,264.58887
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,38,0.8501072569951232,235.31529321908843,0.8818868819282774,False,test,251.10352
