file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,0,0.0030966450000000003,29.394081837187937,-1.642193031808958,50.47301071909304,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,17.758924589328053,17.758924589328053
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,1,0.0050254869696969694,39.65721054159017,11.744216624586354,62.64231268069838,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,23.527603223122455,23.527603223122455
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,2,0.0069543289393939394,51.35048478412209,21.78368170011515,74.49505718638699,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,31.213478056111015,31.213478056111015
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,3,0.00888317090909091,63.844165008996356,33.49661906607721,86.34780169207559,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,39.85038201794546,39.85038201794546
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,4,0.010812012878787879,76.33784540269649,45.209556432039264,98.2005461977642,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,48.47236628278988,48.47236628278988
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,5,0.012740854848484848,90.496962449188,61.924504170759235,111.15960929153407,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,57.076192055943366,57.076192055943366
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,6,0.014669696818181819,106.50846316522083,79.20550417886108,127.42258908003376,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,65.65862105226505,65.65862105226505
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,7,0.016598538787878786,122.51996388084888,96.48650418696289,143.6855688685334,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,74.21641563029372,74.21641563029372
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,8,0.018527380757575755,138.56558968983185,113.76750419506473,159.9485486570331,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,82.74633894760231,82.74633894760231
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,9,0.020456222727272724,153.17491791577177,125.90402885118996,176.21152844553274,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,91.2451551406013,91.2451551406013
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,10,0.022385064696969693,164.21992559383858,136.32189150241697,189.1283480498732,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,99.70962953200635,99.70962953200635
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,11,0.024313906666666663,173.46563838003652,146.73975415364401,198.8815507174509,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,108.13652886918472,108.13652886918472
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,12,0.02624274863636364,182.7113508422287,157.15761680487108,208.6347533850286,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,116.52262159659513,116.52262159659513
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,13,0.028171590606060608,191.54317150001452,166.3067477094271,218.38795605260626,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,124.86467816553622,124.86467816553622
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,14,0.030100432575757577,199.95665824367643,174.67554204441066,228.1411587201839,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,133.15947138441783,133.15947138441783
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,15,0.032029274545454546,207.26222514225856,183.04433637939422,236.4240146791814,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,141.40377681277081,141.40377681277081
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,16,0.033958116515151515,214.56641377609617,191.07482953562902,244.4061972880443,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,149.59437320220894,149.59437320220894
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,17,0.035886958484848484,222.0278163079658,197.06982612744488,252.3883798969072,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,157.72804298755915,157.72804298755915
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,18,0.03781580045454545,228.8011606496315,203.01750494982375,260.3705625057701,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,165.80157283137353,165.80157283137353
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,19,0.03974464242424242,234.91312359231495,208.18504801954296,268.235790511236,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,173.81175422503887,173.81175422503887
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,20,0.04167348439393939,240.835117907051,213.3525910892622,275.196610033362,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,181.75538414969793,181.75538414969793
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,21,0.04360232636363636,246.75734786396305,218.52013415898142,282.157429555488,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,189.6292658001972,189.6292658001972
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,22,0.04553116833333333,252.21224695608345,223.68767722870064,289.118249077614,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,197.430209375276,197.430209375276
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,23,0.0474600103030303,257.50260139634673,228.18394104718485,296.07906859974,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,205.15503293721108,205.15503293721108
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,24,0.049388852272727275,262.67881699922157,232.40479855761558,302.77185584445624,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,212.80056334413177,212.80056334413177
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,25,0.051317694242424244,267.75859423967813,236.6256560680463,309.0278007276653,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,220.36363725821923,220.36363725821923
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,26,0.053246536212121214,272.56956363643275,240.84651357847704,315.2837456108743,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,227.84110223300476,227.84110223300476
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,27,0.05517537818181818,277.27569416826435,244.90772480935777,321.53969049408335,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,235.2298178829804,235.2298178829804
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,28,0.05710422015151515,281.9075262478032,248.65649471531947,327.7187282373441,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,242.526657138737,242.526657138737
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,29,0.05903306212121212,286.4509615774402,252.40526462128113,331.71698002191823,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,249.72850759084167,249.72850759084167
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,30,0.06096190409090909,290.77879612095774,256.1540345272428,335.46461733171947,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,256.8322729256697,256.8322729256697
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,31,0.06289074606060606,294.9207491463695,259.9028044332045,338.9710155295748,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,263.8348744564025,263.8348744564025
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,32,0.06481958803030302,298.9657266243974,263.2437708442836,342.4774137274302,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,270.7332527524061,270.7332527524061
robust_summary,green,sirloin steak,1,0,0.0,0,shear,shear,33,0.06674843,303.0063185795319,266.5662951675265,345.9838119252856,5,5,"1,2,3,4,5",,0.516,0.53,0.0606630035524124,0.0,1.0,277.524369370201,277.524369370201
