file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,0,0.8177353970543052,-1735.1615878833022,-1735.1615878833022,-1735.1615878833022,0.44,0.44,-0.5002085902671723,1,1,-1749.9894583711664,1749.9894583711664
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,1,0.8197657898723772,-1719.7808547641946,-1719.7808547641946,-1719.7808547641946,0.44,0.44,-0.5002085902671723,1,1,-1718.9564556035602,1718.9564556035602
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,2,0.8217961826904493,-1704.4001216450872,-1704.4001216450872,-1704.4001216450872,0.44,0.44,-0.5002085902671723,1,1,-1689.7467718500725,1689.7467718500725
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,3,0.8238265755085215,-1689.019388525979,-1689.019388525979,-1689.019388525979,0.44,0.44,-0.5002085902671723,1,1,-1662.2368121649263,1662.2368121649263
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,4,0.8258569683265935,-1673.6386554068715,-1673.6386554068715,-1673.6386554068715,0.44,0.44,-0.5002085902671723,1,1,-1636.3082267390403,1636.3082267390403
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,5,0.8278873611446655,-1658.2579222877641,-1658.2579222877641,-1658.2579222877641,0.44,0.44,-0.5002085902671723,1,1,-1611.8477299132169,1611.8477299132169
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,6,0.8299177539627376,-1642.8771891686567,-1642.8771891686567,-1642.8771891686567,0.44,0.44,-0.5002085902671723,1,1,-1588.7469264030947,1588.7469264030947
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,7,0.8319481467808096,-1627.4964560495494,-1627.4964560495494,-1627.4964560495494,0.44,0.44,-0.5002085902671723,1,1,-1566.9021443514123,1566.9021443514123
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,8,0.8339785395988818,-1612.115722930441,-1612.115722930441,-1612.115722930441,0.44,0.44,-0.5002085902671723,1,1,-1546.2142748506749,1546.2142748506749
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,9,0.8360089324169538,-1596.7349898113337,-1596.7349898113337,-1596.7349898113337,0.44,0.44,-0.5002085902671723,1,1,-1526.5886176050699,1526.5886176050699
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,10,0.8380393252350259,-1577.1496792882187,-1577.1496792882187,-1577.1496792882187,0.44,0.44,-0.5002085902671723,1,1,-1507.9347324190162,1507.9347324190162
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,11,0.8400697180530979,-1555.7056572764814,-1555.7056572764814,-1555.7056572764814,0.44,0.44,-0.5002085902671723,1,1,-1490.1662962246855,1490.1662962246855
