file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,0,0.8177353970543052,-1735.1615878833022,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,1,0.8197657898723772,-1719.7808547641946,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,2,0.8217961826904493,-1704.4001216450872,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,3,0.8238265755085215,-1689.019388525979,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,4,0.8258569683265935,-1673.6386554068715,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,5,0.8278873611446655,-1658.2579222877641,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,6,0.8299177539627376,-1642.8771891686567,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,7,0.8319481467808096,-1627.4964560495494,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,8,0.8339785395988818,-1612.115722930441,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,9,0.8360089324169538,-1596.7349898113337,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,10,0.8380393252350259,-1577.1496792882187,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,11,0.8400697180530979,-1555.7056572764814,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,12,0.84210011087117,-1534.261635264744,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,13,0.8441305036892421,-1512.8176132530054,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,14,0.8461608965073142,-1491.3735912412683,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,15,0.8481912893253862,-1469.929569229531,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,16,0.8502216821434583,-1448.4855472177935,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,17,0.8522520749615303,-1427.0415252060561,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,18,0.8542824677796024,-1405.5975031943187,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,19,0.8563128605976745,-1384.1534811825802,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,20,0.8583432534157466,-1369.5316222719443,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,21,0.8603736462338186,-1358.6882439247365,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,22,0.8624040390518907,-1347.8448655775285,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,23,0.8644344318699627,-1337.0014872303207,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,24,0.8664648246880349,-1326.1581088831122,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,25,0.8684952175061069,-1315.3147305359041,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,26,0.870525610324179,-1304.4713521886963,0.15509493980675265,False,0.44,-0.5002085902671723
