file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,0,0.00137044,35.751,35.751,35.751,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,1,0.0032754355555555557,64.12652392697152,64.12652392697152,64.12652392697152,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,2,0.005180431111111112,76.5079675451442,76.5079675451442,76.5079675451442,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,3,0.007085426666666667,88.88941116331688,88.88941116331688,88.88941116331688,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,4,0.008990422222222223,101.27085478148956,101.27085478148956,101.27085478148956,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,5,0.010895417777777779,116.0952127018857,116.0952127018857,116.0952127018857,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,6,0.012800413333333335,133.8497603109256,133.8497603109256,133.8497603109256,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,7,0.014705408888888891,151.60430791996546,151.60430791996546,151.60430791996546,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,8,0.016610404444444445,169.35885552900535,169.35885552900535,169.35885552900535,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,9,0.0185154,187.11340313804521,187.11340313804521,187.11340313804521,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,10,0.020420395555555557,204.8679507470851,204.8679507470851,204.8679507470851,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,11,0.022325391111111113,216.34513472401133,216.34513472401133,216.34513472401133,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,12,0.02423038666666667,227.7239057850922,227.7239057850922,227.7239057850922,0.42,0.42,-0.851832669273023,1,1
