file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,0,0.0030966450000000003,92.26529081308308,92.26529081308308,92.26529081308308,0.59,0.59,2.136972002276705,1,1,19.582334303915875,19.582334303915875
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,1,0.0050254869696969694,102.21362933301032,102.21362933301032,102.21362933301032,0.59,0.59,2.136972002276705,1,1,25.943509730396343,25.943509730396343
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,2,0.0069543289393939394,110.94505379292087,110.94505379292087,110.94505379292087,0.59,0.59,2.136972002276705,1,1,34.41895520885057,34.41895520885057
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,3,0.00888317090909091,119.67647825283144,119.67647825283144,119.67647825283144,0.59,0.59,2.136972002276705,1,1,43.94340175872105,43.94340175872105
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,4,0.010812012878787879,128.40790271274201,128.40790271274201,128.40790271274201,0.59,0.59,2.136972002276705,1,1,53.45181464008323,53.45181464008323
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,5,0.012740854848484848,142.0814406807603,142.0814406807603,142.0814406807603,0.59,0.59,2.136972002276705,1,1,62.94071248539336,62.94071248539336
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,6,0.014669696818181819,158.8049147773197,158.8049147773197,158.8049147773197,0.59,0.59,2.136972002276705,1,1,72.40661398314795,72.40661398314795
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,7,0.016598538787878786,175.52838887387912,175.52838887387912,175.52838887387912,0.59,0.59,2.136972002276705,1,1,81.8460378889034,81.8460378889034
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,8,0.018527380757575755,192.25186297043854,192.25186297043854,192.25186297043854,0.59,0.59,2.136972002276705,1,1,91.25550303679849,91.25550303679849
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,9,0.020456222727272724,205.5556976846234,205.5556976846234,205.5556976846234,0.59,0.59,2.136972002276705,1,1,100.63152835165498,100.63152835165498
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,10,0.022385064696969693,214.66456672144287,214.66456672144287,214.66456672144287,0.59,0.59,2.136972002276705,1,1,109.97063286173284,109.97063286173284
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,11,0.024313906666666663,223.7734357582623,223.7734357582623,223.7734357582623,0.59,0.59,2.136972002276705,1,1,119.26933571221619,119.26933571221619
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,12,0.02624274863636364,232.8823047950818,232.8823047950818,232.8823047950818,0.59,0.59,2.136972002276705,1,1,128.52415617950567,128.52415617950567
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,13,0.028171590606060608,241.58381710039995,241.58381710039995,241.58381710039995,0.59,0.59,2.136972002276705,1,1,137.7316136863937,137.7316136863937
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,14,0.030100432575757577,248.98603367729748,248.98603367729748,248.98603367729748,0.59,0.59,2.136972002276705,1,1,146.8882278181984,146.8882278181984
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,15,0.032029274545454546,256.388250254195,256.388250254195,256.388250254195,0.59,0.59,2.136972002276705,1,1,155.99051833993258,155.99051833993258
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,16,0.033958116515151515,263.79046683109254,263.79046683109254,263.79046683109254,0.59,0.59,2.136972002276705,1,1,165.03500521458358,165.03500521458358
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,17,0.035886958484848484,271.10251044580116,271.10251044580116,271.10251044580116,0.59,0.59,2.136972002276705,1,1,174.01820862257986,174.01820862257986
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,18,0.03781580045454545,277.3056975816873,277.3056975816873,277.3056975816873,0.59,0.59,2.136972002276705,1,1,182.93664898252123,182.93664898252123
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,19,0.03974464242424242,283.50888471757344,283.50888471757344,283.50888471757344,0.59,0.59,2.136972002276705,1,1,191.78684697324792,191.78684697324792
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,20,0.04167348439393939,289.7120718534595,289.7120718534595,289.7120718534595,0.59,0.59,2.136972002276705,1,1,200.5653235573251,200.5653235573251
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,21,0.04360232636363636,295.91525898934566,295.91525898934566,295.91525898934566,0.59,0.59,2.136972002276705,1,1,209.26860000601835,209.26860000601835
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,22,0.04553116833333333,300.9100657383571,300.9100657383571,300.9100657383571,0.59,0.59,2.136972002276705,1,1,217.8931979258374,217.8931979258374
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,23,0.0474600103030303,305.7581262940663,305.7581262940663,305.7581262940663,0.59,0.59,2.136972002276705,1,1,226.43563928672248,226.43563928672248
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,24,0.049388852272727275,310.60618684977555,310.60618684977555,310.60618684977555,0.59,0.59,2.136972002276705,1,1,234.89244645195083,234.89244645195083
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,25,0.051317694242424244,315.45424740548475,315.45424740548475,315.45424740548475,0.59,0.59,2.136972002276705,1,1,243.26014220983888,243.26014220983888
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,26,0.053246536212121214,319.7222246681959,319.7222246681959,319.7222246681959,0.59,0.59,2.136972002276705,1,1,251.5352498073162,251.5352498073162
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,27,0.05517537818181818,323.72047645277,323.72047645277,323.72047645277,0.59,0.59,2.136972002276705,1,1,259.71429298544683,259.71429298544683
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,28,0.05710422015151515,327.7187282373441,327.7187282373441,327.7187282373441,0.59,0.59,2.136972002276705,1,1,267.79379601697536,267.79379601697536
