file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,0,0.8177353970543052,-1914.3421375874084,-1914.3421375874084,-1914.3421375874084,0.42,0.42,-0.851832669273023,1,1,-1869.4571006267934,1869.4571006267934
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,1,0.8197657898723772,-1892.1893075000348,-1892.1893075000348,-1892.1893075000348,0.42,0.42,-0.851832669273023,1,1,-1842.785987975178,1842.785987975178
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,2,0.8217961826904493,-1870.0364774126613,-1870.0364774126613,-1870.0364774126613,0.42,0.42,-0.851832669273023,1,1,-1817.4838734051566,1817.4838734051566
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,3,0.8238265755085215,-1847.8836473252868,-1847.8836473252868,-1847.8836473252868,0.42,0.42,-0.851832669273023,1,1,-1793.4524827932014,1793.4524827932014
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,4,0.8258569683265935,-1825.7308172379132,-1825.7308172379132,-1825.7308172379132,0.42,0.42,-0.851832669273023,1,1,-1770.5978763636076,1770.5978763636076
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,5,0.8278873611446655,-1803.57798715054,-1803.57798715054,-1803.57798715054,0.42,0.42,-0.851832669273023,1,1,-1748.8302845334242,1748.8302845334242
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,6,0.8299177539627376,-1781.4251570631664,-1781.4251570631664,-1781.4251570631664,0.42,0.42,-0.851832669273023,1,1,-1728.0639508495474,1728.0639508495474
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,7,0.8319481467808096,-1759.272326975793,-1759.272326975793,-1759.272326975793,0.42,0.42,-0.851832669273023,1,1,-1708.2169816427895,1708.2169816427895
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,8,0.8339785395988818,-1737.1194968884183,-1737.1194968884183,-1737.1194968884183,0.42,0.42,-0.851832669273023,1,1,-1689.2112020484994,1689.2112020484994
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,9,0.8360089324169538,-1714.9666668010448,-1714.9666668010448,-1714.9666668010448,0.42,0.42,-0.851832669273023,1,1,-1670.972018066329,1670.972018066329
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,10,0.8380393252350259,-1691.5990979635699,-1691.5990979635699,-1691.5990979635699,0.42,0.42,-0.851832669273023,1,1,-1653.428284349748,1653.428284349748
