file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,0,0.0030966450000000003,18.361781202046696,-2.456909398976652,55.31353600756489,0.55,0.5566666666666666,1.4337238442650058,3,3,16.302361157039133,16.302361157039133
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,1,0.0050254869696969694,31.161892145695816,21.453054385141087,66.68776073935307,0.55,0.5566666666666666,1.4337238442650058,3,3,21.59806593546019,21.59806593546019
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,2,0.0069543289393939394,42.95848721872294,32.06910026759839,76.95177050582191,0.55,0.5566666666666666,1.4337238442650058,3,3,28.65391272316166,28.65391272316166
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,3,0.00888317090909091,54.75508229175006,42.68514615005569,87.21578027229074,0.55,0.5566666666666666,1.4337238442650058,3,3,36.58306358021177,36.58306358021177
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,4,0.010812012878787879,66.55167736477716,53.30119203251297,97.47979003875959,0.55,0.5566666666666666,1.4337238442650058,3,3,44.49887544538752,44.49887544538752
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,5,0.012740854848484848,78.71669918153937,64.48672005909458,110.39906993114982,0.55,0.5566666666666666,1.4337238442650058,3,3,52.3984520560118,52.3984520560118
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,6,0.014669696818181819,93.59291303935521,79.09630054673454,126.19891390833746,0.55,0.5566666666666666,1.4337238442650058,3,3,60.27889720497114,60.27889720497114
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,7,0.016598538787878786,108.46912689717101,93.70588103437446,141.99875788552507,0.55,0.5566666666666666,1.4337238442650058,3,3,68.13731475233807,68.13731475233807
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,8,0.018527380757575755,123.34534075498684,108.3154615220144,157.7986018627127,0.55,0.5566666666666666,1.4337238442650058,3,3,75.9708086378339,75.9708086378339
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,9,0.020456222727272724,138.22155461280266,122.90938095553587,171.88862614871303,0.55,0.5566666666666666,1.4337238442650058,3,3,83.77648289425866,83.77648289425866
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,10,0.022385064696969693,147.76096431522427,131.8366393363831,181.21276551833358,0.55,0.5566666666666666,1.4337238442650058,3,3,91.55144166201606,91.55144166201606
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,11,0.024313906666666663,155.80179095600184,140.01460618640832,189.78761335713207,0.55,0.5566666666666666,1.4337238442650058,3,3,99.29278920485997,99.29278920485997
