file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,0,0.8177353970543052,-2109.4187718775074,-2109.4187718775074,-2109.4187718775074,0.41,0.41,-1.0276447087759484,1,1,-2045.1196322479157,2045.1196322479157
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,1,0.8197657898723772,-2083.579369719061,-2083.579369719061,-2083.579369719061,0.41,0.41,-1.0276447087759484,1,1,-2014.8161651458806,2014.8161651458806
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,2,0.8217961826904493,-2057.7399675606152,-2057.7399675606152,-2057.7399675606152,0.41,0.41,-1.0276447087759484,1,1,-1986.0945087536438,1986.0945087536438
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,3,0.8238265755085215,-2031.9005654021676,-2031.9005654021676,-2031.9005654021676,0.41,0.41,-1.0276447087759484,1,1,-1958.8395891396283,1958.8395891396283
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,4,0.8258569683265935,-2006.0611632437212,-2006.0611632437212,-2006.0611632437212,0.41,0.41,-1.0276447087759484,1,1,-1932.9413265636285,1932.9413265636285
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,5,0.8278873611446655,-1980.2217610852751,-1980.2217610852751,-1980.2217610852751,0.41,0.41,-1.0276447087759484,1,1,-1908.2944637502465,1908.2944637502465
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,6,0.8299177539627376,-1954.382358926829,-1954.382358926829,-1954.382358926829,0.41,0.41,-1.0276447087759484,1,1,-1884.798400948552,1884.798400948552
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,7,0.8319481467808096,-1928.542956768383,-1928.542956768383,-1928.542956768383,0.41,0.41,-1.0276447087759484,1,1,-1862.3570374159433,1862.3570374159433
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,8,0.8339785395988818,-1902.7035546099353,-1902.7035546099353,-1902.7035546099353,0.41,0.41,-1.0276447087759484,1,1,-1840.8786189903929,1840.8786189903929
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,9,0.8360089324169538,-1876.8641524514892,-1876.8641524514892,-1876.8641524514892,0.41,0.41,-1.0276447087759484,1,1,-1820.2755914398356,1820.2755914398356
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,10,0.8380393252350259,-1854.6383906889134,-1854.6383906889134,-1854.6383906889134,0.41,0.41,-1.0276447087759484,1,1,-1800.4644592947911,1800.4644592947911
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,11,0.8400697180530979,-1840.948796409888,-1840.948796409888,-1840.948796409888,0.41,0.41,-1.0276447087759484,1,1,-1781.3656498942714,1781.3656498942714
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,12,0.84210011087117,-1827.2592021308628,-1827.2592021308628,-1827.2592021308628,0.41,0.41,-1.0276447087759484,1,1,-1762.9033823901248,1762.9033823901248
