file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,0,0.8182208712932227,-2295.696407598911,0.34627599499792167,False,test,-1975.625
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,1,0.8202457124488367,-2278.513025780472,0.34627599499792167,False,test,-1961.0312
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,2,0.8222705536044506,-2261.3296439620344,0.34627599499792167,False,test,-1945.0938
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,3,0.8242953947600645,-2244.146262143596,0.34627599499792167,False,test,-1928.0625
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,4,0.8263202359156784,-2226.9628803251576,0.34627599499792167,False,test,-1910.0547
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,5,0.8283450770712923,-2209.779498506719,0.34627599499792167,False,test,-1891.3594
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,6,0.8303699182269062,-2192.596116688281,0.34627599499792167,False,test,-1872.0547
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,7,0.8323947593825202,-2175.4127348698426,0.34627599499792167,False,test,-1852.3594
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,8,0.834419600538134,-2158.229353051405,0.34627599499792167,False,test,-1832.3438
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,9,0.836444441693748,-2141.045971232966,0.34627599499792167,False,test,-1812.125
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,10,0.8384692828493618,-2119.03978612924,0.34627599499792167,False,test,-1791.9219
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,11,0.8404941240049758,-2094.546792502923,0.34627599499792167,False,test,-1771.7344
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,12,0.8425189651605897,-2070.0537988766073,0.34627599499792167,False,test,-1751.6953
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,13,0.8445438063162036,-2045.56080525029,0.34627599499792167,False,test,-1731.8672
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,14,0.8465686474718175,-2021.0678116239744,0.34627599499792167,False,test,-1712.3672
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,15,0.8485934886274314,-1996.5748179976572,0.34627599499792167,False,test,-1693.1953
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,16,0.8506183297830454,-1972.0818243713402,0.34627599499792167,False,test,-1674.4453
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,17,0.8526431709386593,-1947.5888307450243,0.34627599499792167,False,test,-1656.1641
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,18,0.8546680120942732,-1923.0958371187073,0.34627599499792167,False,test,-1638.3984
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,19,0.8566928532498871,-1898.6028434923915,0.34627599499792167,False,test,-1621.1641
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,20,0.858717694405501,-1878.7348783208984,0.34627599499792167,False,test,-1604.4922
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,21,0.8607425355611149,-1862.620548492204,0.34627599499792167,False,test,-1588.3828
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,22,0.8627673767167289,-1846.506218663509,0.34627599499792167,False,test,-1572.875
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,23,0.8647922178723427,-1830.3918888348146,0.34627599499792167,False,test,-1557.9688
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,24,0.8668170590279567,-1814.2775590061196,0.34627599499792167,False,test,-1543.7031
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,25,0.8688419001835705,-1798.1632291774254,0.34627599499792167,False,test,-1529.9766
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,26,0.8708667413391845,-1782.0488993487302,0.34627599499792167,False,test,-1516.9062
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,27,0.8728915824947984,-1765.934569520036,0.34627599499792167,False,test,-1504.3906
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,28,0.8749164236504123,-1749.8202396913407,0.34627599499792167,False,test,-1492.4453
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,29,0.8769412648060262,-1733.7059098626464,0.34627599499792167,False,test,-1481.0469
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,30,0.8789661059616402,-1714.8500091838023,0.34627599499792167,False,test,-1470.1875
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,31,0.8809909471172541,-1694.9397537005152,0.34627599499792167,False,test,-1459.8203
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,32,0.883015788272868,-1675.0294982172293,0.34627599499792167,False,test,-1449.9062
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,33,0.8850406294284818,-1655.119242733943,0.34627599499792167,False,test,-1440.4375
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,34,0.8870654705840958,-1635.208987250656,0.34627599499792167,False,test,-1431.3906
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,35,0.8890903117397098,-1615.298731767369,0.34627599499792167,False,test,-1422.6797
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,36,0.8911151528953236,-1595.388476284083,0.34627599499792167,False,test,-1414.3125
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,37,0.8931399940509376,-1575.478220800796,0.34627599499792167,False,test,-1406.25
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,38,0.8951648352065514,-1555.56796531751,0.34627599499792167,False,test,-1398.3906
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,39,0.8971896763621654,-1535.657709834223,0.34627599499792167,False,test,-1390.7109
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,40,0.8992145175177793,-1520.7930632160362,0.34627599499792167,False,test,-1383.1953
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,41,0.9012393586733932,-1509.2946961629807,0.34627599499792167,False,test,-1375.7734
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,42,0.9032641998290071,-1497.7963291099259,0.34627599499792167,False,test,-1368.3984
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,43,0.905289040984621,-1486.2979620568703,0.34627599499792167,False,test,-1361.0312
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,44,0.9073138821402349,-1474.7995950038155,0.34627599499792167,False,test,-1353.5703
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,45,0.9093387232958489,-1463.3012279507598,0.34627599499792167,False,test,-1346.0156
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,46,0.9113635644514628,-1451.8028608977042,0.34627599499792167,False,test,-1338.2656
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,47,0.9133884056070767,-1440.3044938446494,0.34627599499792167,False,test,-1330.3125
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,48,0.9154132467626905,-1428.8061267915946,0.34627599499792167,False,test,-1322.0781
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,49,0.9174380879183045,-1417.307759738539,0.34627599499792167,False,test,-1313.5156
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,50,0.9194629290739185,-1403.194824035404,0.34627599499792167,False,test,-1304.5312
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,51,0.9214877702295323,-1388.3488804798749,0.34627599499792167,False,test,-1295.1328
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,52,0.9235126113851463,-1373.502936924345,0.34627599499792167,False,test,-1285.2266
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,53,0.9255374525407601,-1358.6569933688158,0.34627599499792167,False,test,-1274.7266
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,54,0.9275622936963741,-1343.811049813286,0.34627599499792167,False,test,-1263.6094
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,55,0.929587134851988,-1328.9651062577568,0.34627599499792167,False,test,-1251.8047
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,56,0.9316119760076019,-1314.1191627022267,0.34627599499792167,False,test,-1239.25
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,57,0.9336368171632158,-1299.2732191466978,0.34627599499792167,False,test,-1225.9375
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,58,0.9356616583188297,-1284.4272755911677,0.34627599499792167,False,test,-1211.7188
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,59,0.9376864994744436,-1269.5813320356385,0.34627599499792167,False,test,-1196.625
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,60,0.9397113406300576,-1260.3232133517824,0.34627599499792167,False,test,-1180.5312
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,61,0.9417361817856714,-1252.175625453983,0.34627599499792167,False,test,-1163.4297
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,62,0.9437610229412854,-1244.0280375561833,0.34627599499792167,False,test,-1145.2422
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,63,0.9457858640968992,-1235.880449658384,0.34627599499792167,False,test,-1125.9141
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,64,0.9478107052525132,-1227.7328617605842,0.34627599499792167,False,test,-1105.3828
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,65,0.9498355464081272,-1219.5852738627843,0.34627599499792167,False,test,-1083.5859
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,66,0.951860387563741,-1211.4376859649851,0.34627599499792167,False,test,-1060.5078
