file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,0,0.00137044,35.751,35.751,35.751,0.42,0.42,-0.851832669273023,1,1,13.224697175649583,13.224697175649583
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,1,0.0032754355555555557,64.12652392697152,64.12652392697152,64.12652392697152,0.42,0.42,-0.851832669273023,1,1,20.79550436636599,20.79550436636599
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,2,0.005180431111111112,76.5079675451442,76.5079675451442,76.5079675451442,0.42,0.42,-0.851832669273023,1,1,30.884324493175406,30.884324493175406
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,3,0.007085426666666667,88.88941116331688,88.88941116331688,88.88941116331688,0.42,0.42,-0.851832669273023,1,1,42.22421576524119,42.22421576524119
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,4,0.008990422222222223,101.27085478148956,101.27085478148956,101.27085478148956,0.42,0.42,-0.851832669273023,1,1,53.548102254167944,53.548102254167944
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,5,0.010895417777777779,116.0952127018857,116.0952127018857,116.0952127018857,0.42,0.42,-0.851832669273023,1,1,64.8516809619142,64.8516809619142
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,6,0.012800413333333335,133.8497603109256,133.8497603109256,133.8497603109256,0.42,0.42,-0.851832669273023,1,1,76.13064893726705,76.13064893726705
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,7,0.014705408888888891,151.60430791996546,151.60430791996546,151.60430791996546,0.42,0.42,-0.851832669273023,1,1,87.3807032860827,87.3807032860827
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,8,0.016610404444444445,169.35885552900535,169.35885552900535,169.35885552900535,0.42,0.42,-0.851832669273023,1,1,98.59754118170952,98.59754118170952
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,9,0.0185154,187.11340313804521,187.11340313804521,187.11340313804521,0.42,0.42,-0.851832669273023,1,1,109.77685987562546,109.77685987562546
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,10,0.020420395555555557,204.8679507470851,204.8679507470851,204.8679507470851,0.42,0.42,-0.851832669273023,1,1,120.91435670832247,120.91435670832247
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,11,0.022325391111111113,216.34513472401133,216.34513472401133,216.34513472401133,0.42,0.42,-0.851832669273023,1,1,132.00572912046906,132.00572912046906
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,12,0.02423038666666667,227.7239057850922,227.7239057850922,227.7239057850922,0.42,0.42,-0.851832669273023,1,1,143.04667466438323,143.04667466438323
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,13,0.026135382222222225,239.1026768461731,239.1026768461731,239.1026768461731,0.42,0.42,-0.851832669273023,1,1,154.03289101584824,154.03289101584824
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,14,0.02804037777777778,250.481447907254,250.481447907254,250.481447907254,0.42,0.42,-0.851832669273023,1,1,164.96007598630206,164.96007598630206
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,15,0.029945373333333337,261.8602189683349,261.8602189683349,261.8602189683349,0.42,0.42,-0.851832669273023,1,1,175.8239275354336,175.8239275354336
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,16,0.03185036888888889,271.94663417945054,271.94663417945054,271.94663417945054,0.42,0.42,-0.851832669273023,1,1,186.62014378421702,186.62014378421702
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,17,0.03375536444444445,280.8584624552498,280.8584624552498,280.8584624552498,0.42,0.42,-0.851832669273023,1,1,197.34442302841603,197.34442302841603
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,18,0.03566036,289.7702907310491,289.7702907310491,289.7702907310491,0.42,0.42,-0.851832669273023,1,1,207.99246375259074,207.99246375259074
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,19,0.03756535555555556,298.6821190068484,298.6821190068484,298.6821190068484,0.42,0.42,-0.851832669273023,1,1,218.55996464463814,218.55996464463814
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,20,0.039470351111111114,307.59394728264766,307.59394728264766,307.59394728264766,0.42,0.42,-0.851832669273023,1,1,229.0426246108992,229.0426246108992
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,21,0.041375346666666674,316.36865163708273,316.36865163708273,316.36865163708273,0.42,0.42,-0.851832669273023,1,1,239.43614279186346,239.43614279186346
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,22,0.043280342222222226,323.50885315003535,323.50885315003535,323.50885315003535,0.42,0.42,-0.851832669273023,1,1,249.73621857850398,249.73621857850398
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,23,0.045185337777777786,330.64905466298796,330.64905466298796,330.64905466298796,0.42,0.42,-0.851832669273023,1,1,259.9385516292743,259.9385516292743
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,24,0.04709033333333334,337.7892561759405,337.7892561759405,337.7892561759405,0.42,0.42,-0.851832669273023,1,1,270.038841887799,270.038841887799
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,25,0.0489953288888889,344.92945768889314,344.92945768889314,344.92945768889314,0.42,0.42,-0.851832669273023,1,1,280.0327896012905,280.0327896012905
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,26,0.05090032444444445,352.06965920184575,352.06965920184575,352.06965920184575,0.42,0.42,-0.851832669273023,1,1,289.9160953397237,289.9160953397237
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,27,0.05280532000000001,358.5842513392642,358.5842513392642,358.5842513392642,0.42,0.42,-0.851832669273023,1,1,299.68446001580037,299.68446001580037
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,28,0.05471031555555556,364.66797472135556,364.66797472135556,364.66797472135556,0.42,0.42,-0.851832669273023,1,1,309.33358490573534,309.33358490573534
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,29,0.05661531111111112,370.75169810344704,370.75169810344704,370.75169810344704,0.42,0.42,-0.851832669273023,1,1,318.85917167089644,318.85917167089644
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,30,0.058520306666666674,376.8354214855384,376.8354214855384,376.8354214855384,0.42,0.42,-0.851832669273023,1,1,328.2569223803308,328.2569223803308
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,31,0.060425302222222234,382.9191448676298,382.9191448676298,382.9191448676298,0.42,0.42,-0.851832669273023,1,1,337.52253953420757,337.52253953420757
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,32,0.062330297777777786,388.8532693277612,388.8532693277612,388.8532693277612,0.42,0.42,-0.851832669273023,1,1,346.65172608821155,346.65172608821155
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,33,0.06423529333333335,393.9838575943749,393.9838575943749,393.9838575943749,0.42,0.42,-0.851832669273023,1,1,355.64018547891794,355.64018547891794
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,34,0.0661402888888889,399.11444586098855,399.11444586098855,399.11444586098855,0.42,0.42,-0.851832669273023,1,1,364.4836216501802,364.4836216501802
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,35,0.06804528444444445,404.24503412760225,404.24503412760225,404.24503412760225,0.42,0.42,-0.851832669273023,1,1,373.1777390805644,373.1777390805644
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,36,0.06995028,409.3756223942159,409.3756223942159,409.3756223942159,0.42,0.42,-0.851832669273023,1,1,381.7182428118595,381.7182428118595
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,37,0.07185527555555557,414.5062106608296,414.5062106608296,414.5062106608296,0.42,0.42,-0.851832669273023,1,1,390.10083847869856,390.10083847869856
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,38,0.07376027111111112,419.01420407138374,419.01420407138374,419.01420407138374,0.42,0.42,-0.851832669273023,1,1,398.3212323393198,398.3212323393198
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,39,0.07566526666666668,423.2517374226527,423.2517374226527,423.2517374226527,0.42,0.42,-0.851832669273023,1,1,406.375131307501,406.375131307501
