file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,0,0.8214296031645278,1076.622958051722,0.6511056420732535,False,test,658.9918
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,1,0.822182756403897,1054.0196973621523,0.6511056420732535,False,test,641.6642
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,2,0.8229359096432662,1031.4164366725827,0.6511056420732535,False,test,624.60364
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,3,0.8236890628826354,1008.8131759830131,0.6511056420732535,False,test,607.8192
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,4,0.8244422161220046,986.2099152934435,0.6511056420732535,False,test,591.29626
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,5,0.8251953693613738,963.606654603874,0.6511056420732535,False,test,575.037
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,6,0.825948522600743,941.0033939143043,0.6511056420732535,False,test,559.0382
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,7,0.8267016758401122,918.4001332247348,0.6511056420732535,False,test,543.29626
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,8,0.8274548290794814,895.7968725351652,0.6511056420732535,False,test,527.8076
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,9,0.8282079823188506,873.1936118455956,0.6511056420732535,False,test,512.57227
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,10,0.8289611355582199,850.5903511560227,0.6511056420732535,False,test,497.58093
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,11,0.8297142887975891,827.9870904664531,0.6511056420732535,False,test,482.8363
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,12,0.8304674420369583,805.3838297768835,0.6511056420732535,False,test,468.33435
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,13,0.8312205952763275,782.780569087314,0.6511056420732535,False,test,454.0724
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,14,0.8319737485156967,760.1773083977444,0.6511056420732535,False,test,440.04626
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,15,0.8327269017550659,737.5740477081747,0.6511056420732535,False,test,426.25378
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,16,0.8334800549944351,714.9707870186052,0.6511056420732535,False,test,412.69067
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,17,0.8342332082338043,692.3675263290356,0.6511056420732535,False,test,399.3579
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,18,0.8349863614731735,669.764265639466,0.6511056420732535,False,test,386.2494
