file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,0,0.00260104,34.1290493826889,0.5854052128102066,False,test,10.540486
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,1,0.00451867595959596,40.14950979620348,0.5854052128102066,False,test,18.30653
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,2,0.00643631191919192,46.16997020971807,0.5854052128102066,False,test,26.064625
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,3,0.00835394787878788,52.19043062323266,0.5854052128102066,False,test,33.811314
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,4,0.010271583838383839,58.21089103674724,0.5854052128102066,False,test,41.543198
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,5,0.0121892197979798,71.15043275231164,0.5854052128102066,False,test,49.257103
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,6,0.014106855757575759,88.24329565349873,0.5854052128102066,False,test,56.94917
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,7,0.01602449171717172,105.33615855468582,0.5854052128102066,False,test,64.61651
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,8,0.01794212767676768,122.42902145587291,0.5854052128102066,False,test,72.2555
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,9,0.019859763636363638,139.00584819105035,0.5854052128102066,False,test,79.86272
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,10,0.021777399595959597,147.93823085210406,0.5854052128102066,False,test,87.43477
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,11,0.023695035555555556,156.87061351315776,0.5854052128102066,False,test,94.96826
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,12,0.025612671515151515,165.8029961742115,0.5854052128102066,False,test,102.459816
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,13,0.027530307474747474,174.7353788352652,0.5854052128102066,False,test,109.90655
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,14,0.029447943434343437,182.82964389871626,0.5854052128102066,False,test,117.30459
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,15,0.0313655793939394,190.1778613193994,0.5854052128102066,False,test,124.65059
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,16,0.03328321535353536,197.5260787400825,0.5854052128102066,False,test,131.94116
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,17,0.03520085131313132,204.87429616076565,0.5854052128102066,False,test,139.1729
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,18,0.03711848727272728,212.22251358144877,0.5854052128102066,False,test,146.34242
