file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,0,0.8182208712932227,-1683.9437781998643,-1683.9437781998643,-1683.9437781998643,0.55,0.55,1.4337238442650058,1,1,-1625.099529178951,1625.099529178951
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,1,0.8202457124488367,-1665.6676277665651,-1665.6676277665651,-1665.6676277665651,0.55,0.55,1.4337238442650058,1,1,-1603.1370815638586,1603.1370815638586
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,2,0.8222705536044506,-1647.391477333267,-1647.391477333267,-1647.391477333267,0.55,0.55,1.4337238442650058,1,1,-1583.2723997248322,1583.2723997248322
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,3,0.8242953947600645,-1629.1153268999678,-1629.1153268999678,-1629.1153268999678,0.55,0.55,1.4337238442650058,1,1,-1565.3446315852673,1565.3446315852673
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,4,0.8263202359156784,-1610.8391764666696,-1610.8391764666696,-1610.8391764666696,0.55,0.55,1.4337238442650058,1,1,-1549.2000488264905,1549.2000488264905
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,5,0.8283450770712923,-1592.5630260333705,-1592.5630260333705,-1592.5630260333705,0.55,0.55,1.4337238442650058,1,1,-1534.6917779357643,1534.6917779357643
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,6,0.8303699182269062,-1574.2868756000726,-1574.2868756000726,-1574.2868756000726,0.55,0.55,1.4337238442650058,1,1,-1521.6795428323862,1521.6795428323862
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,7,0.8323947593825202,-1556.0107251667732,-1556.0107251667732,-1556.0107251667732,0.55,0.55,1.4337238442650058,1,1,-1510.0294184630304,1510.0294184630304
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,8,0.834419600538134,-1537.7345747334753,-1537.7345747334753,-1537.7345747334753,0.55,0.55,1.4337238442650058,1,1,-1499.6135947960418,1499.6135947960418
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,9,0.836444441693748,-1519.4584243001761,-1519.4584243001761,-1519.4584243001761,0.55,0.55,1.4337238442650058,1,1,-1490.3101506788576,1490.3101506788576
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,10,0.8384692828493618,-1503.2664723002406,-1503.2664723002406,-1503.2664723002406,0.55,0.55,1.4337238442650058,1,1,-1482.00283705835,1482.00283705835
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,11,0.8404941240049758,-1492.5514959153952,-1492.5514959153952,-1492.5514959153952,0.55,0.55,1.4337238442650058,1,1,-1474.5808690932515,1474.5808690932515
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,12,0.8425189651605897,-1481.8365195305507,-1481.8365195305507,-1481.8365195305507,0.55,0.55,1.4337238442650058,1,1,-1467.9387267165027,1467.9387267165027
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,13,0.8445438063162036,-1471.1215431457053,-1471.1215431457053,-1471.1215431457053,0.55,0.55,1.4337238442650058,1,1,-1461.9759632336172,1461.9759632336172
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,14,0.8465686474718175,-1460.4065667608609,-1460.4065667608609,-1460.4065667608609,0.55,0.55,1.4337238442650058,1,1,-1456.5970215671475,1456.5970215671475
