file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,0,0.8177353970543052,-1914.3421375874084,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,1,0.8197657898723772,-1892.1893075000348,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,2,0.8217961826904493,-1870.0364774126613,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,3,0.8238265755085215,-1847.8836473252868,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,4,0.8258569683265935,-1825.7308172379132,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,5,0.8278873611446655,-1803.57798715054,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,6,0.8299177539627376,-1781.4251570631664,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,7,0.8319481467808096,-1759.272326975793,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,8,0.8339785395988818,-1737.1194968884183,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,9,0.8360089324169538,-1714.9666668010448,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,10,0.8380393252350259,-1691.5990979635699,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,11,0.8400697180530979,-1665.7274599849502,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,12,0.84210011087117,-1639.8558220063308,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,13,0.8441305036892421,-1613.9841840277097,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,14,0.8461608965073142,-1588.11254604909,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,15,0.8481912893253862,-1562.2409080704704,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,16,0.8502216821434583,-1536.369270091851,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,17,0.8522520749615303,-1510.4976321132312,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,18,0.8542824677796024,-1484.6259941346116,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,19,0.8563128605976745,-1458.7543561559905,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,20,0.8583432534157466,-1439.5699090928015,0.8480127188547131,False,0.42,-0.851832669273023
