file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,0,0.8177353970543052,-1914.3421375874084,-1914.3421375874084,-1914.3421375874084,0.42,0.42,-0.851832669273023,1,1,-2029.5134991210743,2029.5134991210743
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,1,0.8197657898723772,-1892.1893075000348,-1892.1893075000348,-1892.1893075000348,0.42,0.42,-0.851832669273023,1,1,-1971.377073428554,1971.377073428554
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,2,0.8217961826904493,-1870.0364774126613,-1870.0364774126613,-1870.0364774126613,0.42,0.42,-0.851832669273023,1,1,-1917.3684648471963,1917.3684648471963
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,3,0.8238265755085215,-1847.8836473252868,-1847.8836473252868,-1847.8836473252868,0.42,0.42,-0.851832669273023,1,1,-1867.246190819037,1867.246190819037
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,4,0.8258569683265935,-1825.7308172379132,-1825.7308172379132,-1825.7308172379132,0.42,0.42,-0.851832669273023,1,1,-1820.778102933411,1820.778102933411
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,5,0.8278873611446655,-1803.57798715054,-1803.57798715054,-1803.57798715054,0.42,0.42,-0.851832669273023,1,1,-1777.7410806498233,1777.7410806498233
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,6,0.8299177539627376,-1781.4251570631664,-1781.4251570631664,-1781.4251570631664,0.42,0.42,-0.851832669273023,1,1,-1737.9207369764245,1737.9207369764245
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,7,0.8319481467808096,-1759.272326975793,-1759.272326975793,-1759.272326975793,0.42,0.42,-0.851832669273023,1,1,-1701.1111354564066,1701.1111354564066
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,8,0.8339785395988818,-1737.1194968884183,-1737.1194968884183,-1737.1194968884183,0.42,0.42,-0.851832669273023,1,1,-1667.1145178622012,1667.1145178622012
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,9,0.8360089324169538,-1714.9666668010448,-1714.9666668010448,-1714.9666668010448,0.42,0.42,-0.851832669273023,1,1,-1635.74104204155,1635.74104204155
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,10,0.8380393252350259,-1691.5990979635699,-1691.5990979635699,-1691.5990979635699,0.42,0.42,-0.851832669273023,1,1,-1606.8085293921804,1606.8085293921804
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,11,0.8400697180530979,-1665.7274599849502,-1665.7274599849502,-1665.7274599849502,0.42,0.42,-0.851832669273023,1,1,-1580.1422214840206,1580.1422214840206
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,12,0.84210011087117,-1639.8558220063308,-1639.8558220063308,-1639.8558220063308,0.42,0.42,-0.851832669273023,1,1,-1555.5745453763611,1555.5745453763611
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,13,0.8441305036892421,-1613.9841840277097,-1613.9841840277097,-1613.9841840277097,0.42,0.42,-0.851832669273023,1,1,-1532.9448872096227,1532.9448872096227
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,14,0.8461608965073142,-1588.11254604909,-1588.11254604909,-1588.11254604909,0.42,0.42,-0.851832669273023,1,1,-1512.0993736782834,1512.0993736782834
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,15,0.8481912893253862,-1562.2409080704704,-1562.2409080704704,-1562.2409080704704,0.42,0.42,-0.851832669273023,1,1,-1492.8906610193462,1492.8906610193462
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,16,0.8502216821434583,-1536.369270091851,-1536.369270091851,-1536.369270091851,0.42,0.42,-0.851832669273023,1,1,-1475.1777311711521,1475.1777311711521
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,17,0.8522520749615303,-1510.4976321132312,-1510.4976321132312,-1510.4976321132312,0.42,0.42,-0.851832669273023,1,1,-1458.825694782793,1458.825694782793
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,18,0.8542824677796024,-1484.6259941346116,-1484.6259941346116,-1484.6259941346116,0.42,0.42,-0.851832669273023,1,1,-1443.7056007716299,1443.7056007716299
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,19,0.8563128605976745,-1458.7543561559905,-1458.7543561559905,-1458.7543561559905,0.42,0.42,-0.851832669273023,1,1,-1429.6942521488472,1429.6942521488472
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,20,0.8583432534157466,-1439.5699090928015,-1439.5699090928015,-1439.5699090928015,0.42,0.42,-0.851832669273023,1,1,-1416.674027844198,1416.674027844198
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,21,0.8603736462338186,-1424.7198342365643,-1424.7198342365643,-1424.7198342365643,0.42,0.42,-0.851832669273023,1,1,-1404.5327102849799,1404.5327102849799
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,22,0.8624040390518907,-1409.8697593803274,-1409.8697593803274,-1409.8697593803274,0.42,0.42,-0.851832669273023,1,1,-1393.1633184912748,1393.1633184912748
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,23,0.8644344318699627,-1395.0196845240903,-1395.0196845240903,-1395.0196845240903,0.42,0.42,-0.851832669273023,1,1,-1382.4639464688,1382.4639464688
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,24,0.8664648246880349,-1380.1696096678522,-1380.1696096678522,-1380.1696096678522,0.42,0.42,-0.851832669273023,1,1,-1372.3376066902272,1372.3376066902272
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,25,0.8684952175061069,-1365.3195348116153,-1365.3195348116153,-1365.3195348116153,0.42,0.42,-0.851832669273023,1,1,-1362.6920784683873,1362.6920784683873
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,26,0.870525610324179,-1350.4694599553782,-1350.4694599553782,-1350.4694599553782,0.42,0.42,-0.851832669273023,1,1,-1353.439761035544,1353.439761035544
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,27,0.872556003142251,-1335.619385099141,-1335.619385099141,-1335.619385099141,0.42,0.42,-0.851832669273023,1,1,-1344.4975311535648,1344.4975311535648
