file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,0,0.8182208712932227,-1656.8859321447799,-1656.8859321447799,-1656.8859321447799,0.53,0.53,1.082099765259155,1,1,-1648.1015635321469,1648.1015635321469
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,1,0.8202457124488367,-1640.9589800604017,-1640.9589800604017,-1640.9589800604017,0.53,0.53,1.082099765259155,1,1,-1627.2720216887215,1627.2720216887215
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,2,0.8222705536044506,-1625.0320279760244,-1625.0320279760244,-1625.0320279760244,0.53,0.53,1.082099765259155,1,1,-1607.911940472731,1607.911940472731
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,3,0.8242953947600645,-1609.1050758916463,-1609.1050758916463,-1609.1050758916463,0.53,0.53,1.082099765259155,1,1,-1589.9016079808566,1589.9016079808566
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,4,0.8263202359156784,-1593.178123807269,-1593.178123807269,-1593.178123807269,0.53,0.53,1.082099765259155,1,1,-1573.1267994313719,1573.1267994313719
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,5,0.8283450770712923,-1577.2511717228908,-1577.2511717228908,-1577.2511717228908,0.53,0.53,1.082099765259155,1,1,-1557.4785750203955,1557.4785750203955
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,6,0.8303699182269062,-1561.3242196385136,-1561.3242196385136,-1561.3242196385136,0.53,0.53,1.082099765259155,1,1,-1542.8530861822123,1542.8530861822123
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,7,0.8323947593825202,-1545.3972675541352,-1545.3972675541352,-1545.3972675541352,0.53,0.53,1.082099765259155,1,1,-1529.1513898144335,1529.1513898144335
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,8,0.834419600538134,-1529.470315469758,-1529.470315469758,-1529.470315469758,0.53,0.53,1.082099765259155,1,1,-1516.2792700575783,1516.2792700575783
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,9,0.836444441693748,-1513.5433633853797,-1513.5433633853797,-1513.5433633853797,0.53,0.53,1.082099765259155,1,1,-1504.1470672436656,1504.1470672436656
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,10,0.8384692828493618,-1501.4749141584819,-1501.4749141584819,-1501.4749141584819,0.53,0.53,1.082099765259155,1,1,-1492.6695136550602,1492.6695136550602
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,11,0.8404941240049758,-1491.7407006077672,-1491.7407006077672,-1491.7407006077672,0.53,0.53,1.082099765259155,1,1,-1481.7655757561295,1481.7655757561295
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,12,0.8425189651605897,-1482.006487057053,-1482.006487057053,-1482.006487057053,0.53,0.53,1.082099765259155,1,1,-1471.3583025813225,1471.3583025813225
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,13,0.8445438063162036,-1472.2722735063383,-1472.2722735063383,-1472.2722735063383,0.53,0.53,1.082099765259155,1,1,-1461.374679983994,1461.374679983994
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,14,0.8465686474718175,-1462.538059955624,-1462.538059955624,-1462.538059955624,0.53,0.53,1.082099765259155,1,1,-1451.745490467859,1451.745490467859
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,15,0.8485934886274314,-1452.8038464049093,-1452.8038464049093,-1452.8038464049093,0.53,0.53,1.082099765259155,1,1,-1442.4051783387395,1442.4051783387395
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,16,0.8506183297830454,-1443.0696328541947,-1443.0696328541947,-1443.0696328541947,0.53,0.53,1.082099765259155,1,1,-1433.291719932105,1433.291719932105
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,17,0.8526431709386593,-1433.3354193034806,-1433.3354193034806,-1433.3354193034806,0.53,0.53,1.082099765259155,1,1,-1424.3464986842714,1424.3464986842714
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,18,0.8546680120942732,-1423.601205752766,-1423.601205752766,-1423.601205752766,0.53,0.53,1.082099765259155,1,1,-1415.514184830131,1415.514184830131
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,19,0.8566928532498871,-1413.8669922020517,-1413.8669922020517,-1413.8669922020517,0.53,0.53,1.082099765259155,1,1,-1406.742619522185,1406.742619522185
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,20,0.858717694405501,-1400.2301099217689,-1400.2301099217689,-1400.2301099217689,0.53,0.53,1.082099765259155,1,1,-1397.9827031772747,1397.9827031772747
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,21,0.8607425355611149,-1385.3671970865155,-1385.3671970865155,-1385.3671970865155,0.53,0.53,1.082099765259155,1,1,-1389.1882878682975,1389.1882878682975
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,22,0.8627673767167289,-1370.5042842512612,-1370.5042842512612,-1370.5042842512612,0.53,0.53,1.082099765259155,1,1,-1380.3160735888162,1380.3160735888162
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,23,0.8647922178723427,-1355.6413714160078,-1355.6413714160078,-1355.6413714160078,0.53,0.53,1.082099765259155,1,1,-1371.325508226643,1371.325508226643
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,24,0.8668170590279567,-1340.7784585807535,-1340.7784585807535,-1340.7784585807535,0.53,0.53,1.082099765259155,1,1,-1362.1786910933904,1362.1786910933904
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,25,0.8688419001835705,-1325.9155457455001,-1325.9155457455001,-1325.9155457455001,0.53,0.53,1.082099765259155,1,1,-1352.840279861931,1352.840279861931
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,26,0.8708667413391845,-1311.0526329102458,-1311.0526329102458,-1311.0526329102458,0.53,0.53,1.082099765259155,1,1,-1343.2774007753987,1343.2774007753987
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,27,0.8728915824947984,-1296.1897200749925,-1296.1897200749925,-1296.1897200749925,0.53,0.53,1.082099765259155,1,1,-1333.4595619943093,1333.4595619943093
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,28,0.8749164236504123,-1281.3268072397384,-1281.3268072397384,-1281.3268072397384,0.53,0.53,1.082099765259155,1,1,-1323.358569958306,1323.358569958306
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,29,0.8769412648060262,-1266.463894404485,-1266.463894404485,-1266.463894404485,0.53,0.53,1.082099765259155,1,1,-1312.948448643803,1312.948448643803
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,30,0.8789661059616402,-1254.5241678723837,-1254.5241678723837,-1254.5241678723837,0.53,0.53,1.082099765259155,1,1,-1302.2053616042379,1302.2053616042379
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,31,0.8809909471172541,-1244.145410324418,-1244.145410324418,-1244.145410324418,0.53,0.53,1.082099765259155,1,1,-1291.1075366864475,1291.1075366864475
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,32,0.883015788272868,-1233.7666527764532,-1233.7666527764532,-1233.7666527764532,0.53,0.53,1.082099765259155,1,1,-1279.6351933204674,1279.6351933204674
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,33,0.8850406294284818,-1223.387895228488,-1223.387895228488,-1223.387895228488,0.53,0.53,1.082099765259155,1,1,-1267.770472285595,1267.770472285595
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,34,0.8870654705840958,-1213.0091376805226,-1213.0091376805226,-1213.0091376805226,0.53,0.53,1.082099765259155,1,1,-1255.497367860231,1255.497367860231
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,35,0.8890903117397098,-1202.6303801325569,-1202.6303801325569,-1202.6303801325569,0.53,0.53,1.082099765259155,1,1,-1242.8016622662267,1242.8016622662267
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,36,0.8911151528953236,-1192.251622584592,-1192.251622584592,-1192.251622584592,0.53,0.53,1.082099765259155,1,1,-1229.6708623236264,1229.6708623236264
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,37,0.8931399940509376,-1181.8728650366263,-1181.8728650366263,-1181.8728650366263,0.53,0.53,1.082099765259155,1,1,-1216.0941382349752,1216.0941382349752
