file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,0,0.8175245736527137,-1932.5102174647682,0.28090344160933595,False,test,-1723.9688
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,1,0.8195538739232189,-1916.1455831276942,0.28090344160933595,False,test,-1712.2031
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,2,0.8215831741937241,-1899.78094879062,0.28090344160933595,False,test,-1699.3984
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,3,0.8236124744642294,-1883.416314453545,0.28090344160933595,False,test,-1685.7109
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,4,0.8256417747347345,-1867.0516801164708,0.28090344160933595,False,test,-1671.2656
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,5,0.8276710750052397,-1850.6870457793968,0.28090344160933595,False,test,-1656.2266
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,6,0.8297003752757449,-1834.3224114423226,0.28090344160933595,False,test,-1640.6719
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,7,0.8317296755462502,-1817.9577771052477,0.28090344160933595,False,test,-1624.7109
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,8,0.8337589758167554,-1801.5931427681737,0.28090344160933595,False,test,-1608.4297
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,9,0.8357882760872606,-1785.2285084310995,0.28090344160933595,False,test,-1592.0
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,10,0.8378175763577658,-1770.3372500652997,0.28090344160933595,False,test,-1575.3984
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,11,0.839846876628271,-1763.632088014148,0.28090344160933595,False,test,-1558.7812
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,12,0.8418761768987763,-1756.926925962996,0.28090344160933595,False,test,-1542.1719
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,13,0.8439054771692814,-1750.2217639118442,0.28090344160933595,False,test,-1525.6406
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,14,0.8459347774397866,-1743.5166018606924,0.28090344160933595,False,test,-1509.2266
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,15,0.8479640777102918,-1736.8114398095408,0.28090344160933595,False,test,-1493.0391
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,16,0.849993377980797,-1730.106277758389,0.28090344160933595,False,test,-1477.0078
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,17,0.8520226782513023,-1723.401115707237,0.28090344160933595,False,test,-1461.2969
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,18,0.8540519785218075,-1716.6959536560853,0.28090344160933595,False,test,-1445.8438
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,19,0.8560812787923127,-1709.9907916049335,0.28090344160933595,False,test,-1430.6953
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,20,0.8581105790628178,-1701.7356289403585,0.28090344160933595,False,test,-1415.8984
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,21,0.860139879333323,-1689.206000722769,0.28090344160933595,False,test,-1401.4375
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,22,0.8621691796038283,-1676.6763725051787,0.28090344160933595,False,test,-1387.3438
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,23,0.8641984798743335,-1664.1467442875892,0.28090344160933595,False,test,-1373.6172
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,24,0.8662277801448387,-1651.6171160699996,0.28090344160933595,False,test,-1360.2656
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,25,0.8682570804153439,-1639.08748785241,0.28090344160933595,False,test,-1347.2734
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,26,0.8702863806858492,-1626.5578596348198,0.28090344160933595,False,test,-1334.6484
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,27,0.8723156809563544,-1614.0282314172302,0.28090344160933595,False,test,-1322.4062
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,28,0.8743449812268596,-1601.4986031996407,0.28090344160933595,False,test,-1310.5078
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,29,0.8763742814973647,-1588.9689749820511,0.28090344160933595,False,test,-1298.9688
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,30,0.8784035817678699,-1579.6381361126264,0.28090344160933595,False,test,-1287.7266
