file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,0,0.8182208712932227,-1656.8859321447799,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,1,0.8202457124488367,-1640.9589800604017,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,2,0.8222705536044506,-1625.0320279760244,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,3,0.8242953947600645,-1609.1050758916463,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,4,0.8263202359156784,-1593.178123807269,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,5,0.8283450770712923,-1577.2511717228908,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,6,0.8303699182269062,-1561.3242196385136,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,7,0.8323947593825202,-1545.3972675541352,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,8,0.834419600538134,-1529.470315469758,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,9,0.836444441693748,-1513.5433633853797,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,10,0.8384692828493618,-1501.4749141584819,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,11,0.8404941240049758,-1491.7407006077672,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,12,0.8425189651605897,-1482.006487057053,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,13,0.8445438063162036,-1472.2722735063383,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,14,0.8465686474718175,-1462.538059955624,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,15,0.8485934886274314,-1452.8038464049093,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,16,0.8506183297830454,-1443.0696328541947,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,17,0.8526431709386593,-1433.3354193034806,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,18,0.8546680120942732,-1423.601205752766,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,19,0.8566928532498871,-1413.8669922020517,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,20,0.858717694405501,-1400.2301099217689,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,21,0.8607425355611149,-1385.3671970865155,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,22,0.8627673767167289,-1370.5042842512612,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,23,0.8647922178723427,-1355.6413714160078,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,24,0.8668170590279567,-1340.7784585807535,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,25,0.8688419001835705,-1325.9155457455001,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,26,0.8708667413391845,-1311.0526329102458,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,27,0.8728915824947984,-1296.1897200749925,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,28,0.8749164236504123,-1281.3268072397384,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,29,0.8769412648060262,-1266.463894404485,0.831812107765968,False,0.53,1.082099765259155
