file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,0,0.0030966450000000003,18.361781202046696,18.361781202046696,18.361781202046696,0.53,0.53,1.082099765259155,1,1,15.101241067995456,15.101241067995456
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,1,0.0050254869696969694,31.161892145695816,31.161892145695816,31.161892145695816,0.53,0.53,1.082099765259155,1,1,20.007187108974584,20.007187108974584
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,2,0.0069543289393939394,42.95848721872294,42.95848721872294,42.95848721872294,0.53,0.53,1.082099765259155,1,1,26.54407468705428,26.54407468705428
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,3,0.00888317090909091,54.75508229175006,54.75508229175006,54.75508229175006,0.53,0.53,1.082099765259155,1,1,33.890621570073925,33.890621570073925
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,4,0.010812012878787879,66.55167736477716,66.55167736477716,66.55167736477716,0.53,0.53,1.082099765259155,1,1,41.22571288453737,41.22571288453737
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,5,0.012740854848484848,78.71669918153937,78.71669918153937,78.71669918153937,0.53,0.53,1.082099765259155,1,1,48.54686130125432,48.54686130125432
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,6,0.014669696818181819,93.59291303935521,93.59291303935521,93.59291303935521,0.53,0.53,1.082099765259155,1,1,55.85157953210637,55.85157953210637
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,7,0.016598538787878786,108.46912689717101,108.46912689717101,108.46912689717101,0.53,0.53,1.082099765259155,1,1,63.13738033795208,63.13738033795208
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,8,0.018527380757575755,123.34534075498684,123.34534075498684,123.34534075498684,0.53,0.53,1.082099765259155,1,1,70.40177653681573,70.40177653681573
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,9,0.020456222727272724,138.22155461280266,138.22155461280266,138.22155461280266,0.53,0.53,1.082099765259155,1,1,77.64228101240313,77.64228101240313
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,10,0.022385064696969693,147.76096431522427,147.76096431522427,147.76096431522427,0.53,0.53,1.082099765259155,1,1,84.85640672298722,84.85640672298722
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,11,0.024313906666666663,155.80179095600184,155.80179095600184,155.80179095600184,0.53,0.53,1.082099765259155,1,1,92.04166671070661,92.04166671070661
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,12,0.02624274863636364,163.84261759677946,163.84261759677946,163.84261759677946,0.53,0.53,1.082099765259155,1,1,99.19557411131989,99.19557411131989
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,13,0.028171590606060608,171.88344423755703,171.88344423755703,171.88344423755703,0.53,0.53,1.082099765259155,1,1,106.31564216445895,106.31564216445895
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,14,0.030100432575757577,179.08483635199732,179.08483635199732,179.08483635199732,0.53,0.53,1.082099765259155,1,1,113.39938422442391,113.39938422442391
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,15,0.032029274545454546,185.0798329438132,185.0798329438132,185.0798329438132,0.53,0.53,1.082099765259155,1,1,120.4443137715632,120.4443137715632
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,16,0.033958116515151515,191.07482953562902,191.07482953562902,191.07482953562902,0.53,0.53,1.082099765259155,1,1,127.4479444242811,127.4479444242811
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,17,0.035886958484848484,197.06982612744488,197.06982612744488,197.06982612744488,0.53,0.53,1.082099765259155,1,1,134.40778995171647,134.40778995171647
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,18,0.03781580045454545,203.01750494982375,203.01750494982375,203.01750494982375,0.53,0.53,1.082099765259155,1,1,141.32136428713505,141.32136428713505
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,19,0.03974464242424242,208.18504801954296,208.18504801954296,208.18504801954296,0.53,0.53,1.082099765259155,1,1,148.18618154207888,148.18618154207888
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,20,0.04167348439393939,213.3525910892622,213.3525910892622,213.3525910892622,0.53,0.53,1.082099765259155,1,1,154.99975602131516,154.99975602131516
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,21,0.04360232636363636,218.52013415898142,218.52013415898142,218.52013415898142,0.53,0.53,1.082099765259155,1,1,161.7596022386284,161.7596022386284
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,22,0.04553116833333333,223.68767722870064,223.68767722870064,223.68767722870064,0.53,0.53,1.082099765259155,1,1,168.46323493349803,168.46323493349803
