file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,0,0.8182208712932227,-1683.9437781998643,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,1,0.8202457124488367,-1665.6676277665651,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,2,0.8222705536044506,-1647.391477333267,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,3,0.8242953947600645,-1629.1153268999678,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,4,0.8263202359156784,-1610.8391764666696,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,5,0.8283450770712923,-1592.5630260333705,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,6,0.8303699182269062,-1574.2868756000726,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,7,0.8323947593825202,-1556.0107251667732,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,8,0.834419600538134,-1537.7345747334753,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,9,0.836444441693748,-1519.4584243001761,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,10,0.8384692828493618,-1503.2664723002406,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,11,0.8404941240049758,-1492.5514959153952,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,12,0.8425189651605897,-1481.8365195305507,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,13,0.8445438063162036,-1471.1215431457053,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,14,0.8465686474718175,-1460.4065667608609,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,15,0.8485934886274314,-1449.6915903760155,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,16,0.8506183297830454,-1438.9766139911703,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,17,0.8526431709386593,-1428.2616376063256,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,18,0.8546680120942732,-1417.5466612214805,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,19,0.8566928532498871,-1406.8316848366358,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,20,0.858717694405501,-1395.6858439181813,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,21,0.8607425355611149,-1383.6605293908585,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,22,0.8627673767167289,-1371.635214863535,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,23,0.8647922178723427,-1359.6099003362124,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,24,0.8668170590279567,-1347.584585808889,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,25,0.8688419001835705,-1335.5592712815662,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,26,0.8708667413391845,-1323.5339567542428,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,27,0.8728915824947984,-1311.50864222692,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,28,0.8749164236504123,-1299.4833276995967,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,29,0.8769412648060262,-1287.458013172274,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,30,0.8789661059616402,-1278.2738344398967,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,31,0.8809909471172541,-1271.779341477744,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,32,0.883015788272868,-1265.2848485155919,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,33,0.8850406294284818,-1258.7903555534397,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,34,0.8870654705840958,-1252.295862591287,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,35,0.8890903117397098,-1245.8013696291343,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,36,0.8911151528953236,-1239.3068766669821,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,37,0.8931399940509376,-1232.8123837048295,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,38,0.8951648352065514,-1226.3178907426773,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,39,0.8971896763621654,-1219.8233977805246,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,40,0.8992145175177793,-1212.1881248727484,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,41,0.9012393586733932,-1202.7780436312644,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,42,0.9032641998290071,-1193.3679623897806,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,43,0.905289040984621,-1183.9578811482966,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,44,0.9073138821402349,-1174.547799906813,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,45,0.9093387232958489,-1165.137718665329,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,46,0.9113635644514628,-1155.7276374238447,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,47,0.9133884056070767,-1146.3175561823612,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,48,0.9154132467626905,-1136.9074749408776,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,49,0.9174380879183045,-1127.4973936993936,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,50,0.9194629290739185,-1118.8433938795959,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,51,0.9214877702295323,-1110.7625117642147,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,52,0.9235126113851463,-1102.681629648833,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,53,0.9255374525407601,-1094.6007475334518,1.0,False,0.55,1.4337238442650058
