file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,0,0.00375073,40.9496,0.831812107765968,False,train,6.129887
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,1,0.00564605595959596,30.116744792950303,0.831812107765968,False,train,9.224359
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,2,0.0075413819191919185,32.26264461794206,0.831812107765968,False,train,12.315091
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,3,0.009436707878787878,34.408544442933824,0.831812107765968,False,train,15.400846
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,4,0.011332033838383838,36.55444426792558,0.831812107765968,False,train,18.48037
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,5,0.013227359797979798,41.787278995836104,0.831812107765968,False,train,21.552425
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,6,0.015122685757575756,49.76724243457602,0.831812107765968,False,train,24.615751
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,7,0.017018011717171717,57.74720587331595,0.831812107765968,False,train,27.668987
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,8,0.018913337676767675,65.72716931205586,0.831812107765968,False,train,30.711119
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,9,0.020808663636363637,73.28965009847438,0.831812107765968,False,train,33.740654
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,10,0.022703989595959595,76.29821600758021,0.831812107765968,False,train,36.75647
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,11,0.024599315555555556,79.30678191668605,0.831812107765968,False,train,39.757294
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,12,0.026494641515151515,82.31534782579187,0.831812107765968,False,train,42.741936
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,13,0.028389967474747476,85.3239137348977,0.831812107765968,False,train,45.70889
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,14,0.030285293434343434,88.07799170105605,0.831812107765968,False,train,48.657352
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,15,0.032180619393939396,90.67668384378169,0.831812107765968,False,train,51.58566
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,16,0.03407594535353535,93.2753759865073,0.831812107765968,False,train,54.493027
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,17,0.03597127131313131,95.87406812923294,0.831812107765968,False,train,57.37772
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,18,0.03786659727272727,98.36976401002933,0.831812107765968,False,train,60.238754
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,19,0.039761923232323235,100.36557433311637,0.831812107765968,False,train,63.074913
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,20,0.04165724919191919,102.36138465620341,0.831812107765968,False,train,65.88491
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,21,0.04355257515151515,104.35719497929045,0.831812107765968,False,train,68.66724
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,22,0.04544790111111111,106.35300530237751,0.831812107765968,False,train,71.42129
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,23,0.047343227070707074,108.02659835850098,0.831812107765968,False,train,74.145195
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,24,0.04923855303030303,109.57326946544478,0.831812107765968,False,train,76.83802
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,25,0.05113387898989899,111.11994057238859,0.831812107765968,False,train,79.49859
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,26,0.05302920494949495,112.66661167933239,0.831812107765968,False,train,82.125656
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,27,0.054924530909090906,114.17155744007881,0.831812107765968,False,train,84.717964
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,28,0.05681985686868687,115.54717545438702,0.831812107765968,False,train,87.27433
