file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,0,0.0030966450000000003,92.26529081308308,0.9491350696365125,False,test,13.552127
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,1,0.0050254869696969694,102.21362933301032,0.9491350696365125,False,test,21.988295
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,2,0.0069543289393939394,110.94505379292087,0.9491350696365125,False,test,30.4171
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,3,0.00888317090909091,119.67647825283144,0.9491350696365125,False,test,38.835716
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,4,0.010812012878787879,128.40790271274201,0.9491350696365125,False,test,47.241352
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,5,0.012740854848484848,142.0814406807603,0.9491350696365125,False,test,55.631004
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,6,0.014669696818181819,158.8049147773197,0.9491350696365125,False,test,64.002
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,7,0.016598538787878786,175.52838887387912,0.9491350696365125,False,test,72.351494
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,8,0.018527380757575755,192.25186297043854,0.9491350696365125,False,test,80.67672
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,9,0.020456222727272724,205.5556976846234,0.9491350696365125,False,test,88.97486
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,10,0.022385064696969693,214.66456672144287,0.9491350696365125,False,test,97.24277
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,11,0.024313906666666663,223.7734357582623,0.9491350696365125,False,test,105.47795
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,12,0.02624274863636364,232.8823047950818,0.9491350696365125,False,test,113.67756
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,13,0.028171590606060608,241.58381710039995,0.9491350696365125,False,test,121.83883
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,14,0.030100432575757577,248.98603367729748,0.9491350696365125,False,test,129.95901
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,15,0.032029274545454546,256.388250254195,0.9491350696365125,False,test,138.03471
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,16,0.033958116515151515,263.79046683109254,0.9491350696365125,False,test,146.06358
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,17,0.035886958484848484,271.10251044580116,0.9491350696365125,False,test,154.04298
