file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,0,0.0030966450000000003,-23.2756,-23.2756,-23.2756,0.55,0.55,1.4337238442650058,1,1,13.33463044613964,13.33463044613964
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,1,0.0050254869696969694,11.744216624586354,11.744216624586354,11.744216624586354,0.55,0.55,1.4337238442650058,1,1,17.66561172153385,17.66561172153385
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,2,0.0069543289393939394,21.179713316473833,21.179713316473833,21.179713316473833,0.55,0.55,1.4337238442650058,1,1,23.435528225566305,23.435528225566305
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,3,0.00888317090909091,30.615210008361313,30.615210008361313,30.615210008361313,0.55,0.55,1.4337238442650058,1,1,29.918633990206672,29.918633990206672
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,4,0.010812012878787879,40.05070670024879,40.05070670024879,40.05070670024879,0.55,0.55,1.4337238442650058,1,1,36.38936384563597,36.38936384563597
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,5,0.012740854848484848,50.25674093664978,50.25674093664978,50.25674093664978,0.55,0.55,1.4337238442650058,1,1,42.84503061564393,42.84503061564393
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,6,0.014669696818181819,64.59968805411386,64.59968805411386,64.59968805411386,0.55,0.55,1.4337238442650058,1,1,49.28294715939539,49.28294715939539
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,7,0.016598538787878786,78.9426351715779,78.9426351715779,78.9426351715779,0.55,0.55,1.4337238442650058,1,1,55.700426378167435,55.700426378167435
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,8,0.018527380757575755,93.28558228904197,93.28558228904197,93.28558228904197,0.55,0.55,1.4337238442650058,1,1,62.09478122229585,62.09478122229585
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,9,0.020456222727272724,107.59720729826907,107.59720729826907,107.59720729826907,0.55,0.55,1.4337238442650058,1,1,68.46332469836277,68.46332469836277
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,10,0.022385064696969693,115.91231435754193,115.91231435754193,115.91231435754193,0.55,0.55,1.4337238442650058,1,1,74.80336987665706,74.80336987665706
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,11,0.024313906666666663,124.22742141681478,124.22742141681478,124.22742141681478,0.55,0.55,1.4337238442650058,1,1,81.1122298989395,81.1122298989395
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,12,0.02624274863636364,132.54252847608768,132.54252847608768,132.54252847608768,0.55,0.55,1.4337238442650058,1,1,87.38721798654402,87.38721798654402
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,13,0.028171590606060608,140.85763553536054,140.85763553536054,140.85763553536054,0.55,0.55,1.4337238442650058,1,1,93.62564744884688,93.62564744884688
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,14,0.030100432575757577,147.71795900526732,147.71795900526732,147.71795900526732,0.55,0.55,1.4337238442650058,1,1,99.8248316921358,99.8248316921358
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,15,0.032029274545454546,154.22671303204555,154.22671303204555,154.22671303204555,0.55,0.55,1.4337238442650058,1,1,105.98208422891034,105.98208422891034
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,16,0.033958116515151515,160.73546705882376,160.73546705882376,160.73546705882376,0.55,0.55,1.4337238442650058,1,1,112.09471868764533,112.09471868764533
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,17,0.035886958484848484,167.24422108560196,167.24422108560196,167.24422108560196,0.55,0.55,1.4337238442650058,1,1,118.16004882304932,118.16004882304932
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,18,0.03781580045454545,173.1556990781288,173.1556990781288,173.1556990781288,0.55,0.55,1.4337238442650058,1,1,124.17538852684963,124.17538852684963
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,19,0.03974464242424242,178.70409077927354,178.70409077927354,178.70409077927354,0.55,0.55,1.4337238442650058,1,1,130.13805183913536,130.13805183913536
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,20,0.04167348439393939,184.25248248041828,184.25248248041828,184.25248248041828,0.55,0.55,1.4337238442650058,1,1,136.045352960291,136.045352960291
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,21,0.04360232636363636,189.80087418156302,189.80087418156302,189.80087418156302,0.55,0.55,1.4337238442650058,1,1,141.8946062635511,141.8946062635511
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,22,0.04553116833333333,194.70253667029806,194.70253667029806,194.70253667029806,0.55,0.55,1.4337238442650058,1,1,147.68312630820907,147.68312630820907
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,23,0.0474600103030303,198.67521996502904,198.67521996502904,198.67521996502904,0.55,0.55,1.4337238442650058,1,1,153.4082278535106,153.4082278535106
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,24,0.049388852272727275,202.64790325976003,202.64790325976003,202.64790325976003,0.55,0.55,1.4337238442650058,1,1,159.06722587326448,159.06722587326448
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,25,0.051317694242424244,206.620586554491,206.620586554491,206.620586554491,0.55,0.55,1.4337238442650058,1,1,164.65743557120152,164.65743557120152
