file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,0,0.0030966450000000003,-23.2756,-23.2756,-23.2756,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,1,0.0050254869696969694,11.744216624586354,11.744216624586354,11.744216624586354,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,2,0.0069543289393939394,21.179713316473833,21.179713316473833,21.179713316473833,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,3,0.00888317090909091,30.615210008361313,30.615210008361313,30.615210008361313,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,4,0.010812012878787879,40.05070670024879,40.05070670024879,40.05070670024879,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,5,0.012740854848484848,50.25674093664978,50.25674093664978,50.25674093664978,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,6,0.014669696818181819,64.59968805411386,64.59968805411386,64.59968805411386,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,7,0.016598538787878786,78.9426351715779,78.9426351715779,78.9426351715779,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,8,0.018527380757575755,93.28558228904197,93.28558228904197,93.28558228904197,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,9,0.020456222727272724,107.59720729826907,107.59720729826907,107.59720729826907,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,10,0.022385064696969693,115.91231435754193,115.91231435754193,115.91231435754193,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,11,0.024313906666666663,124.22742141681478,124.22742141681478,124.22742141681478,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,12,0.02624274863636364,132.54252847608768,132.54252847608768,132.54252847608768,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,13,0.028171590606060608,140.85763553536054,140.85763553536054,140.85763553536054,0.55,0.55,1.4337238442650058,1,1
