file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,0,0.8177353970543052,-1735.1615878833022,-1735.1615878833022,-1735.1615878833022,0.44,0.44,-0.5002085902671723,1,1,-1584.765877792717,1584.765877792717
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,1,0.8197657898723772,-1719.7808547641946,-1719.7808547641946,-1719.7808547641946,0.44,0.44,-0.5002085902671723,1,1,-1587.1866845001023,1587.1866845001023
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,2,0.8217961826904493,-1704.4001216450872,-1704.4001216450872,-1704.4001216450872,0.44,0.44,-0.5002085902671723,1,1,-1588.6916670251258,1588.6916670251258
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,3,0.8238265755085215,-1689.019388525979,-1689.019388525979,-1689.019388525979,0.44,0.44,-0.5002085902671723,1,1,-1589.3021005639305,1589.3021005639305
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,4,0.8258569683265935,-1673.6386554068715,-1673.6386554068715,-1673.6386554068715,0.44,0.44,-0.5002085902671723,1,1,-1589.0389545518813,1589.0389545518813
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,5,0.8278873611446655,-1658.2579222877641,-1658.2579222877641,-1658.2579222877641,0.44,0.44,-0.5002085902671723,1,1,-1587.9228961388521,1587.9228961388521
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,6,0.8299177539627376,-1642.8771891686567,-1642.8771891686567,-1642.8771891686567,0.44,0.44,-0.5002085902671723,1,1,-1585.9742936421612,1585.9742936421612
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,7,0.8319481467808096,-1627.4964560495494,-1627.4964560495494,-1627.4964560495494,0.44,0.44,-0.5002085902671723,1,1,-1583.2132199793714,1583.2132199793714
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,8,0.8339785395988818,-1612.115722930441,-1612.115722930441,-1612.115722930441,0.44,0.44,-0.5002085902671723,1,1,-1579.6594560829099,1579.6594560829099
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,9,0.8360089324169538,-1596.7349898113337,-1596.7349898113337,-1596.7349898113337,0.44,0.44,-0.5002085902671723,1,1,-1575.3324942981658,1575.3324942981658
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,10,0.8380393252350259,-1577.1496792882187,-1577.1496792882187,-1577.1496792882187,0.44,0.44,-0.5002085902671723,1,1,-1570.2515417661573,1570.2515417661573
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,11,0.8400697180530979,-1555.7056572764814,-1555.7056572764814,-1555.7056572764814,0.44,0.44,-0.5002085902671723,1,1,-1564.435523791876,1564.435523791876
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,12,0.84210011087117,-1534.261635264744,-1534.261635264744,-1534.261635264744,0.44,0.44,-0.5002085902671723,1,1,-1557.9030871989683,1557.9030871989683
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,13,0.8441305036892421,-1512.8176132530054,-1512.8176132530054,-1512.8176132530054,0.44,0.44,-0.5002085902671723,1,1,-1550.672603671196,1550.672603671196
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,14,0.8461608965073142,-1491.3735912412683,-1491.3735912412683,-1491.3735912412683,0.44,0.44,-0.5002085902671723,1,1,-1542.7621730809915,1542.7621730809915
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,15,0.8481912893253862,-1469.929569229531,-1469.929569229531,-1469.929569229531,0.44,0.44,-0.5002085902671723,1,1,-1534.1896268052517,1534.1896268052517
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,16,0.8502216821434583,-1448.4855472177935,-1448.4855472177935,-1448.4855472177935,0.44,0.44,-0.5002085902671723,1,1,-1524.972531028204,1524.972531028204
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,17,0.8522520749615303,-1427.0415252060561,-1427.0415252060561,-1427.0415252060561,0.44,0.44,-0.5002085902671723,1,1,-1515.1281900312727,1515.1281900312727
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,18,0.8542824677796024,-1405.5975031943187,-1405.5975031943187,-1405.5975031943187,0.44,0.44,-0.5002085902671723,1,1,-1504.6736494695397,1504.6736494695397
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,19,0.8563128605976745,-1384.1534811825802,-1384.1534811825802,-1384.1534811825802,0.44,0.44,-0.5002085902671723,1,1,-1493.6256996344819,1493.6256996344819
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,20,0.8583432534157466,-1369.5316222719443,-1369.5316222719443,-1369.5316222719443,0.44,0.44,-0.5002085902671723,1,1,-1482.0008787024062,1482.0008787024062
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,21,0.8603736462338186,-1358.6882439247365,-1358.6882439247365,-1358.6882439247365,0.44,0.44,-0.5002085902671723,1,1,-1469.8154759680933,1469.8154759680933
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,22,0.8624040390518907,-1347.8448655775285,-1347.8448655775285,-1347.8448655775285,0.44,0.44,-0.5002085902671723,1,1,-1457.0855350629718,1457.0855350629718
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,23,0.8644344318699627,-1337.0014872303207,-1337.0014872303207,-1337.0014872303207,0.44,0.44,-0.5002085902671723,1,1,-1443.8268571572016,1443.8268571572016
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,24,0.8664648246880349,-1326.1581088831122,-1326.1581088831122,-1326.1581088831122,0.44,0.44,-0.5002085902671723,1,1,-1430.0550041449342,1430.0550041449342
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,25,0.8684952175061069,-1315.3147305359041,-1315.3147305359041,-1315.3147305359041,0.44,0.44,-0.5002085902671723,1,1,-1415.7853018120381,1415.7853018120381
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,26,0.870525610324179,-1304.4713521886963,-1304.4713521886963,-1304.4713521886963,0.44,0.44,-0.5002085902671723,1,1,-1401.032842985525,1401.032842985525
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,27,0.872556003142251,-1293.6279738414883,-1293.6279738414883,-1293.6279738414883,0.44,0.44,-0.5002085902671723,1,1,-1385.8124906639487,1385.8124906639487
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,28,0.8745863959603231,-1282.7845954942804,-1282.7845954942804,-1282.7845954942804,0.44,0.44,-0.5002085902671723,1,1,-1370.1388811279874,1370.1388811279874
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,29,0.8766167887783952,-1271.941217147072,-1271.941217147072,-1271.941217147072,0.44,0.44,-0.5002085902671723,1,1,-1354.0264270304879,1354.0264270304879
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,30,0.8786471815964673,-1255.4658300240196,-1255.4658300240196,-1255.4658300240196,0.44,0.44,-0.5002085902671723,1,1,-1337.4893204651744,1337.4893204651744
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,31,0.8806775744145393,-1237.2930205071077,-1237.2930205071077,-1237.2930205071077,0.44,0.44,-0.5002085902671723,1,1,-1320.5415360133272,1320.5415360133272
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,32,0.8827079672326114,-1219.1202109901956,-1219.1202109901956,-1219.1202109901956,0.44,0.44,-0.5002085902671723,1,1,-1303.1968337676926,1303.1968337676926
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,33,0.8847383600506834,-1200.9474014732837,-1200.9474014732837,-1200.9474014732837,0.44,0.44,-0.5002085902671723,1,1,-1285.468762332946,1285.468762332946
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,34,0.8867687528687556,-1182.7745919563706,-1182.7745919563706,-1182.7745919563706,0.44,0.44,-0.5002085902671723,1,1,-1267.3706618019864,1267.3706618019864
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,35,0.8887991456868276,-1164.6017824394587,-1164.6017824394587,-1164.6017824394587,0.44,0.44,-0.5002085902671723,1,1,-1248.9156667074644,1248.9156667074644
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,36,0.8908295385048997,-1146.4289729225468,-1146.4289729225468,-1146.4289729225468,0.44,0.44,-0.5002085902671723,1,1,-1230.1167089478804,1230.1167089478804
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,37,0.8928599313229717,-1128.2561634056347,-1128.2561634056347,-1128.2561634056347,0.44,0.44,-0.5002085902671723,1,1,-1210.986520687694,1210.986520687694
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,38,0.8948903241410437,-1110.0833538887227,-1110.0833538887227,-1110.0833538887227,0.44,0.44,-0.5002085902671723,1,1,-1191.5376372308488,1191.5376372308488
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,39,0.8969207169591158,-1091.9105443718108,-1091.9105443718108,-1091.9105443718108,0.44,0.44,-0.5002085902671723,1,1,-1171.7823998672106,1171.7823998672106
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,40,0.898951109777188,-1081.6172308424173,-1081.6172308424173,-1081.6172308424173,0.44,0.44,-0.5002085902671723,1,1,-1151.732958691413,1151.732958691413
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,41,0.90098150259526,-1071.986976787486,-1071.986976787486,-1071.986976787486,0.44,0.44,-0.5002085902671723,1,1,-1131.4012753936297,1131.4012753936297
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,42,0.903011895413332,-1062.3567227325548,-1062.3567227325548,-1062.3567227325548,0.44,0.44,-0.5002085902671723,1,1,-1110.7991260218791,1110.7991260218791
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,43,0.9050422882314041,-1052.7264686776234,-1052.7264686776234,-1052.7264686776234,0.44,0.44,-0.5002085902671723,1,1,-1089.938103715439,1089.938103715439
