file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,0,0.8176524417312876,-2592.017596310864,0.9999992057394331,False,test,-2281.5312
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,1,0.8196770751857781,-2574.3557708313124,0.9999992057394331,False,test,-2257.5
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,2,0.8217017086402686,-2556.6939453517616,0.9999992057394331,False,test,-2232.9375
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,3,0.8237263420947591,-2539.03211987221,0.9999992057394331,False,test,-2207.9453
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,4,0.8257509755492497,-2521.3702943926583,0.9999992057394331,False,test,-2182.625
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,5,0.8277756090037401,-2503.7084689131075,0.9999992057394331,False,test,-2157.164
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,6,0.8298002424582307,-2486.046643433556,0.9999992057394331,False,test,-2131.6406
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,7,0.8318248759127213,-2468.3848179540046,0.9999992057394331,False,test,-2106.125
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,8,0.8338495093672118,-2450.722992474453,0.9999992057394331,False,test,-2080.7656
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,9,0.8358741428217022,-2433.061166994902,0.9999992057394331,False,test,-2055.6016
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,10,0.8378987762761928,-2411.2698130083213,0.9999992057394331,False,test,-2030.6484
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,11,0.8399234097306834,-2384.222037554509,0.9999992057394331,False,test,-2006.0547
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,12,0.8419480431851738,-2357.1742621006983,0.9999992057394331,False,test,-1981.8281
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,13,0.8439726766396644,-2330.1264866468864,0.9999992057394331,False,test,-1958.0469
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,14,0.8459973100941549,-2303.078711193074,0.9999992057394331,False,test,-1934.7109
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,15,0.8480219435486454,-2276.0309357392634,0.9999992057394331,False,test,-1911.8594
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,16,0.8500465770031359,-2248.9831602854515,0.9999992057394331,False,test,-1889.5312
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,17,0.8520712104576265,-2221.9353848316396,0.9999992057394331,False,test,-1867.7734
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,18,0.8540958439121169,-2194.887609377829,0.9999992057394331,False,test,-1846.5703
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,19,0.8561204773666075,-2167.8398339240166,0.9999992057394331,False,test,-1825.9375
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,20,0.858145110821098,-2144.136025438231,0.9999992057394331,False,test,-1805.875
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,21,0.8601697442755886,-2125.9835477603847,0.9999992057394331,False,test,-1786.4141
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,22,0.862194377730079,-2107.8310700825396,0.9999992057394331,False,test,-1767.5234
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,23,0.8642190111845696,-2089.6785924046935,0.9999992057394331,False,test,-1749.2188
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,24,0.8662436446390601,-2071.5261147268475,0.9999992057394331,False,test,-1731.4688
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,25,0.8682682780935506,-2053.3736370490024,0.9999992057394331,False,test,-1714.2734
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,26,0.8702929115480411,-2035.2211593711563,0.9999992057394331,False,test,-1697.6016
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,27,0.8723175450025317,-2017.06868169331,0.9999992057394331,False,test,-1681.4531
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,28,0.8743421784570222,-1998.916204015464,0.9999992057394331,False,test,-1665.8125
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,29,0.8763668119115127,-1980.763726337619,0.9999992057394331,False,test,-1650.6406
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,30,0.8783914453660032,-1958.5830059734394,0.9999992057394331,False,test,-1635.9297
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,31,0.8804160788204938,-1931.7859207757026,0.9999992057394331,False,test,-1621.6094
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,32,0.8824407122749842,-1904.9888355779672,0.9999992057394331,False,test,-1607.6797
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,33,0.8844653457294748,-1878.1917503802304,0.9999992057394331,False,test,-1594.0859
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,34,0.8864899791839653,-1851.3946651824936,0.9999992057394331,False,test,-1580.8281
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,35,0.8885146126384558,-1824.597579984758,0.9999992057394331,False,test,-1567.8516
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,36,0.8905392460929463,-1797.8004947870213,0.9999992057394331,False,test,-1555.125
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,37,0.8925638795474369,-1771.0034095892845,0.9999992057394331,False,test,-1542.5938
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,38,0.8945885130019273,-1744.206324391549,0.9999992057394331,False,test,-1530.2031
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,39,0.8966131464564179,-1717.4092391938123,0.9999992057394331,False,test,-1517.9688
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,40,0.8986377799109084,-1693.332805726056,0.9999992057394331,False,test,-1505.7891
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,41,0.9006624133653989,-1673.9615383882167,0.9999992057394331,False,test,-1493.6641
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,42,0.9026870468198894,-1654.5902710503763,0.9999992057394331,False,test,-1481.5156
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,43,0.90471168027438,-1635.2190037125358,0.9999992057394331,False,test,-1469.3203
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,44,0.9067363137288705,-1615.8477363746954,0.9999992057394331,False,test,-1457.0469
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,45,0.908760947183361,-1596.476469036856,0.9999992057394331,False,test,-1444.5938
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,46,0.9107855806378515,-1577.1052016990157,0.9999992057394331,False,test,-1431.9609
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,47,0.9128102140923421,-1557.7339343611754,0.9999992057394331,False,test,-1419.1172
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,48,0.9148348475468325,-1538.3626670233361,0.9999992057394331,False,test,-1405.9688
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,49,0.9168594810013231,-1518.9913996854957,0.9999992057394331,False,test,-1392.4844
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,50,0.9188841144558136,-1495.5245908655522,0.9999992057394331,False,test,-1378.6172
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,51,0.9209087479103042,-1468.211693898173,0.9999992057394331,False,test,-1364.3516
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,52,0.9229333813647946,-1440.898796930795,0.9999992057394331,False,test,-1349.5938
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,53,0.9249580148192852,-1413.5858999634158,0.9999992057394331,False,test,-1334.3125
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,54,0.9269826482737757,-1386.2730029960364,0.9999992057394331,False,test,-1318.4922
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,55,0.9290072817282662,-1358.9601060286586,0.9999992057394331,False,test,-1302.0312
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,56,0.9310319151827567,-1331.6472090612792,0.9999992057394331,False,test,-1284.9219
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,57,0.9330565486372473,-1304.3343120939,0.9999992057394331,False,test,-1267.1172
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,58,0.9350811820917377,-1277.0214151265222,0.9999992057394331,False,test,-1248.5312
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,59,0.9371058155462283,-1249.7085181591428,0.9999992057394331,False,test,-1229.1641
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,60,0.9391304490007188,-1228.3281712525811,0.9999992057394331,False,test,-1208.9531
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,61,0.9411550824552093,-1210.209080791972,0.9999992057394331,False,test,-1187.8359
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,62,0.9431797159096998,-1192.0899903313618,0.9999992057394331,False,test,-1165.7891
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,63,0.9452043493641904,-1173.9708998707517,0.9999992057394331,False,test,-1142.7734
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,64,0.9472289828186808,-1155.8518094101428,0.9999992057394331,False,test,-1118.7266
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,65,0.9492536162731714,-1137.7327189495327,0.9999992057394331,False,test,-1093.625
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,66,0.951278249727662,-1119.6136284889226,0.9999992057394331,False,test,-1067.3906
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,67,0.9533028831821524,-1101.4945380283134,0.9999992057394331,False,test,-1040.0156
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,68,0.955327516636643,-1083.3754475677033,0.9999992057394331,False,test,-1011.4453
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,69,0.9573521500911335,-1065.2563571070932,0.9999992057394331,False,test,-981.64844
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,70,0.9593767835456241,-1034.108690121544,0.9999992057394331,False,test,-950.5781
