file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,0,0.8210703902191737,601.1968202911996,0.6862120856922806,False,test,729.7041
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,1,0.8218289805831104,588.5251575835862,0.6862120856922806,False,test,707.60596
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,2,0.822587570947047,575.8534948759727,0.6862120856922806,False,test,685.97656
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,3,0.8233461613109838,563.1818321683575,0.6862120856922806,False,test,664.7969
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,4,0.8241047516749205,550.510169460744,0.6862120856922806,False,test,644.0635
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,5,0.8248633420388571,537.8385067531306,0.6862120856922806,False,test,623.77
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,6,0.8256219324027938,525.1668440455171,0.6862120856922806,False,test,603.9033
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,7,0.8263805227667305,512.4951813379037,0.6862120856922806,False,test,584.46387
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,8,0.8271391131306671,499.8235186302902,0.6862120856922806,False,test,565.43945
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,9,0.8278977034946039,487.15185592267494,0.6862120856922806,False,test,546.8203
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,10,0.8286562938585406,474.4801932150615,0.6862120856922806,False,test,528.6138
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,11,0.8294148842224772,461.80853050744804,0.6862120856922806,False,test,510.79688
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,12,0.8301734745864139,449.1368677998346,0.6862120856922806,False,test,493.37207
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,13,0.8309320649503505,436.46520509222114,0.6862120856922806,False,test,476.32812
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,14,0.8316906553142872,423.7935423846077,0.6862120856922806,False,test,459.66162
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,15,0.832449245678224,411.1218796769924,0.6862120856922806,False,test,443.36133
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,16,0.8332078360421606,398.45021696937897,0.6862120856922806,False,test,427.42725
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,17,0.8339664264060973,385.7785542617655,0.6862120856922806,False,test,411.84814
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,18,0.834725016770034,373.10689155415207,0.6862120856922806,False,test,396.62354
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,19,0.8354836071339706,360.4352288465386,0.6862120856922806,False,test,381.7412
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,20,0.8362421974979074,347.7635661389233,0.6862120856922806,False,test,367.2002
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,21,0.8370007878618441,335.09190343130985,0.6862120856922806,False,test,352.99023
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,22,0.8377593782257807,322.4202407236964,0.6862120856922806,False,test,339.10693
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,23,0.8385179685897174,309.74857801608294,0.6862120856922806,False,test,325.5503
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,24,0.839276558953654,297.0769153084695,0.6862120856922806,False,test,312.3086
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,25,0.8400351493175907,284.40525260085604,0.6862120856922806,False,test,299.37256
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,26,0.8407937396815275,271.7335898932408,0.6862120856922806,False,test,286.75
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,27,0.8415523300454641,262.63418277522896,0.6862120856922806,False,test,274.4214
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,28,0.8423109204094008,253.8718501722359,0.6862120856922806,False,test,262.3872
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,29,0.8430695107733375,245.10951756924283,0.6862120856922806,False,test,250.64551
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,30,0.8438281011372741,236.34718496624976,0.6862120856922806,False,test,239.18799
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,31,0.8445866915012108,227.58485236325672,0.6862120856922806,False,test,228.00781
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,32,0.8453452818651476,218.82251976026237,0.6862120856922806,False,test,217.10205
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,33,0.8461038722290842,210.0601871572693,0.6862120856922806,False,test,206.4668
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,34,0.8468624625930209,201.29785455427623,0.6862120856922806,False,test,196.09717
