file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,0,0.8182208712932227,-1962.4122269502045,-2324.1737626182376,-1677.1793166860932,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-2026.8972477290408,2026.8972477290408
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,1,0.8202457124488367,-1945.3208663937708,-2307.079866289941,-1659.4904658400242,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1998.4974125025838,1998.4974125025838
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,2,0.8222705536044506,-1928.229505837338,-2289.985969961646,-1641.8016149939563,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1970.35059749641,1970.35059749641
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,3,0.8242953947600645,-1911.1381452809037,-2272.8920736333494,-1624.1127641478874,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1942.5828850504113,1942.5828850504113
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,4,0.8263202359156784,-1894.0467847244706,-2255.798177305054,-1606.4239133018195,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1915.3043776666163,1915.3043776666163
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,5,0.8283450770712923,-1876.9554241680369,-2238.7042809767577,-1588.7350624557507,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1888.6103103456371,1888.6103103456371
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,6,0.8303699182269062,-1859.8640636116038,-2221.6103846484625,-1571.0462116096828,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1862.5821010960099,1862.5821010960099
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,7,0.8323947593825202,-1842.7727030551698,-2204.516488320166,-1553.3573607636138,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1837.2883426676108,1837.2883426676108
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,8,0.834419600538134,-1825.6813424987372,-2187.422591991871,-1535.6685099175459,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1812.7857384183262,1812.7857384183262
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,9,0.836444441693748,-1808.589981942303,-2170.3286956635748,-1517.979659071477,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1789.1199850878256,1789.1199850878256
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,10,0.8384692828493618,-1792.4509130145475,-2149.440532112052,-1502.8185827648008,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1766.3266051255669,1766.3266051255669
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,11,0.8404941240049758,-1778.2426255572182,-2126.5396623175884,-1492.3487970884883,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1744.4317310959068,1744.4317310959068
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,12,0.8425189651605897,-1764.0343380998895,-2103.6387925231256,-1481.9639951754275,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1723.4528445667802,1723.4528445667802
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,13,0.8445438063162036,-1747.4215268338453,-2080.7379227286615,-1471.98459091618,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1703.3994717780624,1703.3994717780624
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,14,0.8465686474718175,-1730.464545426684,-2057.8370529341987,-1462.0051866569333,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1684.273838277426,1684.273838277426
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,15,0.8485934886274314,-1713.5075638924325,-2034.9361831397348,-1452.0257823976858,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1666.0714846103674,1666.0714846103674
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,16,0.8506183297830454,-1696.550582372729,-2012.0353133452709,-1442.0463781384385,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1648.7818450546802,1648.7818450546802
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,17,0.8526431709386593,-1679.5936008652482,-1989.1344435508079,-1432.066973879192,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1632.3887912955706,1632.3887912955706
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,18,0.8546680120942732,-1662.6366193679655,-1966.233573756344,-1422.0875696199446,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1616.8711428495008,1616.8711428495008
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,19,0.8566928532498871,-1645.6796378791305,-1943.3327039618812,-1412.1081653606977,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1602.2031459602076,1602.2031459602076
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,20,0.858717694405501,-1629.3938795949007,-1924.9309655751483,-1399.094043420872,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1588.3549226091745,1588.3549226091745
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,21,0.8607425355611149,-1614.3212354855611,-1909.7959571222787,-1384.9405301626011,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1575.2928912046918,1575.2928912046918
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,22,0.8627673767167289,-1599.6118961939578,-1894.660948669408,-1371.3524822104666,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1562.9801604409313,1562.9801604409313
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,23,0.8647922178723427,-1585.4508138672988,-1879.5259402165384,-1358.6177681061613,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1551.3768977467462,1551.3768977467462
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,24,0.8668170590279567,-1571.289731541332,-1864.390931763668,-1345.883054001855,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1540.4406736768142,1540.4406736768142
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,25,0.8688419001835705,-1557.1286492160202,-1849.2559233107982,-1333.1483398975497,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1530.126783532267,1530.126783532267
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,26,0.8708667413391845,-1542.9675668913267,-1834.1209148579278,-1320.4136257932437,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1520.3885474380158,1520.3885474380158
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,27,0.8728915824947984,-1528.8064845672204,-1818.9859064050581,-1307.6789116889381,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1511.1775900428638,1511.1775900428638
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,28,0.8749164236504123,-1514.6454022436671,-1803.8508979521876,-1294.944197584632,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1502.444100953424,1502.444100953424
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,29,0.8769412648060262,-1500.4843199206387,-1788.7158894993179,-1282.2094834803268,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1494.137076959205,1494.137076959205
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,30,0.8789661059616402,-1486.4883908100512,-1771.2779618199293,-1272.3364177980184,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1486.204547053393,1486.204547053393
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,31,0.8809909471172541,-1473.3156993601558,-1752.9696408872971,-1264.8708586894127,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1478.5937812067386,1478.5937812067386
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,32,0.883015788272868,-1460.1430079138945,-1734.6613199546657,-1257.4052995808072,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1471.2514838029865,1471.2514838029865
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,33,0.8850406294284818,-1446.9703166854038,-1716.3529990220343,-1249.9397404722017,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1464.1239726010222,1464.1239726010222
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,34,0.8870654705840958,-1433.7976252065612,-1698.044678089402,-1242.474181363596,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1457.1573440456245,1457.1573440456245
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,35,0.8890903117397098,-1420.6249337360243,-1679.7363571567696,-1235.0086222549899,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1450.297625707707,1450.297625707707
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,36,0.8911151528953236,-1407.4522422726388,-1661.4280362241384,-1227.5430631463846,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1443.490916595798,1443.490916595798
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,37,0.8931399940509376,-1394.279550815379,-1643.119715291506,-1220.0775040377787,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1436.6835160446462,1436.6835160446462
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,38,0.8951648352065514,-1381.1068593633415,-1624.8113943588748,-1212.6119449291732,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1429.8220418492629,1429.8220418492629
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,39,0.8971896763621654,-1367.93416791573,-1606.5030734262425,-1205.1463858205675,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1422.8535382808209,1422.8535382808209
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,40,0.8992145175177793,-1356.555565102519,-1592.8177370068697,-1196.3916914178335,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1415.725574587373,1415.725574587373
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,41,0.9012393586733932,-1345.9544251778407,-1581.9239872076469,-1186.2058828964002,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1408.3863345521681,1408.3863345521681
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,42,0.9032641998290071,-1335.353285253156,-1571.030237408425,-1176.0200743749672,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1400.7846976527671,1400.7846976527671
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,43,0.905289040984621,-1324.752145328464,-1560.1364876092023,-1165.834265853534,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1392.8703123361497,1392.8703123361497
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,44,0.9073138821402349,-1314.1510054037656,-1549.24273780998,-1155.6484573321009,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1384.5936618987193,1384.5936618987193
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,45,0.9093387232958489,-1303.5498654790597,-1538.3489880107572,-1145.4626488106676,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1375.9061234343903,1375.9061234343903
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,46,0.9113635644514628,-1292.9487255543472,-1527.4552382115346,-1135.276840289234,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1366.7600202896585,1366.7600202896585
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,47,0.9133884056070767,-1282.3475856296288,-1516.5614884123127,-1125.0910317678013,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1357.108668442249,1357.108668442249
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,48,0.9154132467626905,-1271.7464457049045,-1505.6677386130905,-1114.9052232463685,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1346.9064171969076,1346.9064171969076
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,49,0.9174380879183045,-1261.145305780173,-1494.7739888138678,-1104.719414724935,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1336.1086845719096,1336.1086845719096
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,50,0.9194629290739185,-1249.8191699607264,-1480.914193715322,-1095.8568021333704,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1324.671987729988,1324.671987729988
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,51,0.9214877702295323,-1238.42175582945,-1466.2487284620086,-1087.4965768060495,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1312.5539687875632,1312.5539687875632
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,52,0.9235126113851463,-1227.0243416986098,-1451.5832632086945,-1079.1363514787279,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1299.7134163192404,1299.7134163192404
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,53,0.9255374525407601,-1215.6269275681868,-1436.917797955381,-1070.776126151407,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1286.1102828569617,1286.1102828569617
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,54,0.9275622936963741,-1204.2295136258358,-1422.252332702067,-1062.4159008240854,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1271.7056986667124,1271.7056986667124
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,55,0.929587134851988,-1192.8320994795774,-1407.5868674487535,-1054.0556754967645,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1256.4619820707082,1256.4619820707082
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,56,0.9316119760076019,-1181.4346853348027,-1392.9214021954394,-1045.6954501694431,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1240.3426465677446,1240.3426465677446
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,57,0.9336368171632158,-1170.0372711914447,-1378.255936942126,-1037.335224842122,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1223.3124049910589,1223.3124049910589
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,58,0.9356616583188297,-1158.6398570494339,-1363.5904716888117,-1028.9749995148006,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1205.3371709289963,1205.3371709289963
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,59,0.9376864994744436,-1147.2424429087048,-1348.9250064354983,-1020.6147741874795,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1186.3840576216094,1186.3840576216094
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,60,0.9397113406300576,-1137.2015625730198,-1337.1225697869168,-1009.3762757340863,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1166.4213745346356,1166.4213745346356
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,61,0.9417361817856714,-1127.0205816860848,-1326.1107330410046,-996.8882080494925,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1145.418621800063,1145.418621800063
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,62,0.9437610229412854,-1116.83960097151,-1315.0988962950921,-984.4001403648981,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1123.3464827024777,1123.3464827024777
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,63,0.9457858640968992,-1106.6586202740393,-1304.0870595491801,-971.9120726803043,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1100.1768143794802,1100.1768143794802
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,64,0.9478107052525132,-1096.4776396024604,-1293.0752228032677,-959.4240049957098,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1075.8826368955752,1075.8826368955752
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,65,0.9498355464081272,-1086.2966587139279,-1282.063386057355,-946.9359373111154,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1050.4381208386185,1050.4381208386185
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,66,0.951860387563741,-1076.115678011288,-1271.051549311443,-934.4478696265215,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-1023.8185735800002,1023.8185735800002
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,67,0.9538852287193549,-1065.9346973338058,-1260.039712565531,-921.9598019419277,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-996.0004243310002,996.0004243310002
