file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,0,0.8175922936597043,-1711.7402654100915,0.8698376551327033,False,train,-1716.543
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,1,0.8196234962169197,-1701.2840074473463,0.8698376551327033,False,train,-1703.4766
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,2,0.8216546987741351,-1690.8277494846004,0.8698376551327033,False,train,-1689.5117
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,3,0.8236859013313504,-1680.3714915218552,0.8698376551327033,False,train,-1674.7227
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,4,0.8257171038885659,-1669.9152335591095,0.8698376551327033,False,train,-1659.3008
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,5,0.8277483064457812,-1659.4589755963643,0.8698376551327033,False,train,-1643.3359
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,6,0.8297795090029966,-1649.002717633619,0.8698376551327033,False,train,-1626.8906
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,7,0.831810711560212,-1638.5464596708732,0.8698376551327033,False,train,-1610.0977
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,8,0.8338419141174274,-1628.090201708128,0.8698376551327033,False,train,-1593.0195
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,9,0.8358731166746428,-1617.6339437453823,0.8698376551327033,False,train,-1575.7656
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,10,0.8379043192318582,-1606.5234602416404,0.8698376551327033,False,train,-1558.3672
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,11,0.8399355217890735,-1592.0487014917285,0.8698376551327033,False,train,-1540.9023
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,12,0.8419667243462889,-1577.573942741816,0.8698376551327033,False,train,-1523.4375
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,13,0.8439979269035043,-1563.099183991904,0.8698376551327033,False,train,-1506.0195
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,14,0.8460291294607197,-1548.6244252419915,0.8698376551327033,False,train,-1488.6992
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,15,0.8480603320179351,-1534.1496664920796,0.8698376551327033,False,train,-1471.5195
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,16,0.8500915345751505,-1519.674907742167,0.8698376551327033,False,train,-1454.5078
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,17,0.8521227371323659,-1505.2001489922552,0.8698376551327033,False,train,-1437.6953
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,18,0.8541539396895812,-1490.7253902423436,0.8698376551327033,False,train,-1421.125
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,19,0.8561851422467966,-1476.2506314924308,0.8698376551327033,False,train,-1404.7812
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,20,0.858216344804012,-1462.9489004648024,0.8698376551327033,False,train,-1388.7109
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,21,0.8602475473612274,-1450.6554130026495,0.8698376551327033,False,train,-1372.9297
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,22,0.8622787499184428,-1438.3619255404972,0.8698376551327033,False,train,-1357.457
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,23,0.8643099524756581,-1426.068438078345,0.8698376551327033,False,train,-1342.3008
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,24,0.8663411550328736,-1413.7749506161922,0.8698376551327033,False,train,-1327.4258
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,25,0.8683723575900889,-1401.4814631540398,0.8698376551327033,False,train,-1312.8711
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,26,0.8704035601473044,-1389.187975691887,0.8698376551327033,False,train,-1298.625
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,27,0.8724347627045197,-1376.8944882297346,0.8698376551327033,False,train,-1284.6875
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,28,0.874465965261735,-1364.6010007675825,0.8698376551327033,False,train,-1271.0625
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,29,0.8764971678189505,-1352.3075133054297,0.8698376551327033,False,train,-1257.7031
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,30,0.8785283703761658,-1342.118163681824,0.8698376551327033,False,train,-1244.6367
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,31,0.8805595729333813,-1333.7582671250382,0.8698376551327033,False,train,-1231.8359
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,32,0.8825907754905966,-1325.3983705682526,0.8698376551327033,False,train,-1219.2891
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,33,0.884621978047812,-1317.0384740114673,0.8698376551327033,False,train,-1206.9805
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,34,0.8866531806050274,-1308.6785774546815,0.8698376551327033,False,train,-1194.8789
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,35,0.8886843831622427,-1300.3186808978962,0.8698376551327033,False,train,-1182.9805
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,36,0.8907155857194582,-1291.9587843411105,0.8698376551327033,False,train,-1171.2656
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,37,0.8927467882766735,-1283.5988877843251,0.8698376551327033,False,train,-1159.6953
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,38,0.8947779908338889,-1275.2389912275398,0.8698376551327033,False,train,-1148.2695
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,39,0.8968091933911043,-1266.879094670754,0.8698376551327033,False,train,-1136.9336
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,40,0.8988403959483197,-1256.0159270585712,0.8698376551327033,False,train,-1125.668
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,41,0.9008715985055351,-1241.661107913809,0.8698376551327033,False,train,-1114.4883
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,42,0.9029028010627504,-1227.3062887690478,0.8698376551327033,False,train,-1103.3203
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,43,0.9049340036199658,-1212.9514696242863,0.8698376551327033,False,train,-1092.1328
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,44,0.9069652061771812,-1198.5966504795242,0.8698376551327033,False,train,-1080.9297
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,45,0.9089964087343966,-1184.241831334763,0.8698376551327033,False,train,-1069.6523
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,46,0.911027611291612,-1169.8870121900009,0.8698376551327033,False,train,-1058.293
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,47,0.9130588138488274,-1155.5321930452394,0.8698376551327033,False,train,-1046.8125
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,48,0.9150900164060427,-1141.1773739004782,0.8698376551327033,False,train,-1035.168
