file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,0,0.979075,682.293,-0.36585051763632565,False,-159.77734375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,0,0.9788,791.688,0.0,False,-161.964111328125,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,0,0.9781833,1084.91,0.9806245302103271,False,-166.876953125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,0,0.9784692,573.919,-0.7282864973275288,False,-164.59765625,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,0,0.9783778,993.374,0.6745,False,-165.325927734375,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,tension,0,1.0197477,1531.53,2.1025275863321977,False,141.76123046875,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,tension,0,1.0265403,851.712,-0.6745,False,189.177978515625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,tension,0,1.026377,1016.83,0.0,False,188.0439453125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,tension,0,1.026733,993.63,-0.09477101224578802,False,190.516357421875,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,tension,0,1.0263521,1382.96,1.495625461790961,False,187.87109375,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,1,0.9590834,939.213,0.0,False,-326.286376953125,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,1,0.9583111,928.434,-0.049737545835157625,False,-333.064208984375,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,1,0.9582137,1388.38,2.0725915437554745,False,-333.921142578125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,1,0.9583539,793.037,-0.6745,False,-332.68798828125,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,1,0.9578815,1187.21,1.1443326982541602,False,-336.84716796875,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,tension,1,1.0445715,450.647,0.4744081382086544,False,313.111083984375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,tension,1,1.051515,231.726,-1.5069701174102643,False,360.44091796875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,tension,1,1.051581,486.019,0.7945478765514923,False,360.890869140625,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,tension,1,1.0516382,323.705,-0.6745,False,361.28076171875,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,tension,1,1.0517505,398.23,0.0,False,362.045654296875,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,2,0.9390834,1184.89,0.0,False,-512.1806640625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,2,0.9384371,1043.12,-0.6745,False,-518.58837890625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,2,0.9377489999999999,1586.52,1.9108375185159028,False,-525.440673828125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,2,0.9380385,942.514,-1.1531537842985102,False,-522.553955078125,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,2,0.9380222,1267.12,0.3912261762008872,False,-522.71630859375,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,tension,2,1.069895,130.496,0.7316879048426901,False,485.905029296875,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,tension,2,1.0765361,92.8136,-0.2482927706662557,False,531.61572265625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,tension,2,1.0763534,102.361,0.0,False,530.35400390625,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,tension,2,1.0766685,128.297,0.6745,False,532.53076171875,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,tension,2,1.0768803,22.4058,-2.079340777297965,False,533.994384765625,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,3,0.9190834,1341.83,0.0,False,-724.84912109375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,3,0.9183111,1123.44,-0.6745,False,-733.72509765625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,3,0.917849,1725.33,1.1844441137414723,False,-739.06298828125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,3,0.9176154,1035.29,-0.9467522780347091,False,-741.76904296875,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,3,0.9178815,1414.79,0.22533779019185884,False,-738.68701171875,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,tension,3,1.0947219,10.4245,1.433097952394749,False,658.96630859375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,tension,3,1.101993,-79.0917,-0.6745,False,711.13134765625,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,tension,3,1.101472,-34.577,0.3735682889964781,False,707.36474609375,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,tension,3,1.101785,-50.4436,0.0,False,709.626708984375,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,tension,3,1.101769,-107.488,-1.3430715405210116,False,709.51123046875,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,4,0.8986419999999999,1609.72,0.19205538199868097,False,-980.520751953125,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,4,0.898422,1215.87,-0.7300586275122364,False,-983.53466796875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,4,0.897678,1815.78,0.6745,False,-993.77197265625,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,4,0.8975690000000001,1159.17,-0.862809330417578,False,-995.2783203125,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,4,0.898,1527.69,0.0,False,-989.33251953125,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,5,0.878633,1785.76,0.17211106346483698,False,-1283.416748046875,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,5,0.877926,1281.61,-1.3628224699828477,False,-1295.32763671875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,5,0.877435,1950.77,0.6745,False,-1303.65283203125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,5,0.877646,1261.29,-1.4246886792452833,False,-1300.06982421875,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,5,0.8775040000000001,1729.23,0.0,False,-1302.481201171875,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,6,0.858633,2109.2,0.6744999999999999,False,-1661.63427734375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,6,0.858052,1399.64,-1.4855316829895762,False,-1674.09375,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,6,0.85731,2072.0,0.5612563298280457,False,-1690.14794921875,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,6,0.857177,1411.54,-1.4493058852732794,False,-1693.0419921875,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,6,0.8576,1887.63,0.0,False,-1683.855712890625,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,7,0.838642,2365.96,0.6744999999999999,False,-2155.800048828125,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,7,0.837911,1506.22,-1.8384772490899612,False,-2176.9248046875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,7,0.837365,2250.53,0.33710385248743363,False,-2192.876220703125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,7,0.837208,1507.54,-1.8346189547581881,False,-2197.48974609375,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,7,0.837133,2135.2,0.0,False,-2199.6962890625,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,8,0.818221,2782.53,0.6745,False,-2869.894775390625,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,8,0.8176300000000001,1689.28,-0.8690436857639254,False,-2895.499755859375,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,8,0.81746,2415.93,0.1569028216775161,False,-2902.930419921875,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,8,0.817292,1664.19,-0.9044678898122371,False,-2910.30810546875,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,8,0.817148,2304.8,0.0,False,-2916.65625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,0,0.9782461,501.356,-1.8120437242335001,False,-103.11669921875,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,0,0.9782727,1033.41,0.6745,False,-102.9853515625,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,0,0.9784923,975.071,0.40185385068421947,False,-101.9002685546875,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,0,0.9780093,550.392,-1.5828749592932612,False,-104.28759765625,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,0,0.9778393,889.085,0.0,False,-105.1290283203125,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,0,1.0265159,848.157,0.1768322255271778,False,117.143798828125,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,0,1.0263709,832.38,0.0,False,116.52001953125,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,tension,0,1.0263768,549.23,-3.173609980225661,False,116.5455322265625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,0,1.0263638,600.929,-2.594155760315062,False,116.489501953125,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,0,1.0263821,892.559,0.6745,False,116.568115234375,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,1,0.9582774000000001,699.12,-1.6617764238680337,False,-206.6103515625,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,1,0.9582546,1209.36,0.6745,False,-206.73486328125,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,1,0.957977,1062.05,0.0,False,-208.2496337890625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,1,0.9576542,700.902,-1.653617038897563,False,-210.0142822265625,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,1,0.9583571,1096.26,0.1566400448034759,False,-206.176025390625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,1,1.0521199,237.75,0.0,False,225.9476318359375,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,1,1.0518076,146.889,-2.4578201122919587,False,224.629638671875,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,1,1.0519971,248.906,0.3017734910767998,False,225.429443359375,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,1,1.0520008,262.685,0.6745,False,225.4449462890625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,2,0.9378039,813.63,-1.0215555319058371,False,-325.318603515625,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,2,0.9379455,1404.32,0.6745,False,-324.443603515625,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,2,0.9376846,1169.41,0.0,False,-326.056884765625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,2,0.9380374,777.432,-1.1254912987952843,False,-323.8758544921875,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,2,0.9379911,1302.68,0.38265980588310433,False,-324.16162109375,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,2,1.0769787,69.9721,0.4389483708085643,False,331.380615234375,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,2,1.0769646,-49.7357,-1.0212909504234613,False,331.3201904296875,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,tension,2,1.0768313,-72.7983,-1.3026169406249832,False,330.749267578125,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,2,1.0769303,33.9879,0.0,False,331.173095703125,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,2,1.0770458,89.2822,0.6745,False,331.66796875,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,3,0.9179136999999999,946.642,-0.9135915685131192,False,-457.5931396484375,train,shear_only
