file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,0,0.00137044,28.237680949447387,20.14019163882726,35.751,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,8.811678327165398,8.811678327165398
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,1,0.0032754355555555557,39.286008487194444,23.225677362591913,58.905885947751436,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,13.855846611961503,13.855846611961503
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,2,0.005180431111111112,45.399840593287976,26.311163086356565,62.20046069774635,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,20.577314778967935,20.577314778967935
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,3,0.007085426666666667,52.50449324488724,29.396648810121214,65.49503544774126,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,28.131627074333935,28.131627074333935
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,4,0.008990422222222223,59.374782703491974,32.48213453388587,68.78961019773618,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,35.67422975239465,35.67422975239465
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,5,0.010895417777777779,69.40997415639892,40.32344231115681,79.82604081513938,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,43.201974981431945,43.201974981431945
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,6,0.012800413333333335,81.80877785042757,51.456894918022584,95.24799546407235,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,50.711715259696966,50.711715259696966
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,7,0.014705408888888891,95.49708414667731,62.59034752488836,110.66995011300533,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,58.20030351192234,58.20030351192234
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,8,0.016610404444444445,109.25533544022761,73.7238001317541,126.09190476193828,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,65.66459320112025,65.66459320112025
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,9,0.0185154,123.0135867337747,84.85725273861988,141.51385941087125,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,73.10143845833909,73.10143845833909
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,10,0.020420395555555557,134.8827248583683,94.32519619698003,152.2582126023206,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,80.50769423305154,80.50769423305154
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,11,0.022325391111111113,144.4866643111355,100.58190548989705,160.64769843065264,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,87.88021646684666,87.88021646684666
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,12,0.02423038666666667,153.66003997071832,106.83861478281408,173.3618808588641,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,95.21586229309847,95.21586229309847
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,13,0.026135382222222225,161.6550383396842,113.0953240757311,182.52717843897426,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,102.51149026528438,102.51149026528438
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,14,0.02804037777777778,169.65003670865016,119.35203336864812,191.6924760190844,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,109.76396061662531,109.76396061662531
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,15,0.029945373333333337,177.2263202010427,125.31807766785701,200.85777359919456,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,116.97013555372112,116.97013555372112
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,16,0.03185036888888889,184.01823264356798,129.70522120703893,210.02307117930468,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,124.1268795868534,124.1268795868534
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,17,0.03375536444444445,190.50027980208628,134.09236474622085,219.18836875941483,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,131.23105989962886,131.23105989962886
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,18,0.03566036,196.6349888057829,138.47950828540277,226.24081962431384,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,138.27954676063555,138.27954676063555
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,19,0.03756535555555556,202.76497550851388,142.8666518245847,233.27559396574398,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,145.26921397978506,145.26921397978506
