file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,0,0.8182208712932227,-2295.696407598911,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,1,0.8202457124488367,-2278.513025780472,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,2,0.8222705536044506,-2261.3296439620344,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,3,0.8242953947600645,-2244.146262143596,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,4,0.8263202359156784,-2226.9628803251576,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,5,0.8283450770712923,-2209.779498506719,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,6,0.8303699182269062,-2192.596116688281,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,7,0.8323947593825202,-2175.4127348698426,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,8,0.834419600538134,-2158.229353051405,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,9,0.836444441693748,-2141.045971232966,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,10,0.8384692828493618,-2119.03978612924,0.34627599499792167,False,0.59,2.136972002276705
